 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
560,154,3.94687,54.48000,1,4,26.13934
559,156,3.94687,54.48000,1,4,26.15554
559,156,3.94818,54.49400,1,4,26.17141
558,157,3.94818,54.49400,1,4,26.17307
557,159,3.94818,54.49400,1,4,26.18900
556,160,3.94818,54.49400,1,4,26.20652
556,162,3.94818,54.49400,1,4,26.22335
555,162,3.94818,54.49400,1,4,26.23987
555,162,3.94729,54.48420,1,4,26.27214
555,163,3.94729,54.48420,1,4,26.28810
554,163,3.94729,54.48420,1,4,26.28913
554,164,3.94729,54.48420,1,4,26.30561
553,165,3.94729,54.48420,1,4,26.32266
552,167,3.94729,54.48420,1,4,26.33901
550,169,3.94729,54.48420,1,4,26.35642
550,169,3.94703,54.48126,1,4,26.37210
542,175,3.94703,54.48126,1,4,26.38825
540,176,3.94703,54.48126,1,4,26.40567
537,179,3.94703,54.48126,1,4,26.42202
536,180,3.94703,54.48126,1,4,26.43801
534,181,3.94703,54.48126,1,4,26.45474
534,181,3.94695,54.48038,1,4,26.47218
534,182,3.94695,54.48038,1,4,26.48825
532,183,3.94695,54.48038,1,4,26.48925
532,183,3.94695,54.48038,1,4,26.52214
531,183,3.94695,54.48038,1,4,26.52322
530,184,3.94695,54.48038,1,4,26.55480
529,184,3.94695,54.48038,1,4,26.55582
529,184,3.94748,54.48011,1,4,26.57223
528,185,3.94748,54.48011,1,4,26.58852
526,185,3.94748,54.48011,1,4,26.58951
525,186,3.94748,54.48011,1,4,26.62182
525,186,3.94748,54.48011,1,4,26.62315
524,187,3.94748,54.48011,1,4,26.64045
523,187,3.94748,54.48011,1,4,26.65601
523,187,3.94802,54.48003,1,4,26.67170
523,188,3.94802,54.48003,1,4,26.67315
522,188,3.94802,54.48003,1,4,26.68879
521,189,3.94802,54.48003,1,4,26.70646
520,189,3.94802,54.48003,1,4,26.72229
519,190,3.94802,54.48003,1,4,26.73903
519,190,3.94780,54.48001,1,4,26.77226
519,190,3.94780,54.48001,1,4,26.77295
516,191,3.94780,54.48001,1,4,26.80571
515,191,3.94780,54.48001,1,4,26.82157
513,191,3.94780,54.48001,1,4,26.83838
512,191,3.94780,54.48001,1,4,26.85471
512,191,3.94812,54.48000,1,4,26.87195
508,192,3.94812,54.48000,1,4,26.88880
506,192,3.94812,54.48000,1,4,26.88988
501,193,3.94812,54.48000,1,4,26.92175
500,193,3.94812,54.48000,1,4,26.92276
498,193,3.94812,54.48000,1,4,26.95553
496,193,3.94812,54.48000,1,4,26.95661
496,193,3.94878,54.48000,1,4,26.97230
493,193,3.94878,54.48000,1,4,26.98800
491,193,3.94878,54.48000,1,4,27.00474
487,193,3.94878,54.48000,1,4,27.00584
485,194,3.94878,54.48000,1,4,27.03831
482,194,3.94878,54.48000,1,4,27.03931
482,194,3.94998,54.49400,1,4,27.07149
480,194,3.94998,54.49400,1,4,27.07226
479,194,3.94998,54.49400,1,4,27.08886
478,194,3.94998,54.49400,1,4,27.10592
476,195,3.94998,54.49400,1,4,27.12282
475,195,3.94998,54.49400,1,4,27.13911
475,195,3.94962,54.48420,1,4,27.17137
475,195,3.94962,54.48420,1,4,27.17211
475,195,3.94962,54.48420,1,4,27.20489
475,195,3.94962,54.48420,1,4,27.24082
475,195,3.95080,54.49526,1,4,27.25569
475,195,3.95080,54.49526,1,4,27.26364
475,195,3.95080,54.49526,1,4,27.28579
475,195,3.95080,54.49526,1,4,27.29704
475,196,3.95080,54.49526,1,4,27.30823
475,196,3.95080,54.49526,1,4,27.32212
475,196,3.95163,54.49858,1,4,27.35401
475,196,3.95533,54.49957,1,4,27.45224
475,196,3.95704,54.49987,1,4,27.55056
475,196,3.96934,54.51396,1,4,27.64891
475,196,3.98385,54.52519,1,4,27.74719
475,196,3.99049,54.54256,1,4,27.84553
475,196,3.98417,54.53377,1,4,27.94384
475,196,3.97269,54.52413,1,4,28.04216
475,196,3.95194,54.50724,1,4,28.14045
475,196,3.93573,54.48817,1,4,28.23871
475,196,3.93372,54.48245,1,4,28.33703
475,196,3.94366,54.49474,1,4,28.43532
462,196,3.94366,54.49474,1,4,28.51209
438,196,3.94366,54.49474,1,4,28.52326
438,196,3.95218,54.49842,1,4,28.53367
419,196,3.95218,54.49842,1,4,28.53731
398,199,3.95218,54.49842,1,4,28.55503
368,207,3.95218,54.49842,1,4,28.57191
348,216,3.95218,54.49842,1,4,28.58894
316,234,3.95218,54.49842,1,4,28.60551
297,247,3.95218,54.49842,1,4,28.62130
297,247,3.95054,54.51353,1,4,28.63820
259,269,3.95054,54.51353,1,4,28.65474
245,276,3.95054,54.51353,1,4,28.67208
212,288,3.95054,54.51353,1,4,28.67299
199,293,3.95054,54.51353,1,4,28.70467
182,301,3.95054,54.51353,1,4,28.70557
182,301,3.94290,54.50406,1,4,28.73833
171,305,3.94290,54.50406,1,4,28.73903
158,311,3.94290,54.50406,1,4,28.75632
141,316,3.94290,54.50406,1,4,28.78798
136,318,3.94290,54.50406,1,4,28.78903
126,324,3.94290,54.50406,1,4,28.82132
122,326,3.94290,54.50406,1,4,28.82223
122,326,3.93915,54.50122,1,4,28.83842
112,333,3.93915,54.50122,1,4,28.85487
107,337,3.93915,54.50122,1,4,28.87198
102,341,3.93915,54.50122,1,4,28.87303
94,346,3.93915,54.50122,1,4,28.88903
77,354,3.93915,54.50122,1,4,28.90587
65,359,3.93915,54.50122,1,4,28.92287
65,359,3.93324,54.50037,1,4,28.93831
34,367,3.93324,54.50037,1,4,28.93973
18,370,3.93324,54.50037,1,4,28.95663
5,371,3.93324,54.50037,1,4,28.97310
5,371,3.92759,54.50011,1,4,29.02524
5,371,3.92769,54.50003,1,4,29.12352
5,371,3.92773,54.50001,1,4,29.22183
0,374,3.92773,54.50001,1,4,29.29989
0,374,3.92773,54.50001,1,4,29.31080
0,374,3.92748,54.50000,1,4,29.32215
1,374,3.92748,54.50000,1,4,29.33883
1,375,3.92748,54.50000,1,4,29.33984
1,375,3.92748,54.50000,1,4,29.37190
1,375,3.92748,54.50000,1,4,29.37285
1,375,3.92748,54.50000,1,4,29.40523
1,376,3.92748,54.50000,1,4,29.40617
1,376,3.92766,54.50000,1,4,29.42186
1,376,3.92766,54.50000,1,4,29.43891
1,377,3.92766,54.50000,1,4,29.43989
1,377,3.92766,54.50000,1,4,29.47181
1,377,3.92766,54.50000,1,4,29.47272
1,377,3.92766,54.50000,1,4,29.51330
1,377,3.92823,54.50000,1,4,29.52142
2,377,3.92823,54.50000,1,4,29.53820
2,377,3.92823,54.50000,1,4,29.55577
3,377,3.92823,54.50000,1,4,29.57202
3,377,3.92823,54.50000,1,4,29.58840
4,376,3.92823,54.50000,1,4,29.60460
4,376,3.92868,54.50000,1,4,29.62149
4,376,3.92868,54.50000,1,4,29.63827
4,376,3.92868,54.50000,1,4,29.63918
5,376,3.92868,54.50000,1,4,29.67222
5,376,3.92868,54.50000,1,4,29.67318
5,376,3.92802,54.50000,1,4,29.71340
5,375,3.92802,54.50000,1,4,29.79536
5,375,3.92702,54.48600,1,4,29.81166
5,375,3.92727,54.49580,1,4,29.91005
5,375,3.92727,54.49580,1,4,29.99713
5,376,3.92727,54.49580,1,4,29.99890
5,376,3.92760,54.49874,1,4,30.00854
5,376,3.92760,54.49874,1,4,30.02192
5,376,3.92760,54.49874,1,4,30.03876
5,375,3.92760,54.49874,1,4,30.05462
5,375,3.92760,54.49874,1,4,30.07153
6,374,3.92760,54.49874,1,4,30.08858
8,371,3.92760,54.49874,1,4,30.10570
8,371,3.92867,54.49962,1,4,30.12207
8,369,3.92867,54.49962,1,4,30.13807
10,366,3.92867,54.49962,1,4,30.13902
12,361,3.92867,54.49962,1,4,30.17146
14,359,3.92867,54.49962,1,4,30.17237
15,357,3.92867,54.49962,1,4,30.20458
17,355,3.92867,54.49962,1,4,30.20555
17,355,3.92805,54.49989,1,4,30.22123
17,353,3.92805,54.49989,1,4,30.23825
19,350,3.92805,54.49989,1,4,30.23918
19,347,3.92805,54.49989,1,4,30.27185
22,342,3.92805,54.49989,1,4,30.27276
22,342,3.92881,54.49997,1,4,30.30547
24,340,3.92881,54.49997,1,4,30.30610
27,335,3.92881,54.49997,1,4,30.32214
28,331,3.92881,54.49997,1,4,30.35573
28,331,3.92881,54.49997,1,4,30.35670
29,330,3.92881,54.49997,1,4,30.38801
29,330,3.92881,54.49997,1,4,30.38892
29,330,3.92806,54.49999,1,4,30.40475
29,330,3.92806,54.49999,1,4,30.42221
29,330,3.92806,54.49999,1,4,30.43840
30,329,3.92806,54.49999,1,4,30.48074
30,329,3.92806,54.49999,1,4,30.49200
30,329,3.92912,54.50000,1,4,30.49991
31,329,3.92912,54.50000,1,4,30.50388
32,328,3.92912,54.50000,1,4,30.52250
35,327,3.92912,54.50000,1,4,30.53843
37,327,3.92912,54.50000,1,4,30.55566
41,325,3.92912,54.50000,1,4,30.57212
43,324,3.92912,54.50000,1,4,30.58823
43,324,3.93097,54.50000,1,4,30.60458
44,323,3.93097,54.50000,1,4,30.62142
45,323,3.93097,54.50000,1,4,30.62230
45,323,3.93097,54.50000,1,4,30.65487
47,322,3.93097,54.50000,1,4,30.65577
50,321,3.93097,54.50000,1,4,30.68840
52,320,3.93097,54.50000,1,4,30.68930
52,320,3.93131,54.50000,1,4,30.70473
54,320,3.93131,54.50000,1,4,30.72150
56,319,3.93131,54.50000,1,4,30.72238
57,319,3.93131,54.50000,1,4,30.75546
61,318,3.93131,54.50000,1,4,30.75638
63,317,3.93131,54.50000,1,4,30.78803
67,316,3.93131,54.50000,1,4,30.78899
67,316,3.93089,54.50000,1,4,30.80553
69,315,3.93089,54.50000,1,4,30.82186
71,314,3.93089,54.50000,1,4,30.82279
71,314,3.93089,54.50000,1,4,30.85559
72,314,3.93089,54.50000,1,4,30.85662
72,314,3.93089,54.50000,1,4,30.88903
72,314,3.92997,54.50000,1,4,30.90540
72,314,3.92997,54.50000,1,4,30.94199
73,314,3.92997,54.50000,1,4,30.95324
74,314,3.92997,54.50000,1,4,30.96447
76,314,3.92997,54.50000,1,4,30.97572
78,314,3.92997,54.50000,1,4,30.98870
78,314,3.93146,54.50000,1,4,31.00446
80,314,3.93146,54.50000,1,4,31.02202
85,314,3.93146,54.50000,1,4,31.02305
86,314,3.93146,54.50000,1,4,31.05483
89,314,3.93146,54.50000,1,4,31.05583
90,315,3.93146,54.50000,1,4,31.08854
92,315,3.93146,54.50000,1,4,31.08975
92,315,3.93243,54.50000,1,4,31.10510
94,315,3.93243,54.50000,1,4,31.12215
97,317,3.93243,54.50000,1,4,31.13816
98,318,3.93243,54.50000,1,4,31.13919
99,319,3.93243,54.50000,1,4,31.17173
100,321,3.93243,54.50000,1,4,31.17268
100,321,3.93272,54.50000,1,4,31.18826
101,321,3.93272,54.50000,1,4,31.20445
103,323,3.93272,54.50000,1,4,31.20541
104,324,3.93272,54.50000,1,4,31.23818
105,326,3.93272,54.50000,1,4,31.23913
105,327,3.93272,54.50000,1,4,31.27074
106,328,3.93272,54.50000,1,4,31.27170
106,328,3.93280,54.50000,1,4,31.28754
106,328,3.93280,54.50000,1,4,31.30443
106,329,3.93280,54.50000,1,4,31.30540
106,330,3.93280,54.50000,1,4,31.33845
106,330,3.93280,54.50000,1,4,31.35507
106,330,3.93280,54.50000,1,4,31.37132
106,330,3.93152,54.50000,1,4,31.38727
107,330,3.93152,54.50000,1,4,31.40442
107,331,3.93152,54.50000,1,4,31.42172
108,331,3.93152,54.50000,1,4,31.42265
108,332,3.93152,54.50000,1,4,31.45402
109,334,3.93152,54.50000,1,4,31.47099
109,334,3.93090,54.50000,1,4,31.48820
110,335,3.93090,54.50000,1,4,31.50455
111,336,3.93090,54.50000,1,4,31.50554
112,338,3.93090,54.50000,1,4,31.53842
116,341,3.93090,54.50000,1,4,31.53938
117,343,3.93090,54.50000,1,4,31.57169
118,344,3.93090,54.50000,1,4,31.57270
118,344,3.93252,54.50000,1,4,31.58779
119,346,3.93252,54.50000,1,4,31.58920
121,347,3.93252,54.50000,1,4,31.60504
125,351,3.93252,54.50000,1,4,31.63844
126,352,3.93252,54.50000,1,4,31.63948
126,354,3.93252,54.50000,1,4,31.67163
127,354,3.93252,54.50000,1,4,31.67258
127,354,3.93275,54.50000,1,4,31.68795
127,355,3.93275,54.50000,1,4,31.70513
127,355,3.93275,54.50000,1,4,31.70608
127,356,3.93275,54.50000,1,4,31.73739
127,356,3.93275,54.50000,1,4,31.73837
127,356,3.93275,54.50000,1,4,31.77191
127,356,3.93105,54.50000,1,4,31.78837
127,356,3.93105,54.50000,1,4,31.80444
127,357,3.93105,54.50000,1,4,31.82198
127,357,3.93105,54.50000,1,4,31.83776
127,357,3.93105,54.50000,1,4,31.85478
127,358,3.93105,54.50000,1,4,31.87184
127,358,3.93334,54.51400,1,4,31.88818
127,360,3.93334,54.51400,1,4,31.90494
127,361,3.93334,54.51400,1,4,31.92211
128,363,3.93334,54.51400,1,4,31.92317
128,364,3.93334,54.51400,1,4,31.95472
129,368,3.93334,54.51400,1,4,31.95570
129,368,3.93376,54.51820,1,4,31.98751
131,370,3.93376,54.51820,1,4,31.98820
132,372,3.93376,54.51820,1,4,32.00524
135,375,3.93376,54.51820,1,4,32.02179
136,376,3.93376,54.51820,1,4,32.03831
139,379,3.93376,54.51820,1,4,32.05593
140,380,3.93376,54.51820,1,4,32.07237
140,380,3.93260,54.50546,1,4,32.08758
144,382,3.93260,54.50546,1,4,32.08904
145,383,3.93260,54.50546,1,4,32.10498
146,384,3.93260,54.50546,1,4,32.13795
146,384,3.93260,54.50546,1,4,32.13893
146,384,3.93049,54.50164,1,4,32.17178
146,384,3.93049,54.50164,1,4,32.17251
146,384,3.93049,54.50164,1,4,32.20494
146,385,3.93049,54.50164,1,4,32.22185
147,386,3.93049,54.50164,1,4,32.23814
148,386,3.93049,54.50164,1,4,32.25475
148,386,3.93005,54.50049,1,4,32.27063
151,388,3.93005,54.50049,1,4,32.28728
153,389,3.93005,54.50049,1,4,32.30445
154,390,3.93005,54.50049,1,4,32.32095
156,391,3.93005,54.50049,1,4,32.33826
156,391,3.93005,54.50049,1,4,32.35427
156,391,3.92895,54.50015,1,4,32.37083
159,392,3.92895,54.50015,1,4,32.38719
160,393,3.92895,54.50015,1,4,32.40449
162,394,3.92895,54.50015,1,4,32.40545
163,395,3.92895,54.50015,1,4,32.43770
164,395,3.92895,54.50015,1,4,32.43879
164,395,3.92939,54.50004,1,4,32.47072
166,395,3.92939,54.50004,1,4,32.47144
166,396,3.92939,54.50004,1,4,32.48850
167,396,3.92939,54.50004,1,4,32.52164
167,396,3.92939,54.50004,1,4,32.53761
167,396,3.92939,54.50004,1,4,32.55407
167,396,3.92875,54.50001,1,4,32.57153
167,396,3.92875,54.50001,1,4,32.58769
168,396,3.92875,54.50001,1,4,32.60506
168,396,3.92875,54.50001,1,4,32.62134
168,396,3.92875,54.50001,1,4,32.63843
168,396,3.92797,54.50000,1,4,32.66258
168,396,3.92797,54.50000,1,4,32.68580
169,396,3.92797,54.50000,1,4,32.69703
170,396,3.92797,54.50000,1,4,32.70813
173,396,3.92797,54.50000,1,4,32.72078
177,395,3.92797,54.50000,1,4,32.73841
183,395,3.92797,54.50000,1,4,32.75460
183,395,3.92701,54.50000,1,4,32.77090
187,395,3.92701,54.50000,1,4,32.78818
192,393,3.92701,54.50000,1,4,32.78920
194,393,3.92701,54.50000,1,4,32.82094
197,390,3.92701,54.50000,1,4,32.82195
199,388,3.92701,54.50000,1,4,32.85431
200,387,3.92701,54.50000,1,4,32.85534
200,387,3.92673,54.50000,1,4,32.87080
201,386,3.92673,54.50000,1,4,32.87224
201,386,3.92673,54.50000,1,4,32.88912
202,385,3.92673,54.50000,1,4,32.90604
203,384,3.92673,54.50000,1,4,32.92254
203,383,3.92673,54.50000,1,4,32.93890
204,382,3.92673,54.50000,1,4,32.95522
204,382,3.92744,54.50000,1,4,32.97145
204,381,3.92744,54.50000,1,4,32.97292
205,381,3.92744,54.50000,1,4,32.98939
205,380,3.92744,54.50000,1,4,33.00527
205,380,3.92744,54.50000,1,4,33.02170
205,380,3.92744,54.50000,1,4,33.03916
205,379,3.92744,54.50000,1,4,33.05512
205,379,3.92685,54.50000,1,4,33.07086
205,379,3.92685,54.50000,1,4,33.07231
205,379,3.92685,54.50000,1,4,33.08917
205,379,3.92685,54.50000,1,4,33.12108
206,378,3.92685,54.50000,1,4,33.13820
206,378,3.92896,54.50000,1,4,33.15483
207,377,3.92896,54.50000,1,4,33.17076
209,375,3.92896,54.50000,1,4,33.17180
216,367,3.92896,54.50000,1,4,33.20472
218,365,3.92896,54.50000,1,4,33.22159
220,361,3.92896,54.50000,1,4,33.23838
220,361,3.92829,54.50000,1,4,33.25473
220,358,3.92829,54.50000,1,4,33.27080
223,352,3.92829,54.50000,1,4,33.27181
224,348,3.92829,54.50000,1,4,33.30440
225,343,3.92829,54.50000,1,4,33.30543
225,340,3.92829,54.50000,1,4,33.32162
227,337,3.92829,54.50000,1,4,33.33868
227,337,3.92685,54.50000,1,4,33.35432
229,335,3.92685,54.50000,1,4,33.35567
233,331,3.92685,54.50000,1,4,33.37185
236,329,3.92685,54.50000,1,4,33.38889
238,326,3.92685,54.50000,1,4,33.40522
238,325,3.92685,54.50000,1,4,33.42265
238,324,3.92685,54.50000,1,4,33.43887
238,324,3.92747,54.50000,1,4,33.45422
238,324,3.92747,54.50000,1,4,33.45556
239,324,3.92747,54.50000,1,4,33.47193
239,324,3.92747,54.50000,1,4,33.48862
239,323,3.92747,54.50000,1,4,33.52082
239,323,3.92747,54.50000,1,4,33.53762
239,323,3.92784,54.50000,1,4,33.55435
239,323,3.92784,54.50000,1,4,33.57150
239,322,3.92784,54.50000,1,4,33.57247
240,322,3.92784,54.50000,1,4,33.60486
244,320,3.92784,54.50000,1,4,33.62093
245,320,3.92784,54.50000,1,4,33.63734
245,320,3.93003,54.50000,1,4,33.65454
247,318,3.93003,54.50000,1,4,33.67155
249,316,3.93003,54.50000,1,4,33.68826
253,314,3.93003,54.50000,1,4,33.68928
255,313,3.93003,54.50000,1,4,33.72095
259,311,3.93003,54.50000,1,4,33.72221
259,311,3.93121,54.50000,1,4,33.75413
261,310,3.93121,54.50000,1,4,33.75475
263,310,3.93121,54.50000,1,4,33.77248
268,309,3.93121,54.50000,1,4,33.78874
269,308,3.93121,54.50000,1,4,33.80601
274,307,3.93121,54.50000,1,4,33.82183
276,307,3.93121,54.50000,1,4,33.83865
276,307,3.93029,54.50000,1,4,33.85426
280,306,3.93029,54.50000,1,4,33.85565
281,306,3.93029,54.50000,1,4,33.87239
281,306,3.93029,54.50000,1,4,33.88869
281,306,3.93029,54.50000,1,4,33.90536
281,306,3.92999,54.50000,1,4,33.94062
282,306,3.92999,54.50000,1,4,33.96823
282,306,3.92999,54.50000,1,4,33.97950
282,306,3.92999,54.50000,1,4,33.99071
283,306,3.92999,54.50000,1,4,34.00540
283,307,3.92999,54.50000,1,4,34.02130
284,308,3.92999,54.50000,1,4,34.03823
284,308,3.92992,54.50000,1,4,34.05470
285,309,3.92992,54.50000,1,4,34.07086
286,311,3.92992,54.50000,1,4,34.07202
287,312,3.92992,54.50000,1,4,34.10459
288,315,3.92992,54.50000,1,4,34.10567
288,317,3.92992,54.50000,1,4,34.13730
288,317,3.93066,54.50000,1,4,34.13761
289,321,3.93066,54.50000,1,4,34.13891
290,322,3.93066,54.50000,1,4,34.17081
290,325,3.93066,54.50000,1,4,34.17184
291,327,3.93066,54.50000,1,4,34.20407
291,329,3.93066,54.50000,1,4,34.20513
291,329,3.93140,54.50000,1,4,34.23757
292,332,3.93140,54.50000,1,4,34.23827
292,333,3.93140,54.50000,1,4,34.25589
292,336,3.93140,54.50000,1,4,34.27197
293,338,3.93140,54.50000,1,4,34.28905
293,340,3.93140,54.50000,1,4,34.30510
293,341,3.93140,54.50000,1,4,34.32271
293,341,3.93110,54.50000,1,4,34.33828
293,341,3.93110,54.50000,1,4,34.33970
293,341,3.93110,54.50000,1,4,34.37169
293,342,3.93110,54.50000,1,4,34.38791
294,343,3.93110,54.50000,1,4,34.40486
295,345,3.93110,54.50000,1,4,34.42157
295,345,3.93024,54.50000,1,4,34.43723
299,349,3.93024,54.50000,1,4,34.45433
300,351,3.93024,54.50000,1,4,34.47100
302,355,3.93024,54.50000,1,4,34.48833
302,356,3.93024,54.50000,1,4,34.50425
303,360,3.93024,54.50000,1,4,34.52084
303,360,3.93079,54.51400,1,4,34.53820
303,362,3.93079,54.51400,1,4,34.55444
304,367,3.93079,54.51400,1,4,34.57108
306,370,3.93079,54.51400,1,4,34.57209
309,375,3.93079,54.51400,1,4,34.60429
310,377,3.93079,54.51400,1,4,34.60534
310,377,3.92859,54.50420,1,4,34.63758
314,380,3.92859,54.50420,1,4,34.63829
316,381,3.92859,54.50420,1,4,34.65512
323,385,3.92859,54.50420,1,4,34.68846
325,387,3.92859,54.50420,1,4,34.68953
326,388,3.92859,54.50420,1,4,34.72089
327,388,3.92859,54.50420,1,4,34.72197
327,388,3.92871,54.51526,1,4,34.73802
328,389,3.92871,54.51526,1,4,34.75515
328,389,3.92871,54.51526,1,4,34.77193
328,389,3.92871,54.51526,1,4,34.81200
328,389,3.92871,54.51526,1,4,34.82329
328,389,3.92834,54.51858,1,4,34.82535
329,390,3.92834,54.51858,1,4,34.83780
330,391,3.92834,54.51858,1,4,34.85532
333,392,3.92834,54.51858,1,4,34.87233
336,393,3.92834,54.51858,1,4,34.88760
340,395,3.92834,54.51858,1,4,34.90431
341,396,3.92834,54.51858,1,4,34.92143
341,396,3.92815,54.51957,1,4,34.93812
342,396,3.92815,54.51957,1,4,34.95410
342,396,3.92815,54.51957,1,4,34.95514
342,397,3.92815,54.51957,1,4,34.98766
342,397,3.92815,54.51957,1,4,34.98871
342,397,3.92815,54.51957,1,4,35.02188
342,397,3.92594,54.51987,1,4,35.03830
343,397,3.92594,54.51987,1,4,35.05424
344,397,3.92594,54.51987,1,4,35.07097
346,397,3.92594,54.51987,1,4,35.07202
347,396,3.92594,54.51987,1,4,35.10432
348,396,3.92594,54.51987,1,4,35.10538
351,395,3.92594,54.51987,1,4,35.12185
351,395,3.92597,54.50596,1,4,35.13835
353,394,3.92597,54.50596,1,4,35.13987
357,391,3.92597,54.50596,1,4,35.15598
360,388,3.92597,54.50596,1,4,35.18787
363,386,3.92597,54.50596,1,4,35.18912
364,386,3.92597,54.50596,1,4,35.22156
365,385,3.92597,54.50596,1,4,35.22316
365,385,3.92548,54.50179,1,4,35.23753
365,385,3.92548,54.50179,1,4,35.25427
366,385,3.92548,54.50179,1,4,35.27190
366,385,3.92548,54.50179,1,4,35.28815
366,385,3.92548,54.50179,1,4,35.30427
366,385,3.92584,54.50054,1,4,35.32160
366,384,3.92584,54.50054,1,4,35.33721
367,384,3.92584,54.50054,1,4,35.33824
367,383,3.92584,54.50054,1,4,35.37092
371,376,3.92584,54.50054,1,4,35.38817
371,374,3.92584,54.50054,1,4,35.40498
371,374,3.92644,54.50016,1,4,35.42113
372,370,3.92644,54.50016,1,4,35.43741
373,369,3.92644,54.50016,1,4,35.45461
376,366,3.92644,54.50016,1,4,35.45567
377,364,3.92644,54.50016,1,4,35.48834
379,362,3.92644,54.50016,1,4,35.48945
379,362,3.92692,54.51405,1,4,35.52091
381,360,3.92692,54.51405,1,4,35.52162
384,356,3.92692,54.51405,1,4,35.53910
387,350,3.92692,54.51405,1,4,35.57073
388,348,3.92692,54.51405,1,4,35.57188
388,347,3.92692,54.51405,1,4,35.60510
389,345,3.92692,54.51405,1,4,35.60618
389,345,3.92576,54.50421,1,4,35.62062
389,344,3.92576,54.50421,1,4,35.63770
390,343,3.92576,54.50421,1,4,35.63880
390,342,3.92576,54.50421,1,4,35.65603
391,341,3.92576,54.50421,1,4,35.67230
392,340,3.92576,54.50421,1,4,35.68835
392,340,3.92576,54.50421,1,4,35.70604
392,340,3.92542,54.50126,1,4,35.72168
392,340,3.92542,54.50126,1,4,35.73813
392,340,3.92542,54.50126,1,4,35.75447
392,339,3.92542,54.50126,1,4,35.77168
393,338,3.92542,54.50126,1,4,35.78765
393,337,3.92542,54.50126,1,4,35.80442
393,337,3.92512,54.51438,1,4,35.82092
394,334,3.92512,54.51438,1,4,35.83831
396,331,3.92512,54.51438,1,4,35.85452
396,330,3.92512,54.51438,1,4,35.85560
397,327,3.92512,54.51438,1,4,35.88734
398,326,3.92512,54.51438,1,4,35.88847
398,326,3.92528,54.51831,1,4,35.92168
400,323,3.92528,54.51831,1,4,35.92233
401,322,3.92528,54.51831,1,4,35.93902
404,321,3.92528,54.51831,1,4,35.95598
405,320,3.92528,54.51831,1,4,35.97190
409,318,3.92528,54.51831,1,4,35.98852
412,317,3.92528,54.51831,1,4,36.00563
412,317,3.92533,54.51949,1,4,36.02068
416,314,3.92533,54.51949,1,4,36.02207
419,312,3.92533,54.51949,1,4,36.03861
422,310,3.92533,54.51949,1,4,36.05506
427,307,3.92533,54.51949,1,4,36.07214
429,306,3.92533,54.51949,1,4,36.08852
433,305,3.92533,54.51949,1,4,36.10598
433,305,3.92468,54.50585,1,4,36.12158
434,304,3.92468,54.50585,1,4,36.12318
434,304,3.92468,54.50585,1,4,36.15449
434,304,3.92468,54.50585,1,4,36.17324
434,304,3.92468,54.50585,1,4,36.18700
435,304,3.92468,54.50585,1,4,36.20356
435,304,3.92560,54.50175,1,4,36.22067
436,303,3.92560,54.50175,1,4,36.23687
438,303,3.92560,54.50175,1,4,36.23796
442,303,3.92560,54.50175,1,4,36.27045
445,303,3.92560,54.50175,1,4,36.28701
445,303,3.92704,54.50053,1,4,36.30420
446,303,3.92704,54.50053,1,4,36.32076
448,303,3.92704,54.50053,1,4,36.33710
448,303,3.92704,54.50053,1,4,36.33817
452,305,3.92704,54.50053,1,4,36.37098
456,305,3.92704,54.50053,1,4,36.37207
456,305,3.92595,54.50016,1,4,36.40375
461,308,3.92595,54.50016,1,4,36.40456
464,309,3.92595,54.50016,1,4,36.42118
467,311,3.92595,54.50016,1,4,36.45356
467,311,3.92595,54.50016,1,4,36.45469
468,311,3.92595,54.50016,1,4,36.48789
468,312,3.92595,54.50016,1,4,36.48902
468,312,3.92790,54.50005,1,4,36.50420
468,313,3.92790,54.50005,1,4,36.50574
469,314,3.92790,54.50005,1,4,36.52139
470,317,3.92790,54.50005,1,4,36.55365
470,317,3.92790,54.50005,1,4,36.55473
471,319,3.92790,54.50005,1,4,36.58801
471,319,3.92790,54.50005,1,4,36.58924
471,319,3.92846,54.50001,1,4,36.60401
471,319,3.92846,54.50001,1,4,36.62042
471,319,3.92846,54.50001,1,4,36.62154
471,319,3.92846,54.50001,1,4,36.65698
471,319,3.92846,54.50001,1,4,36.67070
472,320,3.92846,54.50001,1,4,36.68702
472,320,3.92790,54.50000,1,4,36.70439
473,322,3.92790,54.50000,1,4,36.72084
477,328,3.92790,54.50000,1,4,36.73707
479,330,3.92790,54.50000,1,4,36.75361
481,334,3.92790,54.50000,1,4,36.77072
482,335,3.92790,54.50000,1,4,36.78765
482,335,3.92702,54.51400,1,4,36.80328
482,338,3.92702,54.51400,1,4,36.82035
483,340,3.92702,54.51400,1,4,36.83713
