 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
562,60,4.88358,52.79381,1,1,10.66402
562,60,4.89599,52.78414,1,1,10.67588
579,79,4.89599,52.78414,1,1,10.67605
590,93,4.89599,52.78414,1,1,10.70908
590,93,4.91306,52.79524,1,1,10.77491
590,93,4.91358,52.79857,1,1,10.87300
590,93,4.90345,52.80657,1,1,10.97080
590,93,4.89481,52.80197,1,1,11.07005
590,93,4.88327,52.80059,1,1,11.16784
590,93,4.87428,52.80018,1,1,11.26685
590,93,4.87492,52.80705,1,1,11.36468
590,93,4.88422,52.80212,1,1,11.46562
590,93,4.88007,52.82163,1,1,11.56401
590,93,4.86769,52.81349,1,1,11.66241
590,93,4.86503,52.80405,1,1,11.76056
590,93,4.87193,52.80821,1,1,11.85894
590,93,4.87689,52.82346,1,1,11.95781
590,93,4.87890,52.82804,1,1,12.05589
590,93,4.88045,52.81541,1,1,12.15412
590,93,4.88424,52.82562,1,1,12.25248
590,93,4.88414,52.82869,1,1,12.35073
590,93,4.88535,52.82961,1,1,12.44948
590,93,4.88466,52.82988,1,1,12.54746
590,93,4.88367,52.83696,1,1,12.64619
590,93,4.88524,52.83909,1,1,12.74382
590,93,4.88674,52.83973,1,1,12.84263
590,93,4.88530,52.83992,1,1,12.94087
590,93,4.88484,52.83298,1,1,13.03895
590,93,4.88349,52.83089,1,1,13.13763
590,93,4.88373,52.81627,1,1,13.23587
590,93,4.88582,52.82588,1,1,13.33398
590,93,4.88585,52.82876,1,1,13.43274
590,93,4.88620,52.83663,1,1,13.53091
590,93,4.91654,53.28699,1,1,13.62903
590,93,4.92000,55.55710,1,1,13.72744
590,93,4.84265,0.00000,1,1,13.82596
590,93,4.78032,55.69834,2,2,13.92454
590,93,4.85272,54.85950,2,2,14.02246
590,93,4.91232,55.79085,2,2,14.12086
590,93,4.90287,0.00000,2,2,14.21921
590,93,4.85700,56.06658,1,3,14.31765
590,93,4.86697,54.87197,1,3,14.41612
590,93,4.91623,54.82859,1,3,14.51418
590,93,4.98283,56.53758,1,3,14.61230
590,93,4.93398,0.00000,1,3,14.71055
590,93,4.95070,0.00000,1,4,14.80909
590,93,4.96988,0.00000,1,4,14.90770
590,93,4.92408,56.77937,1,4,15.00555
590,93,4.95378,55.69481,1,4,15.10333
590,93,5.04002,55.49544,1,4,15.20243
590,93,5.10070,55.28163,1,4,15.30086
590,93,5.15740,55.21749,1,4,15.39870
590,93,5.21813,55.14925,1,4,15.49700
590,93,5.28381,55.12177,1,4,15.59533
590,93,5.20893,55.07853,1,4,15.69426
590,93,5.33737,55.04456,1,4,15.79191
590,93,5.23168,55.01337,1,4,15.89005
590,93,5.28523,54.98301,1,4,15.98868
590,93,5.18186,54.95990,1,4,16.08664
590,93,5.07990,54.89697,1,4,16.18474
590,93,4.99758,54.90609,1,4,16.28416
590,93,4.93205,54.88083,1,4,16.38151
590,93,4.86267,54.86625,1,4,16.48001
590,93,4.83179,54.82687,1,4,16.57857
590,93,4.77044,54.78706,1,4,16.67668
590,93,4.72048,54.72612,1,4,16.77525
590,93,4.66905,54.65184,1,4,16.87623
590,93,4.51044,54.56655,1,4,16.97443
590,93,4.52517,54.49897,1,4,17.07275
590,93,4.51830,54.45769,1,4,17.17100
590,93,4.52250,54.43131,1,4,17.26937
590,93,4.53139,54.43739,1,4,17.36786
590,93,4.55144,54.44622,1,4,17.46625
590,93,4.59606,54.48387,1,4,17.56446
590,93,4.64663,54.50916,1,4,17.66270
590,93,4.66491,54.55875,1,4,17.76097
590,93,4.66168,54.62962,1,4,17.85928
590,93,4.66004,54.63689,1,4,17.95759
590,93,4.66590,54.66007,1,4,18.05598
590,93,4.65703,54.72302,1,4,18.15439
590,93,4.63949,54.82591,1,4,18.25271
590,93,4.62397,54.93377,1,4,18.35098
590,93,4.61707,54.95913,1,4,18.44923
590,93,4.63134,54.97374,1,4,18.54759
590,93,4.64939,54.97812,1,4,18.64574
590,93,4.66065,54.97244,1,4,18.74424
590,93,4.64785,54.94973,1,4,18.84275
590,93,4.62268,54.92892,1,4,18.94077
590,93,4.48666,54.88068,1,4,19.03918
590,93,4.44534,54.86620,1,4,19.13719
590,93,4.55020,54.86186,1,4,19.23555
590,93,4.58378,54.86056,1,4,19.33422
590,93,4.59200,54.86017,1,4,19.43235
590,93,4.60728,54.86005,1,4,19.53076
590,93,4.62623,54.86702,1,4,19.62899
590,93,4.63716,54.86910,1,4,19.72744
590,93,4.64201,54.88373,1,4,19.82559
590,93,4.64848,54.90212,1,4,19.92385
590,93,4.64460,54.89364,1,4,20.02272
590,93,4.62424,54.87009,1,4,20.12042
590,93,4.49240,54.84903,1,4,20.21918
590,93,4.56782,54.84271,1,4,20.31714
590,93,4.59322,54.85481,1,4,20.41556
590,93,4.59712,54.85844,1,4,20.51427
590,93,4.59739,54.85953,1,4,20.61219
590,93,4.60334,54.84586,1,4,20.71054
590,93,4.60837,54.85576,1,4,20.80872
590,93,4.61037,54.84473,1,4,20.90737
590,93,4.61175,54.85542,1,4,21.00537
590,93,4.61083,54.84463,1,4,21.10374
590,93,4.60708,54.84139,1,4,21.20169
590,93,4.60562,54.83342,1,4,21.30023
590,93,4.48965,54.81702,1,4,21.39881
590,93,4.45351,54.80511,1,4,21.49686
590,93,4.55452,54.80853,1,4,21.59528
590,93,4.47266,54.80956,1,4,21.69372
590,93,4.44826,54.80987,1,4,21.79203
590,93,4.44375,54.80996,1,4,21.89023
590,93,4.44099,54.80299,1,4,21.98835
590,93,4.55091,54.80790,1,4,22.08661
590,93,4.58872,54.80937,1,4,22.18490
590,93,4.59518,54.80281,1,4,22.28363
590,93,4.58989,54.78684,1,4,22.38186
590,93,4.49247,54.67005,1,4,22.47990
590,93,4.70745,54.57202,1,4,22.57873
590,93,4.85850,54.73160,1,4,22.67647
590,93,5.24640,54.61148,1,4,22.77512
590,93,5.21422,54.40044,1,4,22.87371
590,93,5.12953,54.35813,1,4,22.97146
590,93,5.43587,55.03844,1,4,23.06979
590,93,5.75851,55.24953,1,4,23.16814
590,93,5.78603,54.84386,1,4,23.26643
590,93,5.63332,54.29516,1,4,23.36487
590,93,5.22594,54.66955,1,4,23.46311
590,93,4.97249,54.86586,1,4,23.56157
590,93,4.71480,54.86176,1,4,23.65975
590,93,4.42198,54.90253,1,4,23.75805
590,93,4.26136,54.95676,1,4,23.85663
590,93,4.19984,55.05003,1,4,23.95469
590,93,4.19703,55.09901,1,4,24.05290
590,93,4.24556,55.12770,1,4,24.15115
590,93,4.33265,55.15031,1,4,24.24942
590,93,4.53273,55.19909,1,4,24.34788
590,93,4.55691,55.19973,1,4,24.44641
590,93,4.52795,55.17192,1,4,24.54447
590,93,4.56247,55.14958,1,4,24.64282
590,93,4.58972,55.14287,1,4,24.74098
590,93,4.55099,55.15486,1,4,24.83951
590,93,4.56197,55.16546,1,4,24.93794
590,93,4.57176,55.16164,1,4,25.03646
590,93,4.56929,55.16049,1,4,25.13424
590,93,4.56659,55.16015,1,4,25.23271
590,93,4.56822,55.16004,1,4,25.33068
590,93,4.57209,55.14601,1,4,25.42917
590,93,4.57745,55.14180,1,4,25.52740
590,93,4.59017,55.12654,1,4,25.62581
590,93,4.60250,55.11496,1,4,25.72390
590,93,4.60463,55.11149,1,4,25.82273
590,93,4.60239,55.09645,1,4,25.92111
590,93,4.60133,55.09193,1,4,26.01926
590,93,4.59598,55.10458,1,4,26.11748
590,93,4.58427,55.08737,1,4,26.21577
590,93,4.57929,55.08221,1,4,26.31405
590,93,4.57823,55.08066,1,4,26.41401
590,93,4.57787,55.08020,1,4,26.51362
590,93,4.57767,55.08006,1,4,26.61224
590,93,4.57849,55.08002,1,4,26.71010
590,93,4.57941,55.08001,1,4,26.80851
590,93,4.58812,55.08000,1,4,26.90688
590,93,4.59348,55.08000,1,4,27.00527
590,93,4.59439,55.08000,1,4,27.10384
590,93,4.59615,55.08000,1,4,27.20177
590,93,4.59818,55.08000,1,4,27.30000
590,93,4.59510,55.08000,1,4,27.39817
590,93,4.59620,55.08000,1,4,27.49697
590,93,4.59558,55.08000,1,4,27.59510
590,93,4.59218,55.08000,1,4,27.69330
590,93,4.58969,55.08000,1,4,27.79173
590,93,4.59129,55.12200,1,4,27.88978
599,325,4.59129,55.12200,1,4,27.93310
569,304,4.59129,55.12200,1,4,27.94411
531,274,4.59129,55.12200,1,4,27.95520
514,261,4.59129,55.12200,1,4,27.96654
501,252,4.59129,55.12200,1,4,27.97784
501,252,4.59982,55.33060,1,4,27.98807
496,249,4.59982,55.33060,1,4,27.99140
492,247,4.59982,55.33060,1,4,28.00027
489,246,4.59982,55.33060,1,4,28.01152
486,245,4.59982,55.33060,1,4,28.02475
480,244,4.59982,55.33060,1,4,28.03394
476,244,4.59982,55.33060,1,4,28.04516
471,244,4.59982,55.33060,1,4,28.05808
467,243,4.59982,55.33060,1,4,28.06772
463,243,4.59982,55.33060,1,4,28.07891
463,243,4.59700,55.43518,1,4,28.08637
460,243,4.59700,55.43518,1,4,28.09139
458,243,4.59700,55.43518,1,4,28.10156
457,243,4.59700,55.43518,1,4,28.11267
457,243,4.59700,55.43518,1,4,28.12488
456,243,4.59700,55.43518,1,4,28.13517
456,243,4.59700,55.43518,1,4,28.14652
456,241,4.59700,55.43518,1,4,28.15866
456,239,4.59700,55.43518,1,4,28.16906
457,235,4.59700,55.43518,1,4,28.18029
457,235,4.59193,55.42455,1,4,28.18458
459,230,4.59193,55.42455,1,4,28.19174
461,225,4.59193,55.42455,1,4,28.20386
464,220,4.59193,55.42455,1,4,28.21380
468,215,4.59193,55.42455,1,4,28.22516
472,211,4.59193,55.42455,1,4,28.23651
474,209,4.59193,55.42455,1,4,28.24761
476,207,4.59193,55.42455,1,4,28.25909
478,204,4.59193,55.42455,1,4,28.27136
479,203,4.59193,55.42455,1,4,28.28136
479,203,4.59983,55.44237,1,4,28.28377
480,201,4.59983,55.44237,1,4,28.29258
481,199,4.59983,55.44237,1,4,28.30487
482,197,4.59983,55.44237,1,4,28.31521
482,196,4.59983,55.44237,1,4,28.32647
482,196,4.59983,55.44237,1,4,28.33793
482,195,4.59983,55.44237,1,4,28.34883
482,195,4.59983,55.44237,1,4,28.36012
482,195,4.60391,55.46171,1,4,28.38117
482,195,4.60391,55.46171,1,4,28.38278
482,195,4.60009,55.45351,1,4,28.47957
482,195,4.59739,55.46505,1,4,28.57830
482,195,4.59739,55.46505,1,4,28.61917
482,195,4.59531,55.45452,1,4,28.67625
482,195,4.60244,55.44435,1,4,28.77456
482,195,4.60244,55.44435,1,4,28.86680
481,196,4.60244,55.44435,1,4,28.87101
481,196,4.61387,55.44131,1,4,28.87547
481,196,4.61387,55.44131,1,4,28.87786
481,196,4.61387,55.44131,1,4,28.89181
481,196,4.61387,55.44131,1,4,28.90017
481,196,4.61795,55.44039,1,4,28.97107
481,196,4.61350,55.44012,1,4,29.06970
481,196,4.61350,55.44012,1,4,29.13655
481,196,4.61303,55.44004,1,4,29.16780
481,196,4.61691,55.44001,1,4,29.26656
481,196,4.62042,55.46100,1,4,29.36464
481,196,4.73518,56.65030,1,4,29.46269
481,196,4.95172,0.00000,1,4,29.56105
481,196,4.76555,0.00000,1,1,29.65934
481,196,4.74675,55.20934,1,1,29.75757
481,196,4.78288,54.34880,1,1,29.85607
481,196,4.78289,53.76864,1,1,29.95435
481,196,4.78289,53.76864,1,1,30.02541
481,196,4.78289,53.76864,1,1,30.02943
482,196,4.78289,53.76864,1,1,30.03633
482,196,4.78289,53.76864,1,1,30.04753
482,196,4.78676,53.62259,1,1,30.05241
483,196,4.78676,53.62259,1,1,30.05942
483,196,4.78676,53.62259,1,1,30.07016
483,196,4.78676,53.62259,1,1,30.08132
483,196,4.78676,53.62259,1,1,30.09295
483,196,4.78571,53.52278,1,1,30.15103
483,196,4.78571,53.52278,1,1,30.17163
483,196,4.78571,53.52278,1,1,30.18273
483,196,4.78571,53.52278,1,1,30.20658
483,196,4.78571,53.52278,1,1,30.21663
483,196,4.78571,53.52278,1,1,30.22772
482,196,4.78571,53.52278,1,1,30.24174
482,196,4.79065,53.50683,1,1,30.24912
480,195,4.79065,53.50683,1,1,30.24996
478,194,4.79065,53.50683,1,1,30.26126
475,192,4.79065,53.50683,1,1,30.27507
471,189,4.79065,53.50683,1,1,30.28378
467,187,4.79065,53.50683,1,1,30.29508
465,186,4.79065,53.50683,1,1,30.30799
463,185,4.79065,53.50683,1,1,30.31762
460,183,4.79065,53.50683,1,1,30.32882
458,182,4.79065,53.50683,1,1,30.34091
458,182,4.79960,53.55805,1,1,30.34747
456,181,4.79960,53.55805,1,1,30.35129
455,180,4.79960,53.55805,1,1,30.36266
453,179,4.79960,53.55805,1,1,30.37494
452,179,4.79960,53.55805,1,1,30.38535
451,178,4.79960,53.55805,1,1,30.39642
450,177,4.79960,53.55805,1,1,30.40890
449,176,4.79960,53.55805,1,1,30.41904
448,176,4.79960,53.55805,1,1,30.43070
447,175,4.79960,53.55805,1,1,30.44210
447,175,4.80714,53.60141,1,1,30.44585
445,173,4.80714,53.60141,1,1,30.45292
443,171,4.80714,53.60141,1,1,30.46375
439,168,4.80714,53.60141,1,1,30.47512
435,165,4.80714,53.60141,1,1,30.48639
432,162,4.80714,53.60141,1,1,30.49824
427,158,4.80714,53.60141,1,1,30.50906
424,154,4.80714,53.60141,1,1,30.52001
422,151,4.80714,53.60141,1,1,30.53135
420,148,4.80714,53.60141,1,1,30.54251
420,148,4.80835,53.62842,1,1,30.54531
417,143,4.80835,53.62842,1,1,30.55396
415,139,4.80835,53.62842,1,1,30.56572
414,137,4.80835,53.62842,1,1,30.57638
413,133,4.80835,53.62842,1,1,30.58767
412,131,4.80835,53.62842,1,1,30.59907
412,129,4.80835,53.62842,1,1,30.61010
413,127,4.80835,53.62842,1,1,30.62152
413,125,4.80835,53.62842,1,1,30.63294
413,125,4.80863,53.65753,1,1,30.64248
413,123,4.80863,53.65753,1,1,30.64439
414,121,4.80863,53.65753,1,1,30.65821
415,119,4.80863,53.65753,1,1,30.66637
416,116,4.80863,53.65753,1,1,30.67758
417,114,4.80863,53.65753,1,1,30.69151
419,111,4.80863,53.65753,1,1,30.70006
421,107,4.80863,53.65753,1,1,30.71129
425,103,4.80863,53.65753,1,1,30.72481
427,100,4.80863,53.65753,1,1,30.73377
427,100,4.81042,53.66626,1,1,30.74071
429,98,4.81042,53.66626,1,1,30.74502
431,97,4.81042,53.66626,1,1,30.75838
431,97,4.81042,53.66626,1,1,30.76754
431,97,4.81042,53.66626,1,1,30.79008
429,97,4.81042,53.66626,1,1,30.80159
427,99,4.81042,53.66626,1,1,30.81264
427,99,4.81428,53.70388,1,1,30.83927
427,99,4.81621,53.75716,1,1,30.93772
427,99,4.81530,53.79415,1,1,31.03571
427,99,4.81530,53.79415,1,1,31.08337
430,101,4.81530,53.79415,1,1,31.09395
433,102,4.81530,53.79415,1,1,31.10881
434,102,4.81530,53.79415,1,1,31.11634
434,101,4.81530,53.79415,1,1,31.12763
434,101,4.81293,53.80524,1,1,31.13412
433,100,4.81293,53.80524,1,1,31.14152
432,99,4.81293,53.80524,1,1,31.15020
431,96,4.81293,53.80524,1,1,31.16132
429,94,4.81293,53.80524,1,1,31.17522
428,91,4.81293,53.80524,1,1,31.18406
426,86,4.81293,53.80524,1,1,31.19515
425,81,4.81293,53.80524,1,1,31.20758
423,76,4.81293,53.80524,1,1,31.21802
422,69,4.81293,53.80524,1,1,31.22886
422,69,4.80828,53.82257,1,1,31.23241
420,60,4.80828,53.82257,1,1,31.24106
420,55,4.80828,53.82257,1,1,31.25131
419,49,4.80828,53.82257,1,1,31.26260
418,44,4.80828,53.82257,1,1,31.27503
418,39,4.80828,53.82257,1,1,31.28547
417,37,4.80828,53.82257,1,1,31.29629
417,34,4.80828,53.82257,1,1,31.30870
417,33,4.80828,53.82257,1,1,31.31905
417,32,4.80828,53.82257,1,1,31.33018
417,32,4.80682,53.81377,1,1,31.33282
417,32,4.80682,53.81377,1,1,31.34237
417,32,4.80682,53.81377,1,1,31.35303
417,32,4.80682,53.81377,1,1,31.36429
417,31,4.80682,53.81377,1,1,31.37503
418,31,4.80682,53.81377,1,1,31.38672
418,31,4.80682,53.81377,1,1,31.39817
418,30,4.80682,53.81377,1,1,31.40893
419,29,4.80682,53.81377,1,1,31.42009
419,29,4.80393,53.81113,1,1,31.42909
420,28,4.80393,53.81113,1,1,31.43137
422,27,4.80393,53.81113,1,1,31.44257
425,25,4.80393,53.81113,1,1,31.45387
429,24,4.80393,53.81113,1,1,31.46574
433,22,4.80393,53.81113,1,1,31.47638
436,22,4.80393,53.81113,1,1,31.48769
440,21,4.80393,53.81113,1,1,31.49921
444,21,4.80393,53.81113,1,1,31.51014
447,21,4.80393,53.81113,1,1,31.52146
447,21,4.80517,53.83134,1,1,31.52742
449,20,4.80517,53.83134,1,1,31.53264
450,20,4.80517,53.83134,1,1,31.54379
451,20,4.80517,53.83134,1,1,31.55820
453,19,4.80517,53.83134,1,1,31.56643
454,19,4.80517,53.83134,1,1,31.57770
456,18,4.80517,53.83134,1,1,31.59250
457,18,4.80517,53.83134,1,1,31.60002
458,17,4.80517,53.83134,1,1,31.61122
459,17,4.80517,53.83134,1,1,31.62495
459,17,4.80589,53.83740,1,1,31.62890
459,16,4.80589,53.83740,1,1,31.63393
461,16,4.80589,53.83740,1,1,31.64508
462,15,4.80589,53.83740,1,1,31.65752
465,14,4.80589,53.83740,1,1,31.66760
467,14,4.80589,53.83740,1,1,31.67883
473,13,4.80589,53.83740,1,1,31.69138
477,12,4.80589,53.83740,1,1,31.70136
480,11,4.80589,53.83740,1,1,31.71271
480,11,4.81022,53.86022,1,1,31.72431
483,11,4.81022,53.86022,1,1,31.72582
484,11,4.81022,53.86022,1,1,31.73510
484,11,4.81022,53.86022,1,1,31.74630
485,11,4.81022,53.86022,1,1,31.75909
485,11,4.81022,53.86022,1,1,31.76884
485,11,4.81022,53.86022,1,1,31.78007
486,11,4.81022,53.86022,1,1,31.79144
487,11,4.81022,53.86022,1,1,31.80353
489,11,4.81022,53.86022,1,1,31.81392
489,11,4.81254,53.89507,1,1,31.82321
492,12,4.81254,53.89507,1,1,31.82535
498,12,4.81254,53.89507,1,1,31.83638
504,13,4.81254,53.89507,1,1,31.84757
509,14,4.81254,53.89507,1,1,31.85882
513,14,4.81254,53.89507,1,1,31.87061
518,15,4.81254,53.89507,1,1,31.88133
521,15,4.81254,53.89507,1,1,31.89278
523,16,4.81254,53.89507,1,1,31.90391
524,17,4.81254,53.89507,1,1,31.91522
524,17,4.81137,53.91252,1,1,31.92392
526,18,4.81137,53.91252,1,1,31.92628
526,19,4.81137,53.91252,1,1,31.94921
527,20,4.81137,53.91252,1,1,31.95482
528,22,4.81137,53.91252,1,1,31.96012
530,24,4.81137,53.91252,1,1,31.97137
531,25,4.81137,53.91252,1,1,31.98307
532,27,4.81137,53.91252,1,1,31.99430
533,29,4.81137,53.91252,1,1,32.00791
534,30,4.81137,53.91252,1,1,32.01637
534,30,4.81172,53.91776,1,1,32.02236
535,32,4.81172,53.91776,1,1,32.02748
536,34,4.81172,53.91776,1,1,32.04172
537,37,4.81172,53.91776,1,1,32.05001
538,40,4.81172,53.91776,1,1,32.06125
538,44,4.81172,53.91776,1,1,32.07491
540,50,4.81172,53.91776,1,1,32.08385
542,56,4.81172,53.91776,1,1,32.09530
546,64,4.81172,53.91776,1,1,32.10803
550,70,4.81172,53.91776,1,1,32.11756
550,70,4.81075,53.91933,1,1,32.12080
552,76,4.81075,53.91933,1,1,32.12874
554,79,4.81075,53.91933,1,1,32.14113
556,83,4.81075,53.91933,1,1,32.15133
556,85,4.81075,53.91933,1,1,32.16257
556,87,4.81075,53.91933,1,1,32.17496
556,90,4.81075,53.91933,1,1,32.18538
556,92,4.81075,53.91933,1,1,32.19683
556,93,4.81075,53.91933,1,1,32.20831
556,95,4.81075,53.91933,1,1,32.21887
556,95,4.81069,53.93380,1,1,32.21899
556,97,4.81069,53.93380,1,1,32.22998
556,100,4.81069,53.93380,1,1,32.24176
556,102,4.81069,53.93380,1,1,32.25308
556,104,4.81069,53.93380,1,1,32.26374
556,108,4.81069,53.93380,1,1,32.27501
556,110,4.81069,53.93380,1,1,32.28639
557,114,4.81069,53.93380,1,1,32.29758
557,118,4.81069,53.93380,1,1,32.31014
557,118,4.80789,53.94514,1,1,32.31721
557,122,4.80789,53.94514,1,1,32.32069
557,125,4.80789,53.94514,1,1,32.33215
557,128,4.80789,53.94514,1,1,32.34268
556,133,4.80789,53.94514,1,1,32.35406
556,136,4.80789,53.94514,1,1,32.36539
555,140,4.80789,53.94514,1,1,32.37682
554,144,4.80789,53.94514,1,1,32.38774
553,147,4.80789,53.94514,1,1,32.39898
552,150,4.80789,53.94514,1,1,32.41055
552,150,4.80807,53.96254,1,1,32.41560
551,153,4.80807,53.96254,1,1,32.42130
550,155,4.80807,53.96254,1,1,32.43269
550,157,4.80807,53.96254,1,1,32.44376
549,159,4.80807,53.96254,1,1,32.45814
548,161,4.80807,53.96254,1,1,32.46637
547,163,4.80807,53.96254,1,1,32.47761
544,166,4.80807,53.96254,1,1,32.49215
542,168,4.80807,53.96254,1,1,32.50008
538,171,4.80807,53.96254,1,1,32.51125
538,171,4.80816,53.97476,1,1,32.51434
536,173,4.80816,53.97476,1,1,32.52472
532,176,4.80816,53.97476,1,1,32.53383
529,179,4.80816,53.97476,1,1,32.54559
527,180,4.80816,53.97476,1,1,32.55760
523,183,4.80816,53.97476,1,1,32.56823
520,185,4.80816,53.97476,1,1,32.57875
518,186,4.80816,53.97476,1,1,32.59121
516,187,4.80816,53.97476,1,1,32.60157
516,187,4.81055,54.00643,1,1,32.61229
513,188,4.81055,54.00643,1,1,32.61253
511,189,4.81055,54.00643,1,1,32.62662
509,189,4.81055,54.00643,1,1,32.63500
506,190,4.81055,54.00643,1,1,32.64632
502,190,4.81055,54.00643,1,1,32.65848
499,190,4.81055,54.00643,1,1,32.66901
494,190,4.81055,54.00643,1,1,32.68012
491,190,4.81055,54.00643,1,1,32.69132
487,190,4.81055,54.00643,1,1,32.70302
487,190,4.80646,53.98793,1,1,32.71050
485,190,4.80646,53.98793,1,1,32.71383
482,191,4.80646,53.98793,1,1,32.72505
481,191,4.80646,53.98793,1,1,32.73666
479,191,4.80646,53.98793,1,1,32.74763
478,191,4.80646,53.98793,1,1,32.75896
478,191,4.80646,53.98793,1,1,32.77023
476,191,4.80646,53.98793,1,1,32.78146
475,191,4.80646,53.98793,1,1,32.79250
472,191,4.80646,53.98793,1,1,32.80393
472,191,4.80335,53.98238,1,1,32.80884
470,191,4.80335,53.98238,1,1,32.81515
469,191,4.80335,53.98238,1,1,32.82634
468,191,4.80335,53.98238,1,1,32.83801
467,191,4.80335,53.98238,1,1,32.84892
467,191,4.80335,53.98238,1,1,32.86009
466,191,4.80335,53.98238,1,1,32.87135
465,191,4.80335,53.98238,1,1,32.88254
464,191,4.80335,53.98238,1,1,32.89376
464,191,4.80335,53.98238,1,1,32.90707
464,191,4.79821,53.98071,1,1,32.91075
464,191,4.79821,53.98071,1,1,32.91633
463,191,4.79821,53.98071,1,1,32.92748
463,191,4.79821,53.98071,1,1,32.94183
463,191,4.79821,53.98071,1,1,32.95050
463,191,4.79910,54.00821,1,1,33.00566
463,191,4.79910,54.00821,1,1,33.00696
463,191,4.79910,54.00821,1,1,33.07471
463,191,4.79749,54.01646,1,1,33.10405
463,191,4.79397,54.02594,1,1,33.20284
463,191,4.79397,54.02594,1,1,33.20892
463,191,4.79725,54.02878,1,1,33.30039
463,191,4.79725,54.02878,1,1,33.33259
463,191,4.80829,54.04363,1,1,33.39965
463,191,4.82074,54.05509,1,1,33.49759
463,191,4.83031,54.05853,1,1,33.59589
463,191,4.83031,54.05853,1,1,33.68199
461,193,4.83031,54.05853,1,1,33.69291
461,193,4.83381,54.05956,1,1,33.69749
457,199,4.83381,54.05956,1,1,33.70395
441,223,4.83381,54.05956,1,1,33.71531
420,259,4.83381,54.05956,1,1,33.72633
405,288,4.83381,54.05956,1,1,33.73756
391,312,4.83381,54.05956,1,1,33.74896
364,343,4.83381,54.05956,1,1,33.76021
323,372,4.83381,54.05956,1,1,33.77147
290,386,4.83381,54.05956,1,1,33.78305
290,386,4.83165,54.05987,1,1,33.79223
230,403,4.83165,54.05987,1,1,33.79380
190,411,4.83165,54.05987,1,1,33.80707
139,417,4.83165,54.05987,1,1,33.81641
117,419,4.83165,54.05987,1,1,33.82756
95,420,4.83165,54.05987,1,1,33.84179
84,419,4.83165,54.05987,1,1,33.85004
80,418,4.83165,54.05987,1,1,33.86145
77,414,4.83165,54.05987,1,1,33.87519
76,410,4.83165,54.05987,1,1,33.88390
76,410,4.82704,54.05996,1,1,33.89053
74,405,4.82704,54.05996,1,1,33.89504
73,401,4.82704,54.05996,1,1,33.90765
73,396,4.82704,54.05996,1,1,33.91770
73,393,4.82704,54.05996,1,1,33.92883
73,389,4.82704,54.05996,1,1,33.94130
73,383,4.82704,54.05996,1,1,33.95141
73,379,4.82704,54.05996,1,1,33.96261
72,375,4.82704,54.05996,1,1,33.97475
72,372,4.82704,54.05996,1,1,33.98517
72,372,4.82382,54.05999,1,1,33.98909
70,371,4.82382,54.05999,1,1,33.99649
69,370,4.82382,54.05999,1,1,34.00890
67,370,4.82382,54.05999,1,1,34.01887
63,371,4.82382,54.05999,1,1,34.07694
61,371,4.82382,54.05999,1,1,34.08637
61,371,4.82029,54.07400,1,1,34.09061
58,373,4.82029,54.07400,1,1,34.09088
53,374,4.82029,54.07400,1,1,34.09784
48,376,4.82029,54.07400,1,1,34.10032
40,379,4.82029,54.07400,1,1,34.10982
32,382,4.82029,54.07400,1,1,34.11339
26,383,4.82029,54.07400,1,1,34.12012
19,385,4.82029,54.07400,1,1,34.13143
13,385,4.82029,54.07400,1,1,34.14283
10,385,4.82029,54.07400,1,1,34.15406
8,385,4.82029,54.07400,1,1,34.17657
7,384,4.82029,54.07400,1,1,34.18126
7,384,4.82183,54.09920,1,1,34.18566
6,384,4.82183,54.09920,1,1,34.18753
4,384,4.82183,54.09920,1,1,34.19888
3,383,4.82183,54.09920,1,1,34.20999
2,383,4.82183,54.09920,1,1,34.22409
1,383,4.82183,54.09920,1,1,34.23269
1,383,4.82183,54.09920,1,1,34.24387
1,382,4.82183,54.09920,1,1,34.25819
1,382,4.82183,54.09920,1,1,34.26667
1,382,4.82183,54.09920,1,1,34.27772
1,382,4.82732,54.11376,1,1,34.28364
1,382,4.82732,54.11376,1,1,34.29086
1,381,4.82732,54.11376,1,1,34.30018
1,381,4.82732,54.11376,1,1,34.31127
1,380,4.82732,54.11376,1,1,34.32427
1,380,4.82732,54.11376,1,1,34.33371
1,380,4.82732,54.11376,1,1,34.34504
1,380,4.82732,54.11376,1,1,34.35740
1,380,4.82741,54.11813,1,1,34.38197
1,380,4.82741,54.11813,1,1,34.41287
1,380,4.82565,54.11944,1,1,34.48052
2,381,4.82565,54.11944,1,1,34.54910
8,370,4.82565,54.11944,1,1,34.55683
11,366,4.82565,54.11944,1,1,34.56023
13,362,4.82565,54.11944,1,1,34.57019
13,362,4.82676,54.11983,1,1,34.57872
15,360,4.82676,54.11983,1,1,34.58129
18,357,4.82676,54.11983,1,1,34.59248
21,353,4.82676,54.11983,1,1,34.60393
23,351,4.82676,54.11983,1,1,34.61540
24,350,4.82676,54.11983,1,1,34.62649
25,348,4.82676,54.11983,1,1,34.63767
25,347,4.82676,54.11983,1,1,34.64938
26,347,4.82676,54.11983,1,1,34.65993
26,346,4.82676,54.11983,1,1,34.67385
26,346,4.82840,54.13395,1,1,34.67795
27,345,4.82840,54.13395,1,1,34.68268
27,344,4.82840,54.13395,1,1,34.69372
