 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
477,200,4.48059,53.32877,1,1,40.03165
477,200,4.48059,53.32877,1,1,40.04308
477,200,4.48059,53.32877,1,1,40.05432
478,200,4.48059,53.32877,1,1,40.06473
478,200,4.48756,53.33663,1,1,40.07221
478,200,4.48756,53.33663,1,1,40.07581
478,200,4.48756,53.33663,1,1,40.08730
479,199,4.48756,53.33663,1,1,40.09861
479,199,4.48756,53.33663,1,1,40.11378
479,199,4.49157,53.33199,1,1,40.17141
479,199,4.49157,53.33199,1,1,40.22298
479,199,4.49568,53.31660,1,1,40.26964
479,199,4.50017,53.31198,1,1,40.36806
479,199,4.50170,53.31059,1,1,40.46650
479,199,4.50224,53.31018,1,1,40.56483
479,199,4.50255,53.31005,1,1,40.66310
479,199,4.50231,53.30302,1,1,40.76156
479,199,4.50231,53.30302,1,1,40.76289
479,199,4.50231,53.30302,1,1,40.77318
479,199,4.50092,53.30790,1,1,40.85995
479,199,4.50092,53.30790,1,1,40.90930
479,199,4.50092,53.30790,1,1,40.92055
479,199,4.50142,53.30237,1,1,40.95829
479,199,4.50142,53.30237,1,1,40.96535
479,199,4.50166,53.30771,1,1,41.05552
479,199,4.50166,53.30771,1,1,41.07704
479,199,4.50031,53.30931,1,1,41.15483
479,199,4.49727,53.30979,1,1,41.25315
479,199,4.49531,53.30994,1,1,41.35151
479,199,4.49720,53.30998,1,1,41.45204
479,199,4.49977,53.30299,1,1,41.55074
479,199,4.49877,53.30790,1,1,41.64892
479,199,4.50039,53.30937,1,1,41.74740
479,199,4.50337,53.30981,1,1,41.84606
479,199,4.50337,53.30981,1,1,41.85484
479,199,4.50163,53.30994,1,1,41.94390
479,199,4.50163,53.30994,1,1,41.94424
478,199,4.50163,53.30994,1,1,41.95531
477,199,4.50163,53.30994,1,1,41.96590
476,199,4.50163,53.30994,1,1,41.98111
474,199,4.50163,53.30994,1,1,41.98865
473,199,4.50163,53.30994,1,1,41.99999
472,199,4.50163,53.30994,1,1,42.01225
471,199,4.50163,53.30994,1,1,42.02264
471,199,4.50163,53.30994,1,1,42.03339
471,199,4.50390,53.30998,1,1,42.04225
470,199,4.50390,53.30998,1,1,42.04711
470,199,4.50390,53.30998,1,1,42.05681
470,199,4.50390,53.30998,1,1,42.06716
469,199,4.50390,53.30998,1,1,42.08064
469,199,4.50390,53.30998,1,1,42.09013
468,199,4.50390,53.30998,1,1,42.10139
467,199,4.50390,53.30998,1,1,42.11375
467,199,4.50390,53.30998,1,1,42.12414
466,199,4.50390,53.30998,1,1,42.13550
466,199,4.50361,53.30999,1,1,42.14038
466,199,4.50361,53.30999,1,1,42.14587
465,199,4.50361,53.30999,1,1,42.15807
465,199,4.50361,53.30999,1,1,42.16925
464,200,4.50361,53.30999,1,1,42.17967
463,200,4.50361,53.30999,1,1,42.19186
461,200,4.50361,53.30999,1,1,42.20301
460,201,4.50361,53.30999,1,1,42.21345
459,201,4.50361,53.30999,1,1,42.22566
458,201,4.50361,53.30999,1,1,42.23621
458,201,4.50392,53.31000,1,1,42.24033
458,202,4.50392,53.31000,1,1,42.24727
457,202,4.50392,53.31000,1,1,42.26276
457,202,4.50392,53.31000,1,1,42.26946
457,202,4.50392,53.31000,1,1,42.28050
457,202,4.50392,53.31000,1,1,42.32681
457,202,4.50540,53.31000,1,1,42.33769
457,202,4.50540,53.31000,1,1,42.33813
457,202,4.50540,53.31000,1,1,42.34860
457,202,4.50540,53.31000,1,1,42.36385
457,202,4.50540,53.31000,1,1,42.37116
458,202,4.50540,53.31000,1,1,42.38213
458,202,4.50291,53.31000,1,1,42.43594
457,202,4.50291,53.31000,1,1,42.48419
457,201,4.50291,53.31000,1,1,42.49493
456,200,4.50291,53.31000,1,1,42.50626
455,198,4.50291,53.31000,1,1,42.51785
454,195,4.50291,53.31000,1,1,42.53018
454,195,4.50276,53.31000,1,1,42.53409
454,193,4.50276,53.31000,1,1,42.53980
454,188,4.50276,53.31000,1,1,42.55113
454,182,4.50276,53.31000,1,1,42.56286
454,176,4.50276,53.31000,1,1,42.57418
453,172,4.50276,53.31000,1,1,42.58527
452,168,4.50276,53.31000,1,1,42.59684
451,166,4.50276,53.31000,1,1,42.60702
450,164,4.50276,53.31000,1,1,42.61883
449,163,4.50276,53.31000,1,1,42.63058
449,163,4.50473,53.31000,1,1,42.63485
448,163,4.50473,53.31000,1,1,42.64184
448,162,4.50473,53.31000,1,1,42.65234
448,162,4.50473,53.31000,1,1,42.66340
448,162,4.50473,53.31000,1,1,42.67497
448,162,4.50473,53.31000,1,1,42.69740
448,162,4.50473,53.31000,1,1,42.71320
448,162,4.50473,53.31000,1,1,42.71945
448,162,4.50564,53.31000,1,1,42.73055
447,161,4.50564,53.31000,1,1,42.73087
446,161,4.50564,53.31000,1,1,42.74633
445,160,4.50564,53.31000,1,1,42.75328
443,159,4.50564,53.31000,1,1,42.76473
440,158,4.50564,53.31000,1,1,42.77972
437,157,4.50564,53.31000,1,1,42.78722
434,156,4.50564,53.31000,1,1,42.79850
432,155,4.50564,53.31000,1,1,42.81343
431,154,4.50564,53.31000,1,1,42.82104
431,154,4.50550,53.31000,1,1,42.82857
430,154,4.50550,53.31000,1,1,42.83238
430,153,4.50550,53.31000,1,1,42.84682
429,152,4.50550,53.31000,1,1,42.85473
429,151,4.50550,53.31000,1,1,42.86588
429,151,4.50550,53.31000,1,1,42.87740
429,150,4.50550,53.31000,1,1,42.88803
429,150,4.50550,53.31000,1,1,42.89969
429,150,4.50550,53.31000,1,1,42.91335
429,150,4.50550,53.31000,1,1,42.92241
429,150,4.50752,53.31000,1,1,42.92776
429,149,4.50752,53.31000,1,1,42.94696
429,148,4.50752,53.31000,1,1,42.95611
429,148,4.50752,53.31000,1,1,42.96756
429,148,4.50752,53.31000,1,1,42.97992
429,147,4.50752,53.31000,1,1,42.99047
428,147,4.50752,53.31000,1,1,43.00112
428,147,4.50752,53.31000,1,1,43.01202
428,147,4.50752,53.31000,1,1,43.02366
428,147,4.50909,53.31000,1,1,43.02933
428,146,4.50909,53.31000,1,1,43.04681
428,146,4.50909,53.31000,1,1,43.05747
427,146,4.50909,53.31000,1,1,43.06895
426,146,4.50909,53.31000,1,1,43.07954
424,146,4.50909,53.31000,1,1,43.09181
423,146,4.50909,53.31000,1,1,43.10210
422,146,4.50909,53.31000,1,1,43.11344
422,146,4.51179,53.32400,1,1,43.12498
422,146,4.51179,53.32400,1,1,43.12535
422,146,4.51179,53.32400,1,1,43.13626
422,146,4.51179,53.32400,1,1,43.14711
422,145,4.51179,53.32400,1,1,43.16234
422,144,4.51179,53.32400,1,1,43.16932
420,142,4.51179,53.32400,1,1,43.18093
419,140,4.51179,53.32400,1,1,43.19227
417,138,4.51179,53.32400,1,1,43.20368
415,137,4.51179,53.32400,1,1,43.21479
415,137,4.51354,53.32820,1,1,43.22214
415,136,4.51354,53.32820,1,1,43.22982
414,136,4.51354,53.32820,1,1,43.23719
414,136,4.51354,53.32820,1,1,43.29413
414,136,4.51354,53.32820,1,1,43.30496
414,135,4.51354,53.32820,1,1,43.31632
414,135,4.51398,53.32946,1,1,43.32034
414,135,4.51398,53.32946,1,1,43.33054
414,134,4.51398,53.32946,1,1,43.33849
414,134,4.51398,53.32946,1,1,43.34959
414,134,4.51398,53.32946,1,1,43.36374
414,134,4.51282,53.32984,1,1,43.41943
414,134,4.51245,53.32995,1,1,43.51779
414,134,4.51181,53.31599,1,1,43.61626
414,134,4.51096,53.31180,1,1,43.71453
414,134,4.51096,53.31180,1,1,43.78934
414,134,4.51096,53.31180,1,1,43.80026
414,134,4.50947,53.31054,1,1,43.81226
414,134,4.50947,53.31054,1,1,43.81321
414,134,4.50947,53.31054,1,1,43.82307
414,133,4.50947,53.31054,1,1,43.83390
414,133,4.50947,53.31054,1,1,43.84682
414,133,4.50947,53.31054,1,1,43.85613
414,132,4.50947,53.31054,1,1,43.86722
414,131,4.50947,53.31054,1,1,43.87947
414,131,4.50947,53.31054,1,1,43.89054
415,130,4.50947,53.31054,1,1,43.90137
415,130,4.50966,53.32416,1,1,43.91207
415,129,4.50966,53.32416,1,1,43.91293
415,129,4.50966,53.32416,1,1,43.92385
415,128,4.50966,53.32416,1,1,43.93471
415,127,4.50966,53.32416,1,1,43.94622
415,127,4.50966,53.32416,1,1,43.95795
415,126,4.50966,53.32416,1,1,43.96929
415,125,4.50966,53.32416,1,1,43.97964
415,124,4.50966,53.32416,1,1,43.99165
415,123,4.50966,53.32416,1,1,44.00281
415,123,4.50948,53.31425,1,1,44.00900
415,121,4.50948,53.31425,1,1,44.01344
415,119,4.50948,53.31425,1,1,44.02444
414,116,4.50948,53.31425,1,1,44.03552
414,115,4.50948,53.31425,1,1,44.04685
413,114,4.50948,53.31425,1,1,44.05886
413,113,4.50948,53.31425,1,1,44.07067
413,112,4.50948,53.31425,1,1,44.08107
412,111,4.50948,53.31425,1,1,44.09553
412,110,4.50948,53.31425,1,1,44.10358
412,110,4.51025,53.32527,1,1,44.10783
411,108,4.51025,53.32527,1,1,44.11488
410,106,4.51025,53.32527,1,1,44.12992
409,104,4.51025,53.32527,1,1,44.13722
408,103,4.51025,53.32527,1,1,44.14846
408,102,4.51025,53.32527,1,1,44.16282
408,101,4.51025,53.32527,1,1,44.17114
408,101,4.51025,53.32527,1,1,44.18214
408,100,4.51025,53.32527,1,1,44.19606
408,98,4.51025,53.32527,1,1,44.20473
408,98,4.51224,53.32858,1,1,44.20844
408,96,4.51224,53.32858,1,1,44.21612
409,94,4.51224,53.32858,1,1,44.23010
409,93,4.51224,53.32858,1,1,44.23844
408,91,4.51224,53.32858,1,1,44.24964
408,90,4.51224,53.32858,1,1,44.26281
408,90,4.51224,53.32858,1,1,44.27303
408,89,4.51224,53.32858,1,1,44.28305
408,88,4.51224,53.32858,1,1,44.29555
408,88,4.51421,53.32957,1,1,44.30422
408,87,4.51421,53.32957,1,1,44.30614
409,86,4.51421,53.32957,1,1,44.31781
409,85,4.51421,53.32957,1,1,44.32934
410,84,4.51421,53.32957,1,1,44.34057
410,83,4.51421,53.32957,1,1,44.35110
410,82,4.51421,53.32957,1,1,44.36276
411,81,4.51421,53.32957,1,1,44.37419
411,81,4.51421,53.32957,1,1,44.38484
411,80,4.51421,53.32957,1,1,44.39594
411,80,4.51398,53.32987,1,1,44.40198
411,79,4.51398,53.32987,1,1,44.40777
411,78,4.51398,53.32987,1,1,44.41924
411,77,4.51398,53.32987,1,1,44.42969
411,77,4.51398,53.32987,1,1,44.44073
411,77,4.51398,53.32987,1,1,44.45189
411,77,4.51398,53.32987,1,1,44.47550
411,77,4.51398,53.32987,1,1,44.48676
411,77,4.51398,53.32987,1,1,44.49715
411,77,4.51422,53.33696,1,1,44.50342
412,76,4.51422,53.33696,1,1,44.50888
412,76,4.51422,53.33696,1,1,44.52048
412,76,4.51422,53.33696,1,1,44.53134
412,76,4.51422,53.33696,1,1,44.54507
412,76,4.51422,53.33696,1,1,44.55364
412,75,4.51422,53.33696,1,1,44.56468
412,75,4.51719,53.33209,1,1,44.60208
412,76,4.51719,53.33209,1,1,44.67802
412,76,4.51808,53.33063,1,1,44.70021
412,76,4.51808,53.33063,1,1,44.73402
412,76,4.51808,53.33063,1,1,44.75651
412,76,4.51711,53.33019,1,1,44.79883
412,76,4.51810,53.33006,1,1,44.89714
412,76,4.51810,53.33006,1,1,44.90301
412,76,4.51810,53.33006,1,1,44.92549
412,76,4.51858,53.31602,1,1,44.99551
412,76,4.51858,53.31602,1,1,45.06052
412,76,4.51677,53.32581,1,1,45.09381
412,76,4.51891,53.32874,1,1,45.19225
412,76,4.51994,53.32962,1,1,45.29015
412,76,4.51994,53.32962,1,1,45.34186
412,76,4.51994,53.32962,1,1,45.37552
413,75,4.51994,53.32962,1,1,45.38634
413,75,4.51355,53.31589,1,1,45.39085
414,74,4.51355,53.31589,1,1,45.39709
416,73,4.51355,53.31589,1,1,45.41268
417,71,4.51355,53.31589,1,1,45.41991
419,69,4.51355,53.31589,1,1,45.43133
420,67,4.51355,53.31589,1,1,45.44626
420,66,4.51355,53.31589,1,1,45.45343
420,64,4.51355,53.31589,1,1,45.46453
420,63,4.51355,53.31589,1,1,45.47979
420,63,4.51760,53.34677,1,1,45.48690
421,62,4.51760,53.34677,1,1,45.48721
421,61,4.51760,53.34677,1,1,45.49845
422,60,4.51760,53.34677,1,1,45.51373
424,58,4.51760,53.34677,1,1,45.52097
426,55,4.51760,53.34677,1,1,45.53230
428,52,4.51760,53.34677,1,1,45.54633
429,50,4.51760,53.34677,1,1,45.55482
429,48,4.51760,53.34677,1,1,45.56598
429,47,4.51760,53.34677,1,1,45.58041
429,47,4.51860,53.35603,1,1,45.58527
428,46,4.51860,53.35603,1,1,45.58855
428,46,4.51860,53.35603,1,1,45.59973
428,45,4.51860,53.35603,1,1,45.61364
429,45,4.51860,53.35603,1,1,45.62266
429,44,4.51860,53.35603,1,1,45.63403
429,42,4.51860,53.35603,1,1,45.64679
429,40,4.51860,53.35603,1,1,45.65673
429,38,4.51860,53.35603,1,1,45.66784
429,38,4.51860,53.35603,1,1,45.67896
429,38,4.52071,53.36581,1,1,45.68318
429,38,4.52071,53.36581,1,1,45.69006
429,37,4.52071,53.36581,1,1,45.70129
429,37,4.52071,53.36581,1,1,45.77983
429,37,4.52210,53.36174,1,1,45.78355
429,37,4.52210,53.36174,1,1,45.79153
429,37,4.52210,53.36174,1,1,45.80241
430,36,4.52210,53.36174,1,1,45.81351
431,35,4.52210,53.36174,1,1,45.82554
431,35,4.52210,53.36174,1,1,45.83642
431,34,4.52210,53.36174,1,1,45.84716
432,34,4.52210,53.36174,1,1,45.85915
432,34,4.52210,53.36174,1,1,45.87004
432,34,4.52295,53.36752,1,1,45.88007
432,33,4.52295,53.36752,1,1,45.88075
432,33,4.52295,53.36752,1,1,45.89607
433,33,4.52295,53.36752,1,1,45.90348
433,32,4.52295,53.36752,1,1,45.91453
433,32,4.52295,53.36752,1,1,45.93007
434,32,4.52295,53.36752,1,1,45.93684
434,32,4.52295,53.36752,1,1,45.94840
434,31,4.52295,53.36752,1,1,45.96300
434,31,4.52295,53.36752,1,1,45.97096
434,31,4.52347,53.36926,1,1,45.97833
435,31,4.52347,53.36926,1,1,45.98211
436,30,4.52347,53.36926,1,1,45.99674
437,29,4.52347,53.36926,1,1,46.00468
438,28,4.52347,53.36926,1,1,46.01581
438,27,4.52347,53.36926,1,1,46.03016
439,27,4.52347,53.36926,1,1,46.03854
439,27,4.52347,53.36926,1,1,46.04931
439,26,4.52347,53.36926,1,1,46.06230
439,26,4.52347,53.36926,1,1,46.07262
439,26,4.52335,53.36978,1,1,46.07842
439,26,4.52335,53.36978,1,1,46.08352
440,26,4.52335,53.36978,1,1,46.09641
440,26,4.52335,53.36978,1,1,46.10632
441,26,4.52335,53.36978,1,1,46.11799
441,26,4.52335,53.36978,1,1,46.12994
441,25,4.52335,53.36978,1,1,46.13980
442,25,4.52335,53.36978,1,1,46.15135
443,25,4.52335,53.36978,1,1,46.16367
444,24,4.52335,53.36978,1,1,46.17425
444,24,4.52359,53.36993,1,1,46.18152
445,24,4.52359,53.36993,1,1,46.18530
446,23,4.52359,53.36993,1,1,46.19701
447,23,4.52359,53.36993,1,1,46.20741
448,22,4.52359,53.36993,1,1,46.21877
448,22,4.52359,53.36993,1,1,46.22961
449,22,4.52359,53.36993,1,1,46.24182
449,21,4.52359,53.36993,1,1,46.25254
450,21,4.52359,53.36993,1,1,46.26335
450,21,4.52359,53.36993,1,1,46.27548
450,21,4.52230,53.36998,1,1,46.27565
451,20,4.52230,53.36998,1,1,46.28560
451,20,4.52230,53.36998,1,1,46.29735
452,19,4.52230,53.36998,1,1,46.30883
453,19,4.52230,53.36998,1,1,46.31983
454,18,4.52230,53.36998,1,1,46.33089
455,18,4.52230,53.36998,1,1,46.34645
456,17,4.52230,53.36998,1,1,46.35315
457,16,4.52230,53.36998,1,1,46.36443
457,16,4.52301,53.36999,1,1,46.37198
457,15,4.52301,53.36999,1,1,46.37991
458,14,4.52301,53.36999,1,1,46.38687
458,14,4.52301,53.36999,1,1,46.39827
458,14,4.52301,53.36999,1,1,46.41355
458,13,4.52301,53.36999,1,1,46.42096
458,13,4.52301,53.36999,1,1,46.43215
458,13,4.52322,53.37000,1,1,46.47090
458,13,4.52322,53.37000,1,1,46.47797
458,13,4.52322,53.37000,1,1,46.49996
458,13,4.52322,53.37000,1,1,46.51228
458,13,4.52322,53.37000,1,1,46.52269
457,13,4.52322,53.37000,1,1,46.53326
457,13,4.52322,53.37000,1,1,46.54712
457,13,4.52322,53.37000,1,1,46.55606
456,13,4.52322,53.37000,1,1,46.56760
456,13,4.52636,53.37000,1,1,46.57117
455,13,4.52636,53.37000,1,1,46.57991
454,13,4.52636,53.37000,1,1,46.59004
453,13,4.52636,53.37000,1,1,46.60142
452,14,4.52636,53.37000,1,1,46.61199
452,14,4.52636,53.37000,1,1,46.62423
452,14,4.52636,53.37000,1,1,46.63537
451,14,4.52636,53.37000,1,1,46.64610
450,13,4.52636,53.37000,1,1,46.65803
450,13,4.52687,53.38400,1,1,46.66690
448,13,4.52687,53.38400,1,1,46.66836
446,13,4.52687,53.38400,1,1,46.67960
445,13,4.52687,53.38400,1,1,46.69137
444,13,4.52687,53.38400,1,1,46.70255
443,13,4.52687,53.38400,1,1,46.71325
443,13,4.52687,53.38400,1,1,46.72549
443,13,4.52687,53.38400,1,1,46.73573
442,13,4.52687,53.38400,1,1,46.74726
442,13,4.52687,53.38400,1,1,46.76296
442,13,4.52476,53.37420,1,1,46.76895
441,13,4.52476,53.37420,1,1,46.76958
440,13,4.52476,53.37420,1,1,46.78092
439,13,4.52476,53.37420,1,1,46.79234
439,13,4.52476,53.37420,1,1,46.80382
438,13,4.52476,53.37420,1,1,46.81469
437,13,4.52476,53.37420,1,1,46.82988
436,13,4.52476,53.37420,1,1,46.83683
436,13,4.52476,53.37420,1,1,46.84839
436,13,4.52476,53.37420,1,1,46.86282
436,13,4.52369,53.37126,1,1,46.86881
436,13,4.52369,53.37126,1,1,46.93927
436,13,4.52310,53.37038,1,1,46.96289
436,13,4.52310,53.37038,1,1,46.96327
435,13,4.52310,53.37038,1,1,46.99536
435,14,4.52310,53.37038,1,1,47.00663
436,14,4.52310,53.37038,1,1,47.01762
436,14,4.52310,53.37038,1,1,47.02878
436,14,4.52310,53.37038,1,1,47.04042
436,14,4.52310,53.37038,1,1,47.05172
436,14,4.51740,53.37011,1,1,47.06141
436,14,4.51740,53.37011,1,1,47.07407
436,15,4.51740,53.37011,1,1,47.09639
436,15,4.51740,53.37011,1,1,47.10727
437,15,4.51740,53.37011,1,1,47.15280
437,15,4.51654,53.37003,1,1,47.16165
437,15,4.51654,53.37003,1,1,47.16377
438,15,4.51654,53.37003,1,1,47.17514
439,15,4.51654,53.37003,1,1,47.18672
439,15,4.51654,53.37003,1,1,47.19754
439,15,4.51591,53.37001,1,1,47.26019
439,15,4.51591,53.37001,1,1,47.26531
439,15,4.51643,53.37000,1,1,47.35852
440,15,4.51643,53.37000,1,1,47.36671
441,15,4.51643,53.37000,1,1,47.37836
445,15,4.51643,53.37000,1,1,47.38831
451,13,4.51643,53.37000,1,1,47.39958
456,10,4.51643,53.37000,1,1,47.41134
460,8,4.51643,53.37000,1,1,47.42294
461,7,4.51643,53.37000,1,1,47.43368
462,6,4.51643,53.37000,1,1,47.44617
463,6,4.51643,53.37000,1,1,47.45660
463,6,4.51664,53.37000,1,1,47.45685
464,6,4.51664,53.37000,1,1,47.46865
465,5,4.51664,53.37000,1,1,47.47877
466,5,4.51664,53.37000,1,1,47.49048
467,5,4.51664,53.37000,1,1,47.50178
467,4,4.51664,53.37000,1,1,47.51291
467,4,4.51664,53.37000,1,1,47.52429
468,4,4.51664,53.37000,1,1,47.53523
468,4,4.51664,53.37000,1,1,47.54576
468,4,4.51752,53.37000,1,1,47.55506
468,4,4.51752,53.37000,1,1,47.55746
468,4,4.51752,53.37000,1,1,47.56849
468,4,4.51752,53.37000,1,1,47.57980
469,4,4.51752,53.37000,1,1,47.59178
469,4,4.51752,53.37000,1,1,47.60245
470,4,4.51752,53.37000,1,1,47.61337
470,4,4.51752,53.37000,1,1,47.62512
470,4,4.51752,53.37000,1,1,47.63635
471,4,4.51752,53.37000,1,1,47.64735
471,4,4.51657,53.37000,1,1,47.65318
471,3,4.51657,53.37000,1,1,47.66222
472,3,4.51657,53.37000,1,1,47.66969
473,3,4.51657,53.37000,1,1,47.68098
473,2,4.51657,53.37000,1,1,47.69600
474,2,4.51657,53.37000,1,1,47.70340
474,2,4.51657,53.37000,1,1,47.71464
475,2,4.51657,53.37000,1,1,47.72938
475,2,4.51657,53.37000,1,1,47.73716
475,2,4.51657,53.37000,1,1,47.74835
475,2,4.51723,53.38400,1,1,47.75207
475,2,4.51763,53.37420,1,1,47.85036
475,2,4.51763,53.37420,1,1,47.92919
475,2,4.51562,53.36426,1,1,47.94842
475,2,4.51562,53.36426,1,1,47.95135
475,2,4.51562,53.36426,1,1,47.97438
475,2,4.51562,53.36426,1,1,47.98545
475,2,4.51562,53.36426,1,1,47.99568
475,2,4.51562,53.36426,1,1,48.00767
474,3,4.51562,53.36426,1,1,48.01824
474,3,4.51562,53.36426,1,1,48.02979
473,3,4.51562,53.36426,1,1,48.04185
473,3,4.51615,53.36828,1,1,48.04904
472,3,4.51615,53.36828,1,1,48.05255
470,4,4.51615,53.36828,1,1,48.06311
468,4,4.51615,53.36828,1,1,48.07841
466,4,4.51615,53.36828,1,1,48.08588
466,4,4.51615,53.36828,1,1,48.09695
465,4,4.51615,53.36828,1,1,48.11084
465,4,4.51615,53.36828,1,1,48.11980
465,4,4.51615,53.36828,1,1,48.13096
465,4,4.51642,53.36948,1,1,48.14501
465,4,4.51642,53.36948,1,1,48.14563
465,4,4.51642,53.36948,1,1,48.15342
465,4,4.51642,53.36948,1,1,48.16452
465,4,4.51642,53.36948,1,1,48.17922
465,4,4.51642,53.36948,1,1,48.18731
465,4,4.51642,53.36948,1,1,48.21044
464,4,4.51642,53.36948,1,1,48.22172
464,4,4.51642,53.36948,1,1,48.23238
464,4,4.51558,53.36985,1,1,48.24488
463,5,4.51558,53.36985,1,1,48.24632
463,5,4.51558,53.36985,1,1,48.25508
462,5,4.51558,53.36985,1,1,48.26627
461,6,4.51558,53.36985,1,1,48.27812
461,6,4.51558,53.36985,1,1,48.28829
461,6,4.51558,53.36985,1,1,48.30000
461,6,4.51558,53.36985,1,1,48.31317
460,6,4.51558,53.36985,1,1,48.32269
460,6,4.51558,53.36985,1,1,48.33387
460,6,4.51614,53.36995,1,1,48.34179
460,6,4.51614,53.36995,1,1,48.34556
460,6,4.51614,53.36995,1,1,48.35605
460,6,4.51614,53.36995,1,1,48.36756
460,6,4.51614,53.36995,1,1,48.37943
459,6,4.51614,53.36995,1,1,48.38991
459,6,4.51614,53.36995,1,1,48.40088
459,6,4.51614,53.36995,1,1,48.41213
459,6,4.51614,53.36995,1,1,48.43540
459,6,4.52033,53.38399,1,1,48.44231
459,6,4.52033,53.38399,1,1,48.49173
458,6,4.52033,53.38399,1,1,48.50299
457,6,4.52033,53.38399,1,1,48.51322
457,7,4.52033,53.38399,1,1,48.52459
456,7,4.52033,53.38399,1,1,48.53592
456,7,4.52080,53.37420,1,1,48.53874
456,7,4.52080,53.37420,1,1,48.54688
455,8,4.52080,53.37420,1,1,48.56265
455,8,4.52080,53.37420,1,1,48.56940
455,8,4.52080,53.37420,1,1,48.58089
454,8,4.52080,53.37420,1,1,48.59602
454,9,4.52080,53.37420,1,1,48.60343
454,9,4.52080,53.37420,1,1,48.61425
454,9,4.52080,53.37420,1,1,48.62680
454,9,4.51947,53.38526,1,1,48.63633
454,9,4.51988,53.38858,1,1,48.73557
454,9,4.51988,53.38858,1,1,48.78425
454,9,4.51988,53.38858,1,1,48.80671
454,9,4.51988,53.38858,1,1,48.81762
454,9,4.51988,53.38858,1,1,48.82948
454,9,4.52158,53.38957,1,1,48.83404
454,9,4.52158,53.38957,1,1,48.85169
454,9,4.52158,53.38957,1,1,48.86275
454,9,4.52158,53.38957,1,1,48.88505
454,9,4.52158,53.38957,1,1,48.89584
454,9,4.52158,53.38957,1,1,48.90736
454,10,4.52158,53.38957,1,1,48.91919
454,10,4.52158,53.38957,1,1,48.92962
454,10,4.52078,53.37587,1,1,48.93350
454,10,4.52078,53.37587,1,1,48.94136
454,10,4.52099,53.38576,1,1,49.03077
454,10,4.52099,53.38576,1,1,49.03134
454,10,4.52099,53.38576,1,1,49.11024
454,10,4.52217,53.37473,1,1,49.12922
454,10,4.52217,53.37473,1,1,49.13232
454,10,4.52217,53.37473,1,1,49.14494
454,10,4.52217,53.37473,1,1,49.16758
454,10,4.52028,53.37142,1,1,49.22736
454,10,4.52028,53.37142,1,1,49.23416
455,10,4.52028,53.37142,1,1,49.24492
456,9,4.52028,53.37142,1,1,49.25680
457,9,4.52028,53.37142,1,1,49.26794
458,9,4.52028,53.37142,1,1,49.27894
460,9,4.52028,53.37142,1,1,49.29004
461,9,4.52028,53.37142,1,1,49.30171
462,9,4.52028,53.37142,1,1,49.31205
464,9,4.52028,53.37142,1,1,49.32335
464,9,4.52218,53.38443,1,1,49.32859
466,8,4.52218,53.38443,1,1,49.33452
467,8,4.52218,53.38443,1,1,49.34584
468,8,4.52218,53.38443,1,1,49.35740
470,8,4.52218,53.38443,1,1,49.36881
472,8,4.52218,53.38443,1,1,49.37952
473,8,4.52218,53.38443,1,1,49.39175
474,8,4.52218,53.38443,1,1,49.40267
475,8,4.52218,53.38443,1,1,49.41327
475,8,4.52188,53.38833,1,1,49.42463
476,8,4.52188,53.38833,1,1,49.42523
476,8,4.52188,53.38833,1,1,49.43669
477,8,4.52188,53.38833,1,1,49.44710
478,8,4.52188,53.38833,1,1,49.46301
478,8,4.52188,53.38833,1,1,49.46973
479,8,4.52188,53.38833,1,1,49.48127
480,8,4.52188,53.38833,1,1,49.49598
480,8,4.52188,53.38833,1,1,49.50338
480,8,4.52188,53.38833,1,1,49.51464
480,8,4.52127,53.38950,1,1,49.52182
481,8,4.52127,53.38950,1,1,49.52990
481,8,4.52127,53.38950,1,1,49.53728
482,8,4.52127,53.38950,1,1,49.54843
482,8,4.52127,53.38950,1,1,49.56289
483,7,4.52127,53.38950,1,1,49.57089
483,7,4.52127,53.38950,1,1,49.58218
484,7,4.52127,53.38950,1,1,49.59617
485,7,4.52127,53.38950,1,1,49.60477
486,7,4.52127,53.38950,1,1,49.61592
486,7,4.52156,53.40385,1,1,49.61968
487,7,4.52156,53.40385,1,1,49.62998
487,7,4.52156,53.40385,1,1,49.63853
487,7,4.52156,53.40385,1,1,49.64994
488,6,4.52156,53.40385,1,1,49.66330
488,6,4.52156,53.40385,1,1,49.67250
489,6,4.52156,53.40385,1,1,49.68337
490,6,4.52156,53.40385,1,1,49.69642
490,6,4.52156,53.40385,1,1,49.70608
491,6,4.52156,53.40385,1,1,49.71716
491,6,4.52229,53.41515,1,1,49.72049
491,6,4.52229,53.41515,1,1,49.72962
491,6,4.52229,53.41515,1,1,49.73960
491,6,4.52229,53.41515,1,1,49.75149
492,6,4.52229,53.41515,1,1,49.76207
492,6,4.52229,53.41515,1,1,49.77347
