 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
576,105,0.00000,0.00000,1,0,24.62420
576,106,0.00000,0.00000,1,0,24.63948
576,107,0.00000,0.00000,1,0,24.64636
576,107,0.00000,0.00000,1,0,24.65764
576,108,0.00000,0.00000,1,0,24.67293
575,109,0.00000,0.00000,1,0,24.68024
575,109,0.00000,0.00000,1,0,24.69146
575,110,0.00000,0.00000,1,0,24.70618
574,110,0.00000,0.00000,1,0,24.71400
574,111,0.00000,0.00000,1,0,24.72521
574,112,0.00000,0.00000,1,0,24.73887
573,112,0.00000,0.00000,1,0,24.74781
573,113,0.00000,0.00000,1,0,24.75915
572,114,0.00000,0.00000,1,0,24.77269
572,114,0.00000,0.00000,1,0,24.78171
572,115,0.00000,0.00000,1,0,24.79300
572,115,0.00000,0.00000,1,0,24.80694
571,116,0.00000,0.00000,1,0,24.81540
571,116,0.00000,0.00000,1,0,24.82641
571,116,0.00000,0.00000,1,0,24.84030
571,116,0.00000,0.00000,1,0,24.84917
571,117,0.00000,0.00000,1,0,24.86039
571,117,0.00000,0.00000,1,0,24.87207
570,117,0.00000,0.00000,1,0,24.88354
570,117,0.00000,0.00000,1,0,24.89409
570,117,0.00000,0.00000,1,0,24.90665
570,118,0.00000,0.00000,1,0,24.91724
570,118,0.00000,0.00000,1,0,24.92816
570,118,0.00000,0.00000,1,0,24.93935
570,119,0.00000,0.00000,1,0,24.95585
570,119,0.00000,0.00000,1,0,24.96182
570,119,0.00000,0.00000,1,0,24.97244
570,120,0.00000,0.00000,1,0,24.98475
570,120,0.00000,0.00000,1,0,24.99532
570,120,0.00000,0.00000,1,0,25.00631
570,120,0.00000,0.00000,1,0,25.01825
570,120,0.00000,0.00000,1,0,25.02937
569,121,0.00000,0.00000,1,0,25.04015
569,121,0.00000,0.00000,1,0,25.05554
569,121,0.00000,0.00000,1,0,25.06248
569,121,0.00000,0.00000,1,0,25.07407
569,121,0.00000,0.00000,1,0,25.08949
569,121,0.00000,0.00000,1,0,25.09781
569,121,0.00000,0.00000,1,0,25.10777
570,121,0.00000,0.00000,1,0,25.12263
570,121,0.00000,0.00000,1,0,25.17709
569,121,0.00000,0.00000,1,0,25.19826
569,122,0.00000,0.00000,1,0,25.22421
569,122,0.00000,0.00000,1,0,25.23136
569,122,0.00000,0.00000,1,0,25.24275
569,123,0.00000,0.00000,1,0,25.25647
569,124,0.00000,0.00000,1,0,25.26528
569,126,0.00000,0.00000,1,0,25.27644
569,127,0.00000,0.00000,1,0,25.28908
568,128,0.00000,0.00000,1,0,25.29975
567,130,0.00000,0.00000,1,0,25.31058
567,131,0.00000,0.00000,1,0,25.32262
566,132,0.00000,0.00000,1,0,25.33316
566,133,0.00000,0.00000,1,0,25.34465
566,134,0.00000,0.00000,1,0,25.35641
566,134,0.00000,0.00000,1,0,25.36747
566,134,0.00000,0.00000,1,0,25.37813
566,135,0.00000,0.00000,1,0,25.38904
566,135,0.00000,0.00000,1,0,25.40141
566,136,0.00000,0.00000,1,0,25.41166
565,136,0.00000,0.00000,1,0,25.42260
565,137,0.00000,0.00000,1,0,25.43491
565,137,0.00000,0.00000,1,0,25.44526
564,138,0.00000,0.00000,1,0,25.45648
564,138,0.00000,0.00000,1,0,25.46879
564,139,0.00000,0.00000,1,0,25.47850
564,139,0.00000,0.00000,1,0,25.49023
563,140,0.00000,0.00000,1,0,25.50604
563,140,0.00000,0.00000,1,0,25.51251
563,141,0.00000,0.00000,1,0,25.52390
563,141,0.00000,0.00000,1,0,25.53844
563,141,0.00000,0.00000,1,0,25.54651
563,141,0.00000,0.00000,1,0,25.55791
562,142,0.00000,0.00000,1,0,25.57258
562,142,0.00000,0.00000,1,0,25.58037
562,142,0.00000,0.00000,1,0,25.59146
561,143,0.00000,0.00000,1,0,25.60506
561,143,0.00000,0.00000,1,0,25.61422
560,143,0.00000,0.00000,1,0,25.62515
560,144,0.00000,0.00000,1,0,25.63818
559,144,0.00000,0.00000,1,0,25.64794
559,145,0.00000,0.00000,1,0,25.65915
559,145,0.00000,0.00000,1,0,25.67268
558,145,0.00000,0.00000,1,0,25.68161
558,145,0.00000,0.00000,1,0,25.69313
558,145,0.00000,0.00000,1,0,25.70534
558,145,0.00000,0.00000,1,0,25.71606
558,146,0.00000,0.00000,1,0,25.72686
558,146,0.00000,0.00000,1,0,25.73910
558,146,0.00000,0.00000,1,0,25.76109
558,146,0.00000,0.00000,1,0,25.77244
558,146,0.00000,0.00000,1,0,25.79457
558,146,0.00000,0.00000,1,0,25.83960
558,146,0.00000,0.00000,1,0,25.85034
557,146,0.00000,0.00000,1,0,25.86221
557,147,0.00000,0.00000,1,0,25.87241
556,148,0.00000,0.00000,1,0,25.88402
555,151,0.00000,0.00000,1,0,25.89540
553,153,0.00000,0.00000,1,0,25.90632
552,154,0.00000,0.00000,1,0,25.91870
551,156,0.00000,0.00000,1,0,25.92976
550,157,0.00000,0.00000,1,0,25.94044
549,158,0.00000,0.00000,1,0,25.95149
548,159,0.00000,0.00000,1,0,25.96337
547,160,0.00000,0.00000,1,0,25.97441
547,160,0.00000,0.00000,1,0,25.99012
546,161,0.00000,0.00000,1,0,25.99607
545,162,0.00000,0.00000,1,0,26.00756
544,163,0.00000,0.00000,1,0,26.02295
544,164,0.00000,0.00000,1,0,26.03020
543,165,0.00000,0.00000,1,0,26.04149
542,167,0.00000,0.00000,1,0,26.05541
542,167,0.00000,0.00000,1,0,26.06401
541,168,0.00000,0.00000,1,0,26.07504
541,169,0.00000,0.00000,1,0,26.08877
540,170,0.00000,0.00000,1,0,26.09791
540,170,0.00000,0.00000,1,0,26.10892
540,171,0.00000,0.00000,1,0,26.12201
540,171,0.00000,0.00000,1,0,26.13165
540,171,0.00000,0.00000,1,0,26.14267
539,171,0.00000,0.00000,1,0,26.15479
539,171,0.00000,0.00000,1,0,26.16623
539,171,0.00000,0.00000,1,0,26.17693
539,171,0.00000,0.00000,1,0,26.19011
539,171,0.00000,0.00000,1,0,26.19909
539,172,0.00000,0.00000,1,0,26.21083
539,172,0.00000,0.00000,1,0,26.22246
539,172,0.00000,0.00000,1,0,26.23355
539,172,0.00000,0.00000,1,0,26.24440
539,173,0.00000,0.00000,1,0,26.25591
539,173,0.00000,0.00000,1,0,26.26732
539,173,0.00000,0.00000,1,0,26.27785
539,173,0.00000,0.00000,1,0,26.28893
539,173,0.00000,0.00000,1,0,26.30064
539,174,0.00000,0.00000,1,0,26.31186
538,174,0.00000,0.00000,1,0,26.32268
538,174,0.00000,0.00000,1,0,26.39108
538,174,0.00000,0.00000,1,0,26.40208
538,174,0.00000,0.00000,1,0,26.41250
539,174,0.00000,0.00000,1,0,26.42412
539,174,0.00000,0.00000,1,0,26.43498
539,174,0.00000,0.00000,1,0,26.50246
539,174,0.00000,0.00000,1,0,26.51359
539,174,0.00000,0.00000,1,0,26.57069
539,174,0.00000,0.00000,1,0,26.58194
539,175,0.00000,0.00000,1,0,26.59256
539,175,0.00000,0.00000,1,0,26.60592
539,175,0.00000,0.00000,1,0,26.61570
539,175,0.00000,0.00000,1,0,26.62650
539,176,0.00000,0.00000,1,0,26.63888
539,176,0.00000,0.00000,1,0,26.64925
539,176,0.00000,0.00000,1,0,26.71708
539,176,0.00000,0.00000,1,0,26.79567
539,176,0.00000,0.00000,1,0,26.80645
539,176,0.00000,0.00000,1,0,26.81795
539,176,0.00000,0.00000,1,0,26.82929
539,176,0.00000,0.00000,1,0,26.84012
538,177,0.00000,0.00000,1,0,26.85161
538,177,0.00000,0.00000,1,0,26.86257
538,177,0.00000,0.00000,1,0,26.87381
538,177,0.00000,0.00000,1,0,26.88851
538,177,0.00000,0.00000,1,0,26.89620
538,178,0.00000,0.00000,1,0,26.90731
538,178,0.00000,0.00000,1,0,26.99836
538,178,0.00000,0.00000,1,0,27.01072
538,178,0.00000,0.00000,1,0,27.03237
537,178,0.00000,0.00000,1,0,27.05685
537,178,0.00000,0.00000,1,0,27.06542
536,179,0.00000,0.00000,1,0,27.07629
535,181,0.00000,0.00000,1,0,27.08969
533,183,0.00000,0.00000,1,0,27.09896
532,184,0.00000,0.00000,1,0,27.10992
529,186,0.00000,0.00000,1,0,27.12213
527,187,0.00000,0.00000,1,0,27.13354
525,187,0.00000,0.00000,1,0,27.14426
524,188,0.00000,0.00000,1,0,27.15541
522,188,0.00000,0.00000,1,0,27.16677
521,189,0.00000,0.00000,1,0,27.17781
521,189,0.00000,0.00000,1,0,27.18891
520,189,0.00000,0.00000,1,0,27.20045
520,189,0.00000,0.00000,1,0,27.21144
520,189,0.00000,0.00000,1,0,27.22257
520,189,0.00000,0.00000,1,0,27.23491
520,189,0.00000,0.00000,1,0,27.24533
520,189,0.00000,0.00000,1,0,27.25629
519,189,0.00000,0.00000,1,0,27.26816
519,189,0.00000,0.00000,1,0,27.27937
519,189,0.00000,0.00000,1,0,27.29014
519,189,0.00000,0.00000,1,0,27.30220
519,189,0.00000,0.00000,1,0,27.31271
519,189,0.00000,0.00000,1,0,27.32415
518,189,0.00000,0.00000,1,0,27.33559
518,189,0.00000,0.00000,1,0,27.34678
518,190,0.00000,0.00000,1,0,27.35769
517,190,0.00000,0.00000,1,0,27.37225
517,190,0.00000,0.00000,1,0,27.38039
517,190,0.00000,0.00000,1,0,27.39143
516,191,0.00000,0.00000,1,0,27.40510
516,191,0.00000,0.00000,1,0,27.41423
516,191,0.00000,0.00000,1,0,27.42498
516,191,0.00000,0.00000,1,0,27.43892
515,191,0.00000,0.00000,1,0,27.44791
515,191,0.00000,0.00000,1,0,27.45911
515,191,0.00000,0.00000,1,0,27.47342
515,191,0.00000,0.00000,1,0,27.48092
515,192,0.00000,0.00000,1,0,27.49245
515,192,0.00000,0.00000,1,0,27.52719
515,192,0.00000,0.00000,1,0,27.53919
515,192,0.00000,0.00000,1,0,27.59456
514,192,0.00000,0.00000,1,0,27.60524
514,192,0.00000,0.00000,1,0,27.61712
514,192,0.00000,0.00000,1,0,27.64057
514,192,0.00000,0.00000,1,0,27.65011
513,192,0.00000,0.00000,1,0,27.66143
512,192,0.00000,0.00000,1,0,27.67248
511,193,0.00000,0.00000,1,0,27.68478
510,194,0.00000,0.00000,1,0,27.69556
508,194,0.00000,0.00000,1,0,27.70623
507,195,0.00000,0.00000,1,0,27.71852
505,195,0.00000,0.00000,1,0,27.72920
504,195,0.00000,0.00000,1,0,27.73980
503,196,0.00000,0.00000,1,0,27.75131
502,196,0.00000,0.00000,1,0,27.76253
501,196,0.00000,0.00000,1,0,27.77412
500,196,0.00000,0.00000,1,0,27.78912
498,196,0.00000,0.00000,1,0,27.79661
497,196,0.00000,0.00000,1,0,27.80757
495,196,0.00000,0.00000,1,0,27.82177
495,196,0.00000,0.00000,1,0,27.83035
494,196,0.00000,0.00000,1,0,27.84151
493,196,0.00000,0.00000,1,0,27.85625
493,196,0.00000,0.00000,1,0,27.86396
492,196,0.00000,0.00000,1,0,27.87532
492,196,0.00000,0.00000,1,0,27.88865
492,196,0.00000,0.00000,1,0,27.89789
492,196,0.00000,0.00000,1,0,27.90880
492,196,0.00000,0.00000,1,0,27.92116
491,197,0.00000,0.00000,1,0,27.93083
491,197,0.00000,0.00000,1,0,27.94242
491,197,0.00000,0.00000,1,0,27.95531
490,197,0.00000,0.00000,1,0,27.96543
490,197,0.00000,0.00000,1,0,27.97637
489,197,0.00000,0.00000,1,0,27.98906
489,197,0.00000,0.00000,1,0,27.99909
488,197,0.00000,0.00000,1,0,28.00997
488,197,0.00000,0.00000,1,0,28.02227
488,197,0.00000,0.00000,1,0,28.03338
487,198,0.00000,0.00000,1,0,28.04393
487,198,0.00000,0.00000,1,0,28.05572
486,198,0.00000,0.00000,1,0,28.06711
485,198,0.00000,0.00000,1,0,28.07804
485,198,0.00000,0.00000,1,0,28.09018
485,199,0.00000,0.00000,1,0,28.10018
485,199,0.00000,0.00000,1,0,28.11215
485,199,0.00000,0.00000,1,0,28.12297
484,199,0.00000,0.00000,1,0,28.13474
484,199,0.00000,0.00000,1,0,28.16854
484,199,0.00000,0.00000,1,0,28.19049
484,199,0.00000,0.00000,1,0,28.21339
484,199,0.00000,0.00000,1,0,28.25843
484,199,0.00000,0.00000,1,0,28.27218
484,199,0.00000,0.00000,1,0,28.28076
483,198,0.00000,0.00000,1,0,28.29115
482,198,0.00000,0.00000,1,0,28.30467
481,198,0.00000,0.00000,1,0,28.31405
479,198,0.00000,0.00000,1,0,28.32525
476,198,0.00000,0.00000,1,0,28.33919
475,197,0.00000,0.00000,1,0,28.34767
473,197,0.00000,0.00000,1,0,28.35900
472,197,0.00000,0.00000,1,0,28.37331
471,196,0.00000,0.00000,1,0,28.38140
470,196,0.00000,0.00000,1,0,28.39296
469,196,0.00000,0.00000,1,0,28.40647
468,195,0.00000,0.00000,1,0,28.41563
467,195,0.00000,0.00000,1,0,28.42673
465,194,0.00000,0.00000,1,0,28.43975
463,194,0.00000,0.00000,1,0,28.44886
461,193,0.00000,0.00000,1,0,28.46024
459,193,0.00000,0.00000,1,0,28.47302
458,192,0.00000,0.00000,1,0,28.48219
457,192,0.00000,0.00000,1,0,28.49380
456,192,0.00000,0.00000,1,0,28.50489
456,192,0.00000,0.00000,1,0,28.51708
456,191,0.00000,0.00000,1,0,28.52761
456,191,0.00000,0.00000,1,0,28.53863
456,191,0.00000,0.00000,1,0,28.55007
456,191,0.00000,0.00000,1,0,28.56215
456,191,0.00000,0.00000,1,0,28.57254
456,191,0.00000,0.00000,1,0,28.58472
456,191,0.00000,0.00000,1,0,28.61846
456,191,0.00000,0.00000,1,0,28.64032
456,191,0.00000,0.00000,1,0,28.65157
456,191,0.00000,0.00000,1,0,28.66298
455,191,0.00000,0.00000,1,0,28.68587
455,190,0.00000,0.00000,1,0,28.69645
455,190,0.00000,0.00000,1,0,28.70778
455,190,0.00000,0.00000,1,0,28.72286
455,190,0.00000,0.00000,1,0,28.72990
455,189,0.00000,0.00000,1,0,28.74134
455,189,0.00000,0.00000,1,0,28.75613
455,189,0.00000,0.00000,1,0,28.77529
455,189,0.00000,0.00000,1,0,28.83207
455,189,0.00000,0.00000,1,0,28.84277
455,189,0.00000,0.00000,1,0,28.88823
455,189,0.00000,0.00000,1,0,28.93343
455,189,0.00000,0.00000,1,0,28.94448
455,188,0.00000,0.00000,1,0,28.95647
454,188,0.00000,0.00000,1,0,28.96716
454,188,0.00000,0.00000,1,0,28.97849
453,187,0.00000,0.00000,1,0,28.98865
453,186,0.00000,0.00000,1,0,29.00004
452,185,0.00000,0.00000,1,0,29.01154
451,184,0.00000,0.00000,1,0,29.02253
451,182,0.00000,0.00000,1,0,29.03463
450,181,0.00000,0.00000,1,0,29.04523
449,179,0.00000,0.00000,1,0,29.05612
449,179,0.00000,0.00000,1,0,29.06846
449,178,0.00000,0.00000,1,0,29.07951
448,177,0.00000,0.00000,1,0,29.08993
448,176,0.00000,0.00000,1,0,29.10175
448,175,0.00000,0.00000,1,0,29.11320
447,175,0.00000,0.00000,1,0,29.12420
447,174,0.00000,0.00000,1,0,29.13981
447,174,0.00000,0.00000,1,0,29.14622
447,174,0.00000,0.00000,1,0,29.15735
446,173,0.00000,0.00000,1,0,29.17198
446,173,0.00000,0.00000,1,0,29.18017
446,173,0.00000,0.00000,1,0,29.19150
445,172,0.00000,0.00000,1,0,29.20548
445,172,0.00000,0.00000,1,0,29.21384
444,172,0.00000,0.00000,1,0,29.22522
444,172,0.00000,0.00000,1,0,29.23879
443,171,0.00000,0.00000,1,0,29.24760
443,171,0.00000,0.00000,1,0,29.25881
442,171,0.00000,0.00000,1,0,29.27031
442,171,0.00000,0.00000,1,0,29.28162
442,171,0.00000,0.00000,1,0,29.29273
442,171,0.00000,0.00000,1,0,29.30561
442,171,0.00000,0.00000,1,0,29.31614
442,171,0.00000,0.00000,1,0,29.32688
441,171,0.00000,0.00000,1,0,29.33935
441,171,0.00000,0.00000,1,0,29.34971
440,171,0.00000,0.00000,1,0,29.36070
439,171,0.00000,0.00000,1,0,29.37225
439,171,0.00000,0.00000,1,0,29.38282
439,171,0.00000,0.00000,1,0,29.39442
438,170,0.00000,0.00000,1,0,29.40572
438,170,0.00000,0.00000,1,0,29.41715
438,170,0.00000,0.00000,1,0,29.42853
438,170,0.00000,0.00000,1,0,29.43887
438,170,0.00000,0.00000,1,0,29.51845
438,170,0.00000,0.00000,1,0,29.58572
438,170,0.00000,0.00000,1,0,29.60784
438,170,0.00000,0.00000,1,0,29.62274
438,170,0.00000,0.00000,1,0,29.62993
438,170,0.00000,0.00000,1,0,30.32884
437,170,0.00000,0.00000,1,0,31.29631
435,172,0.00000,0.00000,1,0,31.30661
430,177,0.00000,0.00000,1,0,31.31855
425,184,0.00000,0.00000,1,0,31.32962
409,199,0.00000,0.00000,1,0,31.34014
393,212,0.00000,0.00000,1,0,31.35568
360,233,0.00000,0.00000,1,0,31.36235
311,253,0.00000,0.00000,1,0,31.37386
270,264,0.00000,0.00000,1,0,31.38923
190,278,0.00000,0.00000,1,0,31.39614
137,284,0.00000,0.00000,1,0,31.40761
78,289,0.00000,0.00000,1,0,31.42129
51,290,0.00000,0.00000,1,0,31.43030
51,290,0.00000,0.00000,1,0,31.68979
52,290,0.00000,0.00000,1,0,31.70096
52,290,0.00000,0.00000,1,0,31.71162
51,290,0.00000,0.00000,1,0,31.72258
50,290,0.00000,0.00000,1,0,31.73482
49,290,0.00000,0.00000,1,0,31.74601
48,290,0.00000,0.00000,1,0,31.75620
46,291,0.00000,0.00000,1,0,31.76857
45,292,0.00000,0.00000,1,0,31.77967
42,294,0.00000,0.00000,1,0,31.79030
38,297,0.00000,0.00000,1,0,31.80585
35,300,0.00000,0.00000,1,0,31.81294
32,304,0.00000,0.00000,1,0,31.82384
30,309,0.00000,0.00000,1,0,31.83921
28,312,0.00000,0.00000,1,0,31.84626
28,315,0.00000,0.00000,1,0,31.85761
28,317,0.00000,0.00000,1,0,31.87274
28,320,0.00000,0.00000,1,0,31.88028
27,321,0.00000,0.00000,1,0,31.89100
27,324,0.00000,0.00000,1,0,31.90389
26,325,0.00000,0.00000,1,0,31.91369
26,325,0.00000,0.00000,1,0,31.92514
26,325,0.00000,0.00000,1,0,31.93808
26,326,0.00000,0.00000,1,0,32.07235
26,326,0.00000,0.00000,1,0,32.11715
27,326,0.00000,0.00000,1,0,32.12832
27,326,0.00000,0.00000,1,0,32.13926
27,327,0.00000,0.00000,1,0,32.15102
28,328,0.00000,0.00000,1,0,32.16227
28,329,0.00000,0.00000,1,0,32.17269
29,330,0.00000,0.00000,1,0,32.18475
29,331,0.00000,0.00000,1,0,32.19551
30,333,0.00000,0.00000,1,0,32.20657
31,334,0.00000,0.00000,1,0,32.21854
32,336,0.00000,0.00000,1,0,32.22861
32,337,0.00000,0.00000,1,0,32.24013
32,337,0.00000,0.00000,1,0,32.25541
33,337,0.00000,0.00000,1,0,32.27388
33,338,0.00000,0.00000,1,0,32.27925
33,338,0.00000,0.00000,1,0,32.28494
33,338,0.00000,0.00000,1,0,32.29623
33,338,0.00000,0.00000,1,0,32.30752
33,339,0.00000,0.00000,1,0,32.32146
34,341,0.00000,0.00000,1,0,32.33048
34,342,0.00000,0.00000,1,0,32.34177
35,343,0.00000,0.00000,1,0,32.35494
35,344,0.00000,0.00000,1,0,32.36409
35,345,0.00000,0.00000,1,0,32.37511
34,345,0.00000,0.00000,1,0,32.38832
34,345,0.00000,0.00000,1,0,32.39774
34,347,0.00000,0.00000,1,0,32.40906
33,348,0.00000,0.00000,1,0,32.42341
33,349,0.00000,0.00000,1,0,32.43157
32,351,0.00000,0.00000,1,0,32.44281
32,352,0.00000,0.00000,1,0,32.45499
31,352,0.00000,0.00000,1,0,32.46505
31,353,0.00000,0.00000,1,0,32.47653
30,353,0.00000,0.00000,1,0,32.48884
30,353,0.00000,0.00000,1,0,32.49848
30,353,0.00000,0.00000,1,0,32.51002
29,353,0.00000,0.00000,1,0,32.52178
28,353,0.00000,0.00000,1,0,32.53305
28,353,0.00000,0.00000,1,0,32.54405
28,353,0.00000,0.00000,1,0,32.55545
27,353,0.00000,0.00000,1,0,32.56725
27,353,0.00000,0.00000,1,0,32.57827
26,353,0.00000,0.00000,1,0,32.58899
25,353,0.00000,0.00000,1,0,32.60039
23,353,0.00000,0.00000,1,0,32.61225
22,354,0.00000,0.00000,1,0,32.62271
20,355,0.00000,0.00000,1,0,32.63481
19,356,0.00000,0.00000,1,0,32.65682
18,356,0.00000,0.00000,1,0,32.66232
16,357,0.00000,0.00000,1,0,32.66769
14,358,0.00000,0.00000,1,0,32.67893
13,359,0.00000,0.00000,1,0,32.69026
11,360,0.00000,0.00000,1,0,32.70135
10,361,0.00000,0.00000,1,0,32.71345
9,361,0.00000,0.00000,1,0,32.72406
9,362,0.00000,0.00000,1,0,32.73848
8,363,0.00000,0.00000,1,0,32.74636
8,363,0.00000,0.00000,1,0,32.75782
8,364,0.00000,0.00000,1,0,32.77143
8,364,0.00000,0.00000,1,0,32.78061
8,364,0.00000,0.00000,1,0,32.79135
7,364,0.00000,0.00000,1,0,32.80474
7,365,0.00000,0.00000,1,0,32.81410
7,365,0.00000,0.00000,1,0,32.82530
7,366,0.00000,0.00000,1,0,32.83942
6,366,0.00000,0.00000,1,0,32.84764
6,366,0.00000,0.00000,1,0,32.85876
6,367,0.00000,0.00000,1,0,32.87206
6,367,0.00000,0.00000,1,0,32.88137
6,368,0.00000,0.00000,1,0,32.89283
6,368,0.00000,0.00000,1,0,32.90540
6,368,0.00000,0.00000,1,0,32.91562
6,368,0.00000,0.00000,1,0,32.92631
5,369,0.00000,0.00000,1,0,32.94253
5,369,0.00000,0.00000,1,0,32.94845
5,369,0.00000,0.00000,1,0,32.95958
5,369,0.00000,0.00000,1,0,32.97111
5,369,0.00000,0.00000,1,0,33.01728
5,369,0.00000,0.00000,1,0,33.02842
5,370,0.00000,0.00000,1,0,33.04017
5,370,0.00000,0.00000,1,0,33.05053
4,370,0.00000,0.00000,1,0,33.06158
4,371,0.00000,0.00000,1,0,33.07258
4,371,0.00000,0.00000,1,0,33.08477
4,371,0.00000,0.00000,1,0,33.09534
4,371,0.00000,0.00000,1,0,33.10638
4,371,0.00000,0.00000,1,0,33.11844
4,371,0.00000,0.00000,1,0,33.12899
4,372,0.00000,0.00000,1,0,33.13999
4,372,0.00000,0.00000,1,0,33.15522
4,372,0.00000,0.00000,1,0,33.16269
4,372,0.00000,0.00000,1,0,33.18577
4,372,0.00000,0.00000,1,0,33.19666
4,372,0.00000,0.00000,1,0,33.20782
4,372,0.00000,0.00000,1,0,33.22175
3,372,0.00000,0.00000,1,0,33.23044
3,372,0.00000,0.00000,1,0,33.24156
3,372,0.00000,0.00000,1,0,33.25441
3,372,0.00000,0.00000,1,0,33.30983
3,373,0.00000,0.00000,1,0,33.32138
3,373,0.00000,0.00000,1,0,33.33181
3,373,0.00000,0.00000,1,0,33.34308
3,373,0.00000,0.00000,1,0,33.35544
3,373,0.00000,0.00000,1,0,33.38852
3,373,0.00000,0.00000,1,0,33.39909
3,373,0.00000,0.00000,1,0,33.41056
2,374,0.00000,0.00000,1,0,33.42121
2,374,0.00000,0.00000,1,0,33.43350
2,374,0.00000,0.00000,1,0,33.44482
2,374,0.00000,0.00000,1,0,33.45513
2,374,0.00000,0.00000,1,0,33.59091
2,374,0.00000,0.00000,1,0,33.60431
3,374,0.00000,0.00000,1,0,33.61271
3,374,0.00000,0.00000,1,0,33.63565
3,374,0.00000,0.00000,1,0,33.64709
3,373,0.00000,0.00000,1,0,33.70339
3,373,0.00000,0.00000,1,0,33.73714
3,373,0.00000,0.00000,1,0,33.74760
3,373,0.00000,0.00000,1,0,33.75898
3,373,0.00000,0.00000,1,0,33.78272
3,373,0.00000,0.00000,1,0,33.79294
3,373,0.00000,0.00000,1,0,33.80526
3,373,0.00000,0.00000,1,0,33.81540
4,373,0.00000,0.00000,1,0,33.83896
4,373,0.00000,0.00000,1,0,33.84888
4,372,0.00000,0.00000,1,0,33.86040
4,372,0.00000,0.00000,1,0,33.87198
4,372,0.00000,0.00000,1,0,33.88341
4,372,0.00000,0.00000,1,0,33.89381
4,372,0.00000,0.00000,1,0,33.90475
4,372,0.00000,0.00000,1,0,33.91588
4,372,0.00000,0.00000,1,0,33.92752
4,372,0.00000,0.00000,1,0,33.93873
4,372,0.00000,0.00000,1,0,33.95097
4,372,0.00000,0.00000,1,0,34.13091
4,372,0.00000,0.00000,1,0,34.19820
4,372,0.00000,0.00000,1,0,34.25460
4,372,0.00000,0.00000,1,0,34.26552
4,372,0.00000,0.00000,1,0,34.53589
4,371,0.00000,0.00000,1,0,34.54721
5,370,0.00000,0.00000,1,0,34.55761
6,369,0.00000,0.00000,1,0,34.57251
6,368,0.00000,0.00000,1,0,34.57974
7,367,0.00000,0.00000,1,0,34.59115
8,365,0.00000,0.00000,1,0,34.60441
9,364,0.00000,0.00000,1,0,34.61395
9,363,0.00000,0.00000,1,0,34.62498
10,361,0.00000,0.00000,1,0,34.63892
11,360,0.00000,0.00000,1,0,34.64748
11,360,0.00000,0.00000,1,0,34.65896
11,359,0.00000,0.00000,1,0,34.67116
12,358,0.00000,0.00000,1,0,34.68138
12,358,0.00000,0.00000,1,0,34.69299
13,357,0.00000,0.00000,1,0,34.70454
13,357,0.00000,0.00000,1,0,34.71591
13,356,0.00000,0.00000,1,0,34.72703
13,356,0.00000,0.00000,1,0,34.73843
14,356,0.00000,0.00000,1,0,34.74962
14,355,0.00000,0.00000,1,0,34.76038
14,355,0.00000,0.00000,1,0,34.77250
14,355,0.00000,0.00000,1,0,34.78277
14,355,0.00000,0.00000,1,0,34.79424
14,354,0.00000,0.00000,1,0,34.80502
14,354,0.00000,0.00000,1,0,34.81669
14,354,0.00000,0.00000,1,0,34.82833
14,354,0.00000,0.00000,1,0,34.83869
14,354,0.00000,0.00000,1,0,34.85086
15,354,0.00000,0.00000,1,0,34.86178
15,354,0.00000,0.00000,1,0,34.87246
15,354,0.00000,0.00000,1,0,34.88453
15,353,0.00000,0.00000,1,0,34.89501
16,353,0.00000,0.00000,1,0,34.90629
16,352,0.00000,0.00000,1,0,34.92186
16,352,0.00000,0.00000,1,0,34.92866
17,351,0.00000,0.00000,1,0,34.94019
17,351,0.00000,0.00000,1,0,34.95424
18,350,0.00000,0.00000,1,0,34.96275
18,350,0.00000,0.00000,1,0,34.97389
18,350,0.00000,0.00000,1,0,34.98869
18,350,0.00000,0.00000,1,0,34.99651
18,350,0.00000,0.00000,1,0,35.00763
18,350,0.00000,0.00000,1,0,35.02163
18,350,0.00000,0.00000,1,0,35.03070
18,350,0.00000,0.00000,1,0,35.10942
18,350,0.00000,0.00000,1,0,35.13314
19,349,0.00000,0.00000,1,0,35.14294
19,348,0.00000,0.00000,1,0,35.15548
20,347,0.00000,0.00000,1,0,35.16544
21,346,0.00000,0.00000,1,0,35.17691
22,345,0.00000,0.00000,1,0,35.18804
24,343,0.00000,0.00000,1,0,35.19916
25,341,0.00000,0.00000,1,0,35.21004
26,340,0.00000,0.00000,1,0,35.22250
27,339,0.00000,0.00000,1,0,35.23293
28,338,0.00000,0.00000,1,0,35.24472
29,338,0.00000,0.00000,1,0,35.25516
30,337,0.00000,0.00000,1,0,35.26650
31,336,0.00000,0.00000,1,0,35.27753
32,336,0.00000,0.00000,1,0,35.28849
33,335,0.00000,0.00000,1,0,35.30032
34,335,0.00000,0.00000,1,0,35.31136
35,334,0.00000,0.00000,1,0,35.32266
35,333,0.00000,0.00000,1,0,35.33426
36,333,0.00000,0.00000,1,0,35.34523
37,332,0.00000,0.00000,1,0,35.35640
37,332,0.00000,0.00000,1,0,35.37154
37,332,0.00000,0.00000,1,0,35.37858
37,332,0.00000,0.00000,1,0,35.38990
