 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
574,200,4.27449,52.69724,1,4,42.48960
574,200,4.30112,52.69917,1,4,42.58666
574,200,4.32818,52.69975,1,4,42.68628
574,200,4.34060,52.69293,1,4,42.78710
574,200,4.33974,52.69788,1,4,42.88541
574,200,4.33447,52.69236,1,4,42.98376
574,200,4.32868,52.69771,1,4,43.08219
574,200,4.32016,52.69231,1,4,43.18008
574,200,4.30997,52.69069,1,4,43.27816
574,200,4.30368,52.67621,1,4,43.37661
574,200,4.29750,52.69286,1,4,43.47536
574,200,4.30247,52.71186,1,4,43.57366
574,200,4.31148,52.71756,1,4,43.67206
574,200,4.31293,52.70527,1,4,43.77042
574,200,4.30870,52.71558,1,4,43.86876
574,200,4.30371,52.71867,1,4,43.96718
574,200,4.30436,52.71960,1,4,44.06561
574,200,4.30672,52.72688,1,4,44.16403
574,200,4.31568,52.74306,1,4,44.26166
574,200,4.31691,52.73392,1,4,44.36083
574,200,4.32823,52.71018,1,4,44.45910
574,200,4.35236,52.71705,1,4,44.55749
574,200,4.35683,52.70512,1,4,44.65587
574,200,4.35377,52.82053,1,4,44.75410
574,200,4.40029,54.03816,1,4,44.85249
574,200,4.41069,0.00000,1,4,44.95080
574,200,4.38881,0.00000,1,1,45.04902
574,200,4.37354,0.00000,1,1,45.14719
574,200,4.38036,0.00000,1,1,45.24563
574,200,4.38060,0.00000,1,1,45.34394
574,200,4.37362,54.42476,1,1,45.44116
574,200,4.39719,53.11243,1,1,45.54068
574,200,4.39871,51.85073,1,1,45.63919
574,200,4.43775,51.11522,1,1,45.73739
574,200,4.45377,50.78257,1,1,45.83574
574,200,4.48179,50.68277,1,1,45.93429
574,200,4.49619,50.63183,1,1,46.03159
574,200,4.47763,50.63755,1,1,46.12957
574,200,4.46555,50.63926,1,1,46.22815
574,200,4.47387,50.62578,1,1,46.32745
595,140,4.47387,50.62578,1,1,46.41711
584,137,4.47387,50.62578,1,1,46.41905
584,137,4.47983,50.61473,1,1,46.43797
573,135,4.47983,50.61473,1,1,46.43822
572,134,4.47983,50.61473,1,1,46.45075
570,134,4.47983,50.61473,1,1,46.46773
568,134,4.47983,50.61473,1,1,46.46941
563,134,4.47983,50.61473,1,1,46.50062
545,140,4.47983,50.61473,1,1,46.50214
545,140,4.46408,50.64642,1,1,46.53396
542,141,4.46408,50.64642,1,1,46.53414
540,141,4.46408,50.64642,1,1,46.53569
539,141,4.46408,50.64642,1,1,46.57100
536,142,4.46408,50.64642,1,1,46.57191
525,145,4.46408,50.64642,1,1,46.60532
517,147,4.46408,50.64642,1,1,46.60681
517,147,4.45358,50.65593,1,1,46.63760
509,151,4.45358,50.65593,1,1,46.63771
507,153,4.45358,50.65593,1,1,46.63872
504,158,4.45358,50.65593,1,1,46.67082
502,161,4.45358,50.65593,1,1,46.67194
500,164,4.45358,50.65593,1,1,46.70094
499,170,4.45358,50.65593,1,1,46.70244
499,170,4.47167,50.63078,1,1,46.73460
499,171,4.47167,50.63078,1,1,46.73477
500,174,4.47167,50.63078,1,1,46.73647
500,174,4.47167,50.63078,1,1,46.76834
500,175,4.47167,50.63078,1,1,46.77008
500,175,4.48577,50.61623,1,1,46.82134
499,175,4.48577,50.61623,1,1,46.84550
499,176,4.48577,50.61623,1,1,46.85665
498,177,4.48577,50.61623,1,1,46.86834
497,178,4.48577,50.61623,1,1,46.88412
495,180,4.48577,50.61623,1,1,46.90133
494,182,4.48577,50.61623,1,1,46.90307
494,182,4.48928,50.61187,1,1,46.93468
491,184,4.48928,50.61187,1,1,46.93486
490,185,4.48928,50.61187,1,1,46.93673
487,186,4.48928,50.61187,1,1,46.95229
484,188,4.48928,50.61187,1,1,46.96950
481,189,4.48928,50.61187,1,1,46.98974
474,192,4.48928,50.61187,1,1,47.00233
472,193,4.48928,50.61187,1,1,47.01945
472,193,4.48932,50.61756,1,1,47.03427
468,194,4.48932,50.61756,1,1,47.03588
467,195,4.48932,50.61756,1,1,47.05535
465,196,4.48932,50.61756,1,1,47.06895
465,196,4.48932,50.61756,1,1,47.08626
465,196,4.49072,50.61927,1,1,47.11775
465,196,4.49072,50.61927,1,1,47.19449
465,196,4.49072,50.61927,1,1,47.20571
465,196,4.49681,50.61278,1,1,47.21510
465,195,4.49681,50.61278,1,1,47.21779
465,196,4.49681,50.61278,1,1,47.26106
465,195,4.49681,50.61278,1,1,47.29450
465,195,4.49842,50.61083,1,1,47.31267
465,196,4.49842,50.61083,1,1,47.32835
465,196,4.49842,50.61083,1,1,47.35172
465,196,4.49842,50.61083,1,1,47.40802
465,196,4.50142,50.59625,1,1,47.41151
464,196,4.50142,50.59625,1,1,47.41822
463,195,4.50142,50.59625,1,1,47.42944
461,195,4.50142,50.59625,1,1,47.44105
459,195,4.50142,50.59625,1,1,47.45494
458,194,4.50142,50.59625,1,1,47.47071
453,189,4.50142,50.59625,1,1,47.48725
450,187,4.50142,50.59625,1,1,47.50431
450,187,4.50735,50.60588,1,1,47.52068
442,182,4.50735,50.60588,1,1,47.52087
441,181,4.50735,50.60588,1,1,47.53769
441,181,4.50735,50.60588,1,1,47.55145
440,180,4.50735,50.60588,1,1,47.56773
440,180,4.51184,50.59476,1,1,47.60866
440,180,4.51184,50.59476,1,1,47.62217
440,180,4.51184,50.59476,1,1,47.65549
440,180,4.51392,50.59143,1,1,47.70687
440,180,4.51392,50.59143,1,1,47.72303
440,180,4.51392,50.59143,1,1,47.73458
440,180,4.51392,50.59143,1,1,47.74645
440,180,4.51392,50.59143,1,1,47.75669
440,180,4.51187,50.59043,1,1,47.80520
440,180,4.50952,50.59013,1,1,47.90361
440,180,4.50132,50.60404,1,1,48.00188
439,179,4.50132,50.60404,1,1,48.04837
438,178,4.50132,50.60404,1,1,48.06077
438,178,4.50132,50.60404,1,1,48.06816
436,166,4.50132,50.60404,1,1,48.08525
436,166,4.49845,50.60821,1,1,48.10256
435,164,4.49845,50.60821,1,1,48.10316
434,161,4.49845,50.60821,1,1,48.11683
433,160,4.49845,50.60821,1,1,48.13353
431,160,4.49845,50.60821,1,1,48.15032
430,159,4.49845,50.60821,1,1,48.17112
428,158,4.49845,50.60821,1,1,48.18825
428,158,4.50318,50.59546,1,1,48.20491
428,158,4.50318,50.59546,1,1,48.20511
427,157,4.50318,50.59546,1,1,48.22107
427,157,4.50318,50.59546,1,1,48.23774
426,156,4.50318,50.59546,1,1,48.25469
425,155,4.50318,50.59546,1,1,48.27094
425,155,4.50318,50.59546,1,1,48.28342
425,155,4.50713,50.59164,1,1,48.30433
423,153,4.50713,50.59164,1,1,48.30455
422,151,4.50713,50.59164,1,1,48.32117
421,151,4.50713,50.59164,1,1,48.33844
419,149,4.50713,50.59164,1,1,48.35483
419,148,4.50713,50.59164,1,1,48.36793
418,147,4.50713,50.59164,1,1,48.38471
418,147,4.51054,50.59049,1,1,48.40057
418,146,4.51054,50.59049,1,1,48.40089
418,146,4.51054,50.59049,1,1,48.41791
417,144,4.51054,50.59049,1,1,48.43460
417,143,4.51054,50.59049,1,1,48.45036
417,142,4.51054,50.59049,1,1,48.46695
417,142,4.51054,50.59049,1,1,48.48755
417,142,4.51439,50.59015,1,1,48.50487
417,142,4.51439,50.59015,1,1,48.52135
417,142,4.51439,50.59015,1,1,48.53187
417,142,4.51439,50.59015,1,1,48.54316
417,141,4.51439,50.59015,1,1,48.55595
417,141,4.51439,50.59015,1,1,48.56784
416,140,4.51439,50.59015,1,1,48.58453
416,140,4.52011,50.59004,1,1,48.60120
416,139,4.52011,50.59004,1,1,48.60145
416,137,4.52011,50.59004,1,1,48.61780
416,134,4.52011,50.59004,1,1,48.63468
416,131,4.52011,50.59004,1,1,48.65110
416,127,4.52011,50.59004,1,1,48.66849
416,124,4.52011,50.59004,1,1,48.68423
416,124,4.52154,50.59001,1,1,48.70064
416,121,4.52154,50.59001,1,1,48.70103
416,119,4.52154,50.59001,1,1,48.71778
416,117,4.52154,50.59001,1,1,48.71968
416,115,4.52154,50.59001,1,1,48.75063
415,111,4.52154,50.59001,1,1,48.75214
415,110,4.52154,50.59001,1,1,48.78396
415,107,4.52154,50.59001,1,1,48.78531
415,107,4.52163,50.59000,1,1,48.80092
415,104,4.52163,50.59000,1,1,48.81843
415,103,4.52163,50.59000,1,1,48.83423
414,102,4.52163,50.59000,1,1,48.85105
414,101,4.52163,50.59000,1,1,48.86784
414,100,4.52163,50.59000,1,1,48.88403
414,100,4.51828,50.56900,1,1,48.90090
414,100,4.51828,50.56900,1,1,48.90116
414,100,4.51828,50.56900,1,1,48.91784
413,99,4.51828,50.56900,1,1,48.93418
413,99,4.51828,50.56900,1,1,48.95032
413,98,4.51828,50.56900,1,1,48.96773
413,98,4.51828,50.56900,1,1,48.98350
413,98,4.51271,50.58370,1,1,48.99995
412,98,4.51271,50.58370,1,1,49.00018
412,97,4.51271,50.58370,1,1,49.01851
412,97,4.51271,50.58370,1,1,49.03427
412,95,4.51271,50.58370,1,1,49.05197
411,94,4.51271,50.58370,1,1,49.06852
411,92,4.51271,50.58370,1,1,49.08466
411,92,4.50381,50.58811,1,1,49.08486
411,91,4.50381,50.58811,1,1,49.10128
412,89,4.50381,50.58811,1,1,49.11769
412,87,4.50381,50.58811,1,1,49.13404
412,86,4.50381,50.58811,1,1,49.15081
412,85,4.50381,50.58811,1,1,49.16800
412,83,4.50381,50.58811,1,1,49.16995
412,83,4.49835,50.58943,1,1,49.18441
412,81,4.49835,50.58943,1,1,49.20131
412,78,4.49835,50.58943,1,1,49.20322
413,76,4.49835,50.58943,1,1,49.23437
413,73,4.49835,50.58943,1,1,49.25103
414,70,4.49835,50.58943,1,1,49.26761
414,70,4.49788,50.58983,1,1,49.28450
414,68,4.49788,50.58983,1,1,49.28493
415,64,4.49788,50.58983,1,1,49.30470
415,61,4.49788,50.58983,1,1,49.32163
416,59,4.49788,50.58983,1,1,49.33405
416,57,4.49788,50.58983,1,1,49.35132
418,52,4.49788,50.58983,1,1,49.36774
418,52,4.49969,50.58995,1,1,49.38444
418,50,4.49969,50.58995,1,1,49.38479
419,49,4.49969,50.58995,1,1,49.40152
419,47,4.49969,50.58995,1,1,49.41763
419,46,4.49969,50.58995,1,1,49.43491
420,46,4.49969,50.58995,1,1,49.45098
420,45,4.49969,50.58995,1,1,49.46677
420,45,4.49797,50.58998,1,1,49.48774
420,45,4.49797,50.58998,1,1,49.48796
421,43,4.49797,50.58998,1,1,49.50050
422,41,4.49797,50.58998,1,1,49.51721
424,38,4.49797,50.58998,1,1,49.53508
426,36,4.49797,50.58998,1,1,49.55118
428,33,4.49797,50.58998,1,1,49.56821
428,33,4.50126,50.59000,1,1,49.58396
430,31,4.50126,50.59000,1,1,49.58422
431,30,4.50126,50.59000,1,1,49.60127
434,28,4.50126,50.59000,1,1,49.61827
435,28,4.50126,50.59000,1,1,49.63479
436,28,4.50126,50.59000,1,1,49.65123
436,28,4.50126,50.59000,1,1,49.66745
436,28,4.50376,50.59000,1,1,49.68456
438,27,4.50376,50.59000,1,1,49.68527
439,26,4.50376,50.59000,1,1,49.70132
441,25,4.50376,50.59000,1,1,49.71802
441,24,4.50376,50.59000,1,1,49.73445
443,23,4.50376,50.59000,1,1,49.75136
445,22,4.50376,50.59000,1,1,49.76802
445,22,4.50456,50.59000,1,1,49.78459
448,21,4.50456,50.59000,1,1,49.78493
450,20,4.50456,50.59000,1,1,49.80170
454,20,4.50456,50.59000,1,1,49.81782
456,20,4.50456,50.59000,1,1,49.83472
457,19,4.50456,50.59000,1,1,49.85124
457,19,4.50456,50.59000,1,1,49.86804
457,19,4.50744,50.60400,1,1,49.88474
458,19,4.50744,50.60400,1,1,49.88521
459,19,4.50744,50.60400,1,1,49.90145
461,18,4.50744,50.60400,1,1,49.91861
461,18,4.50744,50.60400,1,1,49.93479
463,18,4.50744,50.60400,1,1,49.95167
464,18,4.50744,50.60400,1,1,49.96795
464,18,4.50974,50.59420,1,1,49.98508
465,17,4.50974,50.59420,1,1,49.98535
469,17,4.50974,50.59420,1,1,50.00076
471,17,4.50974,50.59420,1,1,50.02107
472,17,4.50974,50.59420,1,1,50.03787
473,17,4.50974,50.59420,1,1,50.05007
473,17,4.50961,50.59126,1,1,50.07119
473,17,4.50961,50.59126,1,1,50.07154
474,17,4.50961,50.59126,1,1,50.08471
474,17,4.50961,50.59126,1,1,50.10118
477,17,4.50961,50.59126,1,1,50.11788
478,16,4.50961,50.59126,1,1,50.13463
479,16,4.50961,50.59126,1,1,50.13669
480,16,4.50961,50.59126,1,1,50.16767
482,15,4.50961,50.59126,1,1,50.16973
482,15,4.50899,50.59038,1,1,50.18444
483,15,4.50899,50.59038,1,1,50.20116
486,14,4.50899,50.59038,1,1,50.21776
488,14,4.50899,50.59038,1,1,50.23406
488,14,4.50899,50.59038,1,1,50.25142
488,14,4.50846,50.59011,1,1,50.26669
489,14,4.50846,50.59011,1,1,50.26696
489,14,4.50846,50.59011,1,1,50.28754
491,13,4.50846,50.59011,1,1,50.30020
494,13,4.50846,50.59011,1,1,50.31666
501,13,4.50846,50.59011,1,1,50.33448
507,13,4.50846,50.59011,1,1,50.35429
507,13,4.50977,50.56903,1,1,50.37201
510,12,4.50977,50.56903,1,1,50.37216
511,12,4.50977,50.56903,1,1,50.38803
515,13,4.50977,50.56903,1,1,50.40010
515,13,4.50977,50.56903,1,1,50.42119
515,13,4.50772,50.58371,1,1,50.46241
516,14,4.50772,50.58371,1,1,50.47914
517,14,4.50772,50.58371,1,1,50.48281
519,15,4.50772,50.58371,1,1,50.50140
527,18,4.50772,50.58371,1,1,50.51789
531,21,4.50772,50.58371,1,1,50.53441
534,23,4.50772,50.58371,1,1,50.55530
535,25,4.50772,50.58371,1,1,50.55760
535,25,4.50399,50.58811,1,1,50.56792
537,27,4.50399,50.58811,1,1,50.58796
539,30,4.50399,50.58811,1,1,50.58951
547,42,4.50399,50.58811,1,1,50.61705
548,45,4.50399,50.58811,1,1,50.63425
550,48,4.50399,50.58811,1,1,50.65044
550,48,4.50287,50.58943,1,1,50.66704
553,51,4.50287,50.58943,1,1,50.70430
555,54,4.50287,50.58943,1,1,50.70673
560,58,4.50287,50.58943,1,1,50.71837
566,62,4.50287,50.58943,1,1,50.73386
571,66,4.50287,50.58943,1,1,50.75055
571,66,4.49761,50.58983,1,1,50.76693
572,69,4.49761,50.58983,1,1,50.76719
574,73,4.49761,50.58983,1,1,50.78416
574,74,4.49761,50.58983,1,1,50.80393
575,78,4.49761,50.58983,1,1,50.81634
576,80,4.49761,50.58983,1,1,50.83425
577,81,4.49761,50.58983,1,1,50.85150
577,81,4.49001,50.60395,1,1,50.86740
578,84,4.49001,50.60395,1,1,50.86780
578,85,4.49001,50.60395,1,1,50.88452
579,86,4.49001,50.60395,1,1,50.90083
579,87,4.49001,50.60395,1,1,50.91754
580,88,4.49001,50.60395,1,1,50.91964
580,88,4.49001,50.60395,1,1,50.95084
581,89,4.49001,50.60395,1,1,50.95229
581,89,4.48899,50.60818,1,1,50.96727
581,91,4.48899,50.60818,1,1,50.98466
581,93,4.48899,50.60818,1,1,51.00084
581,94,4.48899,50.60818,1,1,51.00301
581,95,4.48899,50.60818,1,1,51.03726
581,98,4.48899,50.60818,1,1,51.03849
581,98,4.49135,50.59546,1,1,51.05361
581,102,4.49135,50.59546,1,1,51.07028
581,105,4.49135,50.59546,1,1,51.07149
580,111,4.49135,50.59546,1,1,51.10477
580,115,4.49135,50.59546,1,1,51.10599
579,121,4.49135,50.59546,1,1,51.13718
579,126,4.49135,50.59546,1,1,51.13844
579,126,4.48832,50.60564,1,1,51.15342
577,135,4.48832,50.60564,1,1,51.17045
576,144,4.48832,50.60564,1,1,51.18730
576,146,4.48832,50.60564,1,1,51.20379
576,147,4.48832,50.60564,1,1,51.22050
576,148,4.48832,50.60564,1,1,51.23286
576,148,4.48832,50.60564,1,1,51.23402
576,148,4.48813,50.60869,1,1,51.25365
576,148,4.48813,50.60869,1,1,51.26758
576,149,4.48813,50.60869,1,1,51.26957
576,149,4.48813,50.60869,1,1,51.30420
576,150,4.48813,50.60869,1,1,51.30542
574,152,4.48813,50.60869,1,1,51.33713
574,152,4.48790,50.61661,1,1,51.35332
574,153,4.48790,50.61661,1,1,51.35354
573,154,4.48790,50.61661,1,1,51.37077
573,155,4.48790,50.61661,1,1,51.38786
572,156,4.48790,50.61661,1,1,51.40397
571,156,4.48790,50.61661,1,1,51.42115
571,157,4.48790,50.61661,1,1,51.43396
571,157,4.48789,50.61198,1,1,51.45000
570,158,4.48789,50.61198,1,1,51.45026
569,159,4.48789,50.61198,1,1,51.46728
568,161,4.48789,50.61198,1,1,51.48389
567,161,4.48789,50.61198,1,1,51.50073
564,163,4.48789,50.61198,1,1,51.51738
563,163,4.48789,50.61198,1,1,51.53386
563,163,4.48855,50.61059,1,1,51.54977
563,164,4.48855,50.61059,1,1,51.54998
560,166,4.48855,50.61059,1,1,51.56785
557,169,4.48855,50.61059,1,1,51.58375
554,171,4.48855,50.61059,1,1,51.60065
551,174,4.48855,50.61059,1,1,51.61736
550,175,4.48855,50.61059,1,1,51.63377
550,175,4.48663,50.61018,1,1,51.65069
548,177,4.48663,50.61018,1,1,51.65111
548,178,4.48663,50.61018,1,1,51.67104
546,179,4.48663,50.61018,1,1,51.68398
545,180,4.48663,50.61018,1,1,51.70014
544,180,4.48663,50.61018,1,1,51.71717
543,181,4.48663,50.61018,1,1,51.73342
543,181,4.48572,50.61705,1,1,51.75037
542,181,4.48572,50.61705,1,1,51.75060
541,181,4.48572,50.61705,1,1,51.76690
539,182,4.48572,50.61705,1,1,51.78359
538,182,4.48572,50.61705,1,1,51.80407
537,182,4.48572,50.61705,1,1,51.82087
535,182,4.48572,50.61705,1,1,51.83728
535,182,4.48525,50.61912,1,1,51.85363
533,183,4.48525,50.61912,1,1,51.85384
532,183,4.48525,50.61912,1,1,51.86663
530,184,4.48525,50.61912,1,1,51.88422
528,185,4.48525,50.61912,1,1,51.90129
527,186,4.48525,50.61912,1,1,51.91749
524,186,4.48525,50.61912,1,1,51.93416
524,186,4.48492,50.61973,1,1,51.95101
523,186,4.48492,50.61973,1,1,51.95131
521,187,4.48492,50.61973,1,1,51.96685
519,187,4.48492,50.61973,1,1,51.98403
517,187,4.48492,50.61973,1,1,52.00076
515,187,4.48492,50.61973,1,1,52.01744
514,187,4.48492,50.61973,1,1,52.03396
514,187,4.48554,50.61292,1,1,52.05048
513,187,4.48554,50.61292,1,1,52.05083
511,189,4.48554,50.61292,1,1,52.06759
510,189,4.48554,50.61292,1,1,52.08421
508,190,4.48554,50.61292,1,1,52.10153
504,191,4.48554,50.61292,1,1,52.11788
500,192,4.48554,50.61292,1,1,52.13431
500,192,4.48921,50.61088,1,1,52.15088
499,192,4.48921,50.61088,1,1,52.15123
496,192,4.48921,50.61088,1,1,52.16727
494,193,4.48921,50.61088,1,1,52.18410
490,193,4.48921,50.61088,1,1,52.20096
488,193,4.48921,50.61088,1,1,52.21733
488,193,4.48683,50.61026,1,1,52.23392
485,193,4.48683,50.61026,1,1,52.23418
484,193,4.48683,50.61026,1,1,52.25054
482,193,4.48683,50.61026,1,1,52.26785
480,193,4.48683,50.61026,1,1,52.28415
478,194,4.48683,50.61026,1,1,52.30099
476,194,4.48683,50.61026,1,1,52.32067
475,194,4.48683,50.61026,1,1,52.32251
475,194,4.48911,50.59608,1,1,52.33706
473,194,4.48911,50.59608,1,1,52.35014
473,194,4.48911,50.59608,1,1,52.35151
472,194,4.48911,50.59608,1,1,52.38401
469,194,4.48911,50.59608,1,1,52.40112
468,194,4.48911,50.59608,1,1,52.41742
468,194,4.48834,50.60582,1,1,52.43393
468,194,4.48834,50.60582,1,1,52.43427
468,194,4.48834,50.60582,1,1,52.45086
468,194,4.48834,50.60582,1,1,52.48181
468,194,4.48834,50.60582,1,1,52.49299
467,194,4.48834,50.60582,1,1,52.50413
467,194,4.48834,50.60582,1,1,52.51691
467,194,4.48749,50.61575,1,1,52.53396
467,194,4.48749,50.61575,1,1,52.53462
467,194,4.48749,50.61575,1,1,52.55122
466,194,4.48749,50.61575,1,1,52.56741
466,194,4.48749,50.61575,1,1,52.58464
466,194,4.48631,50.61172,1,1,52.62937
466,194,4.48631,50.61172,1,1,52.68426
466,194,4.48631,50.61172,1,1,52.69507
466,194,4.48524,50.61752,1,1,52.72780
466,194,4.48524,50.61752,1,1,52.73004
466,194,4.48524,50.61752,1,1,52.74059
466,194,4.48524,50.61752,1,1,52.77438
465,194,4.48524,50.61752,1,1,52.78540
465,194,4.48524,50.61752,1,1,52.79688
464,192,4.48524,50.61752,1,1,52.80799
464,192,4.48524,50.61752,1,1,52.81850
464,192,4.48472,50.61926,1,1,52.83337
464,192,4.48472,50.61926,1,1,52.83368
464,192,4.48472,50.61926,1,1,52.85082
462,191,4.48472,50.61926,1,1,52.86755
462,191,4.47319,50.63378,1,1,52.92440
462,191,4.45289,50.65213,1,1,53.02282
464,191,4.45289,50.65213,1,1,53.08941
464,190,4.45289,50.65213,1,1,53.10115
464,190,4.45289,50.65213,1,1,53.11190
464,190,4.43553,50.67864,1,1,53.12087
466,190,4.43553,50.67864,1,1,53.12266
471,191,4.43553,50.67864,1,1,53.13462
474,192,4.43553,50.67864,1,1,53.15100
475,192,4.43553,50.67864,1,1,53.16773
476,192,4.43553,50.67864,1,1,53.18430
476,193,4.43553,50.67864,1,1,53.20109
476,193,4.43553,50.67864,1,1,53.21742
476,193,4.43553,50.67864,1,1,53.22008
476,193,4.42784,50.68659,1,1,53.23389
476,193,4.42784,50.68659,1,1,53.25004
477,193,4.42784,50.68659,1,1,53.25135
477,193,4.42784,50.68659,1,1,53.28779
477,193,4.42505,50.68898,1,1,53.31709
477,193,4.42442,50.68969,1,1,53.41625
477,193,4.42202,50.68991,1,1,53.51463
477,193,4.42202,50.68991,1,1,53.58426
476,194,4.42202,50.68991,1,1,53.59558
472,198,4.42202,50.68991,1,1,53.60693
472,198,4.41518,50.69697,1,1,53.61675
467,202,4.41518,50.69697,1,1,53.61750
457,211,4.41518,50.69697,1,1,53.63413
447,220,4.41518,50.69697,1,1,53.65106
439,226,4.41518,50.69697,1,1,53.66702
428,234,4.41518,50.69697,1,1,53.66861
415,243,4.41518,50.69697,1,1,53.70079
384,266,4.41518,50.69697,1,1,53.70268
384,266,4.41999,50.69209,1,1,53.71727
368,276,4.41999,50.69209,1,1,53.73419
357,281,4.41999,50.69209,1,1,53.73615
357,281,4.42725,50.69063,1,1,53.80967
357,281,4.42001,50.69019,1,1,53.90704
357,282,4.42001,50.69019,1,1,53.96609
356,282,4.42001,50.69019,1,1,53.97692
356,283,4.42001,50.69019,1,1,53.98824
355,285,4.42001,50.69019,1,1,54.00445
355,285,4.41590,50.69706,1,1,54.02039
348,293,4.41590,50.69706,1,1,54.02060
317,315,4.41590,50.69706,1,1,54.03719
286,331,4.41590,50.69706,1,1,54.05384
234,354,4.41590,50.69706,1,1,54.07080
207,365,4.41590,50.69706,1,1,54.08731
163,379,4.41590,50.69706,1,1,54.10340
163,379,4.43210,50.69212,1,1,54.11691
148,382,4.43210,50.69212,1,1,54.11723
133,385,4.43210,50.69212,1,1,54.13410
116,386,4.43210,50.69212,1,1,54.15058
101,385,4.43210,50.69212,1,1,54.17160
93,383,4.43210,50.69212,1,1,54.18349
88,382,4.43210,50.69212,1,1,54.20056
88,382,4.44740,50.66964,1,1,54.21665
74,379,4.44740,50.66964,1,1,54.21693
68,379,4.44740,50.66964,1,1,54.23769
68,379,4.44740,50.66964,1,1,54.25483
68,379,4.44740,50.66964,1,1,54.26972
68,378,4.44740,50.66964,1,1,54.28704
68,378,4.44451,50.64889,1,1,54.30331
66,377,4.44451,50.64889,1,1,54.30350
66,377,4.44451,50.64889,1,1,54.32055
64,377,4.44451,50.64889,1,1,54.33719
62,378,4.44451,50.64889,1,1,54.35457
61,378,4.44451,50.64889,1,1,54.36729
55,380,4.44451,50.64889,1,1,54.38391
55,380,4.43707,50.65667,1,1,54.40017
50,381,4.43707,50.65667,1,1,54.40051
32,386,4.43707,50.65667,1,1,54.41784
21,387,4.43707,50.65667,1,1,54.43373
4,389,4.43707,50.65667,1,1,54.45139
4,389,4.43837,50.65900,1,1,54.49765
4,389,4.43997,50.68070,1,1,54.59606
4,389,4.44018,50.66621,1,1,54.69467
0,385,4.44018,50.66621,1,1,54.73260
1,385,4.44018,50.66621,1,1,54.74246
2,385,4.44018,50.66621,1,1,54.75403
3,385,4.44018,50.66621,1,1,54.77066
3,385,4.44018,50.66621,1,1,54.78348
3,385,4.44255,50.66186,1,1,54.80058
3,385,4.44255,50.66186,1,1,54.80105
3,385,4.44255,50.66186,1,1,54.83420
3,384,4.44255,50.66186,1,1,54.85636
3,384,4.44255,50.66186,1,1,54.86680
3,384,4.44255,50.66186,1,1,54.87817
3,384,4.44255,50.66186,1,1,54.88898
3,384,4.44230,50.68156,1,1,54.90037
3,384,4.44230,50.68156,1,1,54.90063
3,384,4.44230,50.68156,1,1,54.91760
3,384,4.44230,50.68156,1,1,54.93431
3,384,4.44230,50.68156,1,1,54.95661
2,384,4.44230,50.68156,1,1,54.97943
2,384,4.44422,50.66647,1,1,54.98949
2,384,4.44422,50.66647,1,1,54.98991
2,384,4.44422,50.66647,1,1,55.05815
2,383,4.44422,50.66647,1,1,55.06940
2,383,4.44422,50.66647,1,1,55.08074
2,383,4.44686,50.66194,1,1,55.08825
2,383,4.44686,50.66194,1,1,55.09192
2,382,4.44686,50.66194,1,1,55.10274
2,382,4.44686,50.66194,1,1,55.11727
2,382,4.44461,50.68158,1,1,55.18904
2,382,4.44461,50.68158,1,1,55.19316
2,382,4.44461,50.68158,1,1,55.24945
2,382,4.44461,50.68158,1,1,55.26063
2,382,4.44511,50.66647,1,1,55.28734
2,382,4.44511,50.66647,1,1,55.35084
2,382,4.44511,50.66647,1,1,55.37319
2,382,4.44511,50.66647,1,1,55.38415
2,382,4.44282,50.68294,1,1,55.38698
3,381,4.44282,50.68294,1,1,55.39569
3,381,4.44282,50.68294,1,1,55.40694
3,381,4.44282,50.68294,1,1,55.41849
3,380,4.44282,50.68294,1,1,55.43447
4,380,4.44282,50.68294,1,1,55.45108
4,379,4.44282,50.68294,1,1,55.46736
4,379,4.44282,50.68294,1,1,55.46928
4,379,4.44059,50.68788,1,1,55.50038
4,378,4.44059,50.68788,1,1,55.50056
4,378,4.44059,50.68788,1,1,55.50235
4,378,4.44059,50.68788,1,1,55.57573
4,378,4.44121,50.66836,1,1,55.58245
4,378,4.44121,50.66836,1,1,55.66572
4,378,4.44121,50.66836,1,1,55.67697
4,378,4.44113,50.68351,1,1,55.68308
4,378,4.44113,50.68351,1,1,55.68853
4,378,4.44113,50.68351,1,1,55.73300
4,378,4.44113,50.68351,1,1,55.74420
4,378,4.44113,50.68351,1,1,55.75550
4,377,4.44113,50.68351,1,1,55.76730
4,377,4.44264,50.66705,1,1,55.78342
4,377,4.44264,50.66705,1,1,55.78379
4,375,4.44264,50.66705,1,1,55.80068
4,374,4.44264,50.66705,1,1,55.81700
