 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
557,117,4.72026,51.19299,1,1,30.91286
557,117,4.72236,51.19790,1,1,30.91993
557,116,4.72236,51.19790,1,1,30.92366
557,115,4.72236,51.19790,1,1,30.93598
557,114,4.72236,51.19790,1,1,30.94616
557,112,4.72236,51.19790,1,1,30.95728
557,111,4.72236,51.19790,1,1,30.96883
558,109,4.72236,51.19790,1,1,30.97994
558,108,4.72236,51.19790,1,1,30.99107
559,106,4.72236,51.19790,1,1,31.00225
559,104,4.72236,51.19790,1,1,31.01372
559,104,4.72174,51.19937,1,1,31.01862
559,102,4.72174,51.19937,1,1,31.02525
559,101,4.72174,51.19937,1,1,31.03680
559,100,4.72174,51.19937,1,1,31.04813
559,99,4.72174,51.19937,1,1,31.05911
559,98,4.72174,51.19937,1,1,31.07079
560,97,4.72174,51.19937,1,1,31.08168
560,97,4.72174,51.19937,1,1,31.09317
560,96,4.72174,51.19937,1,1,31.10479
560,95,4.72174,51.19937,1,1,31.11519
560,95,4.72077,51.19281,1,1,31.12053
560,94,4.72077,51.19281,1,1,31.12662
560,94,4.72077,51.19281,1,1,31.13807
561,93,4.72077,51.19281,1,1,31.14897
561,93,4.72077,51.19281,1,1,31.16085
561,93,4.72077,51.19281,1,1,31.17141
561,92,4.72077,51.19281,1,1,31.18343
561,92,4.72077,51.19281,1,1,31.19420
561,91,4.72077,51.19281,1,1,31.20524
561,91,4.72077,51.19281,1,1,31.21680
561,91,4.72296,51.19784,1,1,31.22232
561,91,4.72296,51.19784,1,1,31.22755
561,91,4.72296,51.19784,1,1,31.23896
561,91,4.72296,51.19784,1,1,31.25038
561,91,4.72397,51.19935,1,1,31.31650
561,91,4.72397,51.19935,1,1,31.34100
561,91,4.72397,51.19935,1,1,31.40980
561,91,4.72397,51.19935,1,1,31.41675
561,91,4.72634,51.21381,1,1,31.41698
561,91,4.72634,51.21381,1,1,31.44228
561,90,4.72634,51.21381,1,1,31.44840
561,90,4.72634,51.21381,1,1,31.45427
561,89,4.72634,51.21381,1,1,31.46473
561,88,4.72634,51.21381,1,1,31.47615
561,87,4.72634,51.21381,1,1,31.48788
561,85,4.72634,51.21381,1,1,31.49806
561,84,4.72634,51.21381,1,1,31.50967
561,84,4.72346,51.19714,1,1,31.51357
561,83,4.72346,51.19714,1,1,31.52155
561,81,4.72346,51.19714,1,1,31.53222
561,80,4.72346,51.19714,1,1,31.54291
561,79,4.72346,51.19714,1,1,31.55410
561,78,4.72346,51.19714,1,1,31.56609
561,77,4.72346,51.19714,1,1,31.57684
561,75,4.72346,51.19714,1,1,31.58781
561,73,4.72346,51.19714,1,1,31.59980
560,72,4.72346,51.19714,1,1,31.61060
560,72,4.72352,51.19914,1,1,31.61488
560,71,4.72352,51.19914,1,1,31.62150
560,69,4.72352,51.19914,1,1,31.63362
559,68,4.72352,51.19914,1,1,31.64431
559,67,4.72352,51.19914,1,1,31.65542
559,65,4.72352,51.19914,1,1,31.66739
558,64,4.72352,51.19914,1,1,31.67793
558,62,4.72352,51.19914,1,1,31.68897
557,61,4.72352,51.19914,1,1,31.70356
557,61,4.72671,51.19974,1,1,31.70945
557,60,4.72671,51.19974,1,1,31.71126
556,59,4.72671,51.19974,1,1,31.72270
556,59,4.72671,51.19974,1,1,31.73705
556,59,4.72671,51.19974,1,1,31.74544
556,59,4.72671,51.19974,1,1,31.75661
555,59,4.72671,51.19974,1,1,31.77137
555,58,4.72671,51.19974,1,1,31.77957
555,58,4.72671,51.19974,1,1,31.79032
554,58,4.72671,51.19974,1,1,31.80484
554,58,4.72768,51.21392,1,1,31.81056
554,58,4.72768,51.21392,1,1,31.81287
554,58,4.72768,51.21392,1,1,31.82405
554,57,4.72768,51.21392,1,1,31.83878
553,57,4.72768,51.21392,1,1,31.84659
553,57,4.72768,51.21392,1,1,31.85774
552,57,4.72768,51.21392,1,1,31.87225
551,56,4.72768,51.21392,1,1,31.88020
550,56,4.72768,51.21392,1,1,31.89169
549,56,4.72768,51.21392,1,1,31.90538
549,56,4.72958,51.20418,1,1,31.90990
547,54,4.72958,51.20418,1,1,31.91410
545,53,4.72958,51.20418,1,1,31.92603
542,52,4.72958,51.20418,1,1,31.93841
540,49,4.72958,51.20418,1,1,31.94844
538,47,4.72958,51.20418,1,1,31.95938
536,45,4.72958,51.20418,1,1,31.97157
534,44,4.72958,51.20418,1,1,31.98224
532,43,4.72958,51.20418,1,1,31.99360
531,42,4.72958,51.20418,1,1,32.00389
531,42,4.72856,51.20125,1,1,32.00787
530,41,4.72856,51.20125,1,1,32.01557
529,40,4.72856,51.20125,1,1,32.02844
529,40,4.72856,51.20125,1,1,32.03772
528,39,4.72856,51.20125,1,1,32.04911
528,38,4.72856,51.20125,1,1,32.06046
528,38,4.72856,51.20125,1,1,32.07137
528,37,4.72856,51.20125,1,1,32.08356
528,36,4.72856,51.20125,1,1,32.09421
528,36,4.72346,51.19338,1,1,32.10318
527,35,4.72346,51.19338,1,1,32.10517
526,33,4.72346,51.19338,1,1,32.11726
524,29,4.72346,51.19338,1,1,32.12994
522,26,4.72346,51.19338,1,1,32.13898
520,23,4.72346,51.19338,1,1,32.15518
518,21,4.72346,51.19338,1,1,32.16143
517,20,4.72346,51.19338,1,1,32.17268
516,20,4.72346,51.19338,1,1,32.18786
516,20,4.72346,51.19338,1,1,32.19519
516,20,4.72669,51.19101,1,1,32.20142
516,19,4.72669,51.19101,1,1,32.20658
516,19,4.72669,51.19101,1,1,32.22211
516,19,4.72669,51.19101,1,1,32.22861
516,19,4.72669,51.19101,1,1,32.24007
515,19,4.72669,51.19101,1,1,32.25454
515,19,4.72669,51.19101,1,1,32.26291
514,19,4.72669,51.19101,1,1,32.27410
514,19,4.72669,51.19101,1,1,32.28711
513,18,4.72669,51.19101,1,1,32.29700
513,18,4.72736,51.19030,1,1,32.30095
513,18,4.72736,51.19030,1,1,32.30784
512,18,4.72736,51.19030,1,1,32.32214
511,18,4.72736,51.19030,1,1,32.33046
509,19,4.72736,51.19030,1,1,32.34192
508,19,4.72736,51.19030,1,1,32.35523
506,20,4.72736,51.19030,1,1,32.36416
504,20,4.72736,51.19030,1,1,32.37622
502,20,4.72736,51.19030,1,1,32.38769
502,20,4.73080,51.19009,1,1,32.39816
500,21,4.73080,51.19009,1,1,32.39832
498,21,4.73080,51.19009,1,1,32.40980
494,22,4.73080,51.19009,1,1,32.42105
490,22,4.73080,51.19009,1,1,32.43212
488,23,4.73080,51.19009,1,1,32.44349
487,23,4.73080,51.19009,1,1,32.45427
486,23,4.73080,51.19009,1,1,32.46596
484,23,4.73080,51.19009,1,1,32.47738
483,23,4.73080,51.19009,1,1,32.48753
483,23,4.73001,51.21103,1,1,32.49639
481,23,4.73001,51.21103,1,1,32.49940
478,23,4.73001,51.21103,1,1,32.51045
475,23,4.73001,51.21103,1,1,32.52143
473,24,4.73001,51.21103,1,1,32.53348
472,24,4.73001,51.21103,1,1,32.54411
472,24,4.73001,51.21103,1,1,32.55511
472,24,4.73001,51.21103,1,1,32.56738
472,24,4.72835,51.20331,1,1,32.59494
472,23,4.72835,51.20331,1,1,32.62347
472,23,4.72835,51.20331,1,1,32.63820
473,23,4.72835,51.20331,1,1,32.64516
472,23,4.72835,51.20331,1,1,32.65641
472,22,4.72835,51.20331,1,1,32.67018
472,22,4.72835,51.20331,1,1,32.67884
471,21,4.72835,51.20331,1,1,32.68992
471,21,4.72907,51.21499,1,1,32.69341
470,21,4.72907,51.21499,1,1,32.70482
469,21,4.72907,51.21499,1,1,32.71284
468,21,4.72907,51.21499,1,1,32.72410
466,20,4.72907,51.21499,1,1,32.73816
465,20,4.72907,51.21499,1,1,32.74662
465,20,4.72907,51.21499,1,1,32.75774
464,19,4.72907,51.21499,1,1,32.77144
464,19,4.72907,51.21499,1,1,32.78022
464,19,4.72789,51.20450,1,1,32.79178
464,19,4.72789,51.20450,1,1,32.79219
463,18,4.72789,51.20450,1,1,32.80502
463,18,4.72789,51.20450,1,1,32.81426
463,18,4.72789,51.20450,1,1,32.82580
463,18,4.72789,51.20450,1,1,32.83771
463,18,4.72789,51.20450,1,1,32.84818
463,18,4.72613,51.20135,1,1,32.89030
462,18,4.72613,51.20135,1,1,32.92717
462,18,4.72613,51.20135,1,1,32.93840
461,18,4.72613,51.20135,1,1,32.94955
461,18,4.72613,51.20135,1,1,32.96186
461,18,4.72613,51.20135,1,1,32.97151
460,18,4.72613,51.20135,1,1,32.98356
460,18,4.72771,51.15840,1,1,32.98929
459,18,4.72771,51.15840,1,1,32.99426
458,19,4.72771,51.15840,1,1,33.00695
456,19,4.72771,51.15840,1,1,33.01713
455,19,4.72771,51.15840,1,1,33.02797
453,20,4.72771,51.15840,1,1,33.03902
452,20,4.72771,51.15840,1,1,33.05064
451,20,4.72771,51.15840,1,1,33.06165
450,21,4.72771,51.15840,1,1,33.07276
449,21,4.72771,51.15840,1,1,33.08636
449,21,4.72530,51.18752,1,1,33.08654
449,21,4.72530,51.18752,1,1,33.09516
449,21,4.72530,51.18752,1,1,33.10646
448,21,4.72530,51.18752,1,1,33.12142
448,21,4.72530,51.18752,1,1,33.12873
447,22,4.72530,51.18752,1,1,33.14016
446,22,4.72530,51.18752,1,1,33.15405
445,23,4.72530,51.18752,1,1,33.16276
444,23,4.72530,51.18752,1,1,33.17411
444,23,4.72557,51.19626,1,1,33.18711
444,24,4.72557,51.19626,1,1,33.18840
443,24,4.72557,51.19626,1,1,33.19643
441,25,4.72557,51.19626,1,1,33.20767
440,25,4.72557,51.19626,1,1,33.22129
438,26,4.72557,51.19626,1,1,33.23034
437,26,4.72557,51.19626,1,1,33.24182
436,27,4.72557,51.19626,1,1,33.25519
436,27,4.72557,51.19626,1,1,33.26443
436,27,4.72557,51.19626,1,1,33.27556
436,27,4.72332,51.19188,1,1,33.28389
436,27,4.72332,51.19188,1,1,33.30982
436,27,4.72332,51.19188,1,1,33.33233
437,27,4.72332,51.19188,1,1,33.35519
437,27,4.72332,51.19188,1,1,33.36552
437,27,4.72332,51.19188,1,1,33.37680
437,27,4.72306,51.19756,1,1,33.38140
437,27,4.72306,51.19756,1,1,33.41082
437,27,4.72306,51.19756,1,1,33.42213
437,27,4.72306,51.19756,1,1,33.43338
437,27,4.72385,51.21327,1,1,33.48054
437,27,4.72018,51.20398,1,1,33.57885
437,27,4.72018,51.20398,1,1,33.65860
437,27,4.72018,51.20398,1,1,33.67231
437,27,4.70515,51.15919,1,1,33.67787
437,28,4.70515,51.15919,1,1,33.68003
438,28,4.70515,51.15919,1,1,33.69133
438,29,4.70515,51.15919,1,1,33.70406
438,29,4.70515,51.15919,1,1,33.71413
438,29,4.70515,51.15919,1,1,33.72546
438,29,4.69706,51.16676,1,1,33.77490
438,29,4.69706,51.16676,1,1,33.84990
439,29,4.69706,51.16676,1,1,33.86104
441,28,4.69706,51.16676,1,1,33.87153
441,28,4.68809,51.16903,1,1,33.87551
441,28,4.68809,51.16903,1,1,33.88328
442,27,4.68809,51.16903,1,1,33.89447
442,27,4.68809,51.16903,1,1,33.90525
442,27,4.68809,51.16903,1,1,33.91734
442,27,4.68809,51.16903,1,1,33.92809
442,27,4.68809,51.16903,1,1,33.93918
443,27,4.68809,51.16903,1,1,33.95431
443,27,4.68809,51.16903,1,1,33.96553
443,27,4.66532,51.12771,1,1,33.97115
443,27,4.66532,51.12771,1,1,33.97277
442,28,4.66532,51.12771,1,1,33.98385
442,28,4.64327,51.12231,1,1,34.07051
442,28,4.64327,51.12231,1,1,34.15351
441,27,4.64327,51.12231,1,1,34.16424
441,27,4.63996,51.13469,1,1,34.17082
440,28,4.63996,51.13469,1,1,34.17530
436,30,4.63996,51.13469,1,1,34.18756
430,35,4.63996,51.13469,1,1,34.19847
424,42,4.63996,51.13469,1,1,34.20983
412,52,4.63996,51.13469,1,1,34.22120
402,60,4.63996,51.13469,1,1,34.23155
383,76,4.63996,51.13469,1,1,34.24345
367,90,4.63996,51.13469,1,1,34.25423
341,114,4.63996,51.13469,1,1,34.26558
341,114,4.64415,51.12441,1,1,34.27039
312,143,4.64415,51.12441,1,1,34.27700
289,165,4.64415,51.12441,1,1,34.28759
251,202,4.64415,51.12441,1,1,34.29991
226,227,4.64415,51.12441,1,1,34.31098
191,267,4.64415,51.12441,1,1,34.32154
162,302,4.64415,51.12441,1,1,34.33349
147,321,4.64415,51.12441,1,1,34.34453
127,342,4.64415,51.12441,1,1,34.35540
116,352,4.64415,51.12441,1,1,34.36700
116,352,4.64394,51.12132,1,1,34.37295
102,362,4.64394,51.12132,1,1,34.37777
92,368,4.64394,51.12132,1,1,34.38872
88,370,4.64394,51.12132,1,1,34.40435
85,371,4.64394,51.12132,1,1,34.41127
83,372,4.64394,51.12132,1,1,34.42292
80,372,4.64394,51.12132,1,1,34.43796
77,373,4.64394,51.12132,1,1,34.44526
73,374,4.64394,51.12132,1,1,34.45638
73,374,4.64363,51.13440,1,1,34.46619
68,375,4.64363,51.13440,1,1,34.47053
64,375,4.64363,51.13440,1,1,34.47866
60,377,4.64363,51.13440,1,1,34.49011
57,378,4.64363,51.13440,1,1,34.50482
53,379,4.64363,51.13440,1,1,34.51269
51,380,4.64363,51.13440,1,1,34.52417
48,381,4.64363,51.13440,1,1,34.53821
43,382,4.64363,51.13440,1,1,34.54650
39,383,4.64363,51.13440,1,1,34.55815
39,383,4.64757,51.13832,1,1,34.56436
34,385,4.64757,51.13832,1,1,34.57050
31,386,4.64757,51.13832,1,1,34.58045
30,386,4.64757,51.13832,1,1,34.59178
29,386,4.64757,51.13832,1,1,34.60502
28,386,4.64757,51.13832,1,1,34.61439
27,386,4.64757,51.13832,1,1,34.62606
27,386,4.64757,51.13832,1,1,34.63820
27,386,4.64757,51.13832,1,1,34.64853
27,386,4.64757,51.13950,1,1,34.66289
27,386,4.64757,51.13950,1,1,34.67172
27,386,4.64757,51.13950,1,1,34.68158
27,385,4.64757,51.13950,1,1,34.69336
27,385,4.64757,51.13950,1,1,34.70445
26,385,4.64757,51.13950,1,1,34.71610
26,385,4.64757,51.13950,1,1,34.72701
26,384,4.64757,51.13950,1,1,34.73775
26,384,4.64757,51.13950,1,1,34.75426
26,383,4.64757,51.13950,1,1,34.75996
26,383,4.64289,51.13985,1,1,34.76338
25,383,4.64289,51.13985,1,1,34.77131
24,383,4.64289,51.13985,1,1,34.78331
23,382,4.64289,51.13985,1,1,34.79438
22,382,4.64289,51.13985,1,1,34.80539
22,382,4.64289,51.13985,1,1,34.81736
21,381,4.64289,51.13985,1,1,34.82861
21,381,4.64289,51.13985,1,1,34.83943
21,381,4.64289,51.13985,1,1,34.85035
21,381,4.64374,51.13995,1,1,34.85919
20,381,4.64374,51.13995,1,1,34.86137
19,381,4.64374,51.13995,1,1,34.87277
17,381,4.64374,51.13995,1,1,34.88768
14,381,4.64374,51.13995,1,1,34.89530
12,380,4.64374,51.13995,1,1,34.90671
11,380,4.64374,51.13995,1,1,34.92141
11,380,4.64374,51.13995,1,1,34.92884
12,380,4.64374,51.13995,1,1,34.94029
12,379,4.64374,51.13995,1,1,34.95493
12,379,4.64199,51.12599,1,1,34.96046
12,379,4.64199,51.12599,1,1,34.99628
12,379,4.64199,51.12599,1,1,35.00837
12,379,4.64199,51.12599,1,1,35.02204
12,379,4.64199,51.12599,1,1,35.03040
12,379,4.64199,51.12599,1,1,35.04168
12,379,4.64199,51.12599,1,1,35.05534
12,379,4.64090,51.13580,1,1,35.05968
12,379,4.64090,51.13580,1,1,35.06417
12,379,4.64090,51.13580,1,1,35.07504
12,379,4.64090,51.13580,1,1,35.09854
13,379,4.64090,51.13580,1,1,35.10983
13,379,4.64090,51.13580,1,1,35.13349
13,379,4.63957,51.12474,1,1,35.15446
13,379,4.63957,51.12474,1,1,35.19964
13,378,4.63957,51.12474,1,1,35.21087
13,378,4.63957,51.12474,1,1,35.22141
13,377,4.63957,51.12474,1,1,35.23329
13,375,4.63957,51.12474,1,1,35.24476
13,375,4.64421,51.17042,1,1,35.25284
13,374,4.64421,51.17042,1,1,35.25532
13,372,4.64421,51.17042,1,1,35.26719
13,370,4.64421,51.17042,1,1,35.27856
15,367,4.64421,51.17042,1,1,35.28897
16,363,4.64421,51.17042,1,1,35.30391
17,359,4.64421,51.17042,1,1,35.31158
18,355,4.64421,51.17042,1,1,35.32491
18,351,4.64421,51.17042,1,1,35.33663
19,348,4.64421,51.17042,1,1,35.34539
19,348,4.64272,51.13513,1,1,35.35097
20,346,4.64272,51.13513,1,1,35.35652
21,343,4.64272,51.13513,1,1,35.37091
22,341,4.64272,51.13513,1,1,35.38040
22,340,4.64272,51.13513,1,1,35.39014
23,339,4.64272,51.13513,1,1,35.40411
23,339,4.64272,51.13513,1,1,35.41285
23,339,4.64272,51.13513,1,1,35.42388
23,339,4.64272,51.13513,1,1,35.44715
23,339,4.64660,51.13854,1,1,35.45240
23,339,4.64660,51.13854,1,1,35.45854
23,339,4.64660,51.13854,1,1,35.52586
23,339,4.64660,51.13854,1,1,35.53663
23,339,4.64334,51.13956,1,1,35.54822
23,339,4.64334,51.13956,1,1,35.54855
24,338,4.64334,51.13956,1,1,35.57097
26,337,4.64334,51.13956,1,1,35.57654
28,336,4.64334,51.13956,1,1,35.58191
31,335,4.64334,51.13956,1,1,35.59315
32,334,4.64334,51.13956,1,1,35.60454
34,333,4.64334,51.13956,1,1,35.61618
37,332,4.64334,51.13956,1,1,35.62691
41,331,4.64334,51.13956,1,1,35.63766
41,331,4.64463,51.13987,1,1,35.64611
44,330,4.64463,51.13987,1,1,35.64980
50,328,4.64463,51.13987,1,1,35.66064
55,327,4.64463,51.13987,1,1,35.67153
57,326,4.64463,51.13987,1,1,35.68287
57,326,4.64463,51.13987,1,1,35.70546
57,326,4.64463,51.13987,1,1,35.71097
58,325,4.64463,51.13987,1,1,35.71659
58,325,4.64463,51.13987,1,1,35.73949
58,325,4.64599,51.13996,1,1,35.74490
58,325,4.64599,51.13996,1,1,35.76230
58,325,4.64599,51.13996,1,1,35.79704
58,325,4.64599,51.13996,1,1,35.82153
58,325,4.64133,51.13999,1,1,35.84285
58,325,4.64133,51.13999,1,1,35.87458
59,325,4.64133,51.13999,1,1,35.88681
60,325,4.64133,51.13999,1,1,35.89645
61,325,4.64133,51.13999,1,1,35.90833
63,324,4.64133,51.13999,1,1,35.92139
65,324,4.64133,51.13999,1,1,35.93051
65,324,4.64238,51.14000,1,1,35.94142
66,324,4.64238,51.14000,1,1,35.94173
67,324,4.64238,51.14000,1,1,35.95491
68,324,4.64238,51.14000,1,1,35.96434
69,323,4.64238,51.14000,1,1,35.97527
70,323,4.64238,51.14000,1,1,35.98690
71,323,4.64238,51.14000,1,1,35.99808
71,323,4.64238,51.14000,1,1,36.00917
71,323,4.64238,51.14000,1,1,36.02130
72,323,4.64238,51.14000,1,1,36.03196
72,323,4.64247,51.12600,1,1,36.03968
72,323,4.64247,51.12600,1,1,36.04289
73,323,4.64247,51.12600,1,1,36.05476
73,323,4.64247,51.12600,1,1,36.06598
74,323,4.64247,51.12600,1,1,36.07719
74,323,4.64247,51.12600,1,1,36.08759
74,323,4.64247,51.12600,1,1,36.09979
74,323,4.64213,51.15680,1,1,36.13864
74,323,4.64213,51.15680,1,1,36.16731
75,323,4.64213,51.15680,1,1,36.17432
75,322,4.64213,51.15680,1,1,36.17892
75,322,4.64213,51.15680,1,1,36.18872
75,322,4.64210,51.16604,1,1,36.23682
75,322,4.64210,51.16604,1,1,36.24584
76,322,4.64210,51.16604,1,1,36.25271
79,322,4.64210,51.16604,1,1,36.25680
82,323,4.64210,51.16604,1,1,36.27168
86,323,4.64210,51.16604,1,1,36.27917
91,324,4.64210,51.16604,1,1,36.29095
97,324,4.64210,51.16604,1,1,36.30428
102,324,4.64210,51.16604,1,1,36.31293
105,325,4.64210,51.16604,1,1,36.32421
105,325,4.63724,51.14781,1,1,36.33705
106,325,4.63724,51.14781,1,1,36.33877
107,326,4.63724,51.14781,1,1,36.34679
107,326,4.63724,51.14781,1,1,36.35812
107,326,4.63724,51.14781,1,1,36.37043
107,326,4.63724,51.14781,1,1,36.38053
107,326,4.63724,51.14781,1,1,36.39138
107,326,4.63724,51.14781,1,1,36.40482
107,326,4.63724,51.14781,1,1,36.41428
107,326,4.63724,51.14781,1,1,36.42592
107,326,4.63923,51.12834,1,1,36.43352
107,326,4.63923,51.12834,1,1,36.43771
107,326,4.63923,51.12834,1,1,36.44811
107,326,4.63923,51.12834,1,1,36.45955
108,327,4.63923,51.12834,1,1,36.47038
108,327,4.63923,51.12834,1,1,36.48230
108,327,4.63923,51.12834,1,1,36.49286
109,327,4.63923,51.12834,1,1,36.50389
109,327,4.63923,51.12834,1,1,36.51609
109,328,4.63923,51.12834,1,1,36.52666
109,328,4.63912,51.12250,1,1,36.53130
110,328,4.63912,51.12250,1,1,36.53763
111,329,4.63912,51.12250,1,1,36.54941
111,331,4.63912,51.12250,1,1,36.56013
112,331,4.63912,51.12250,1,1,36.57148
112,332,4.63912,51.12250,1,1,36.58288
113,333,4.63912,51.12250,1,1,36.59439
113,333,4.63912,51.12250,1,1,36.60561
113,333,4.63912,51.12250,1,1,36.62029
113,333,4.63912,51.12250,1,1,36.62774
113,333,4.63977,51.16975,1,1,36.63149
113,334,4.63977,51.16975,1,1,36.63952
113,334,4.63977,51.16975,1,1,36.65378
113,334,4.63977,51.16975,1,1,36.69584
113,334,4.63977,51.16975,1,1,36.70882
114,335,4.63977,51.16975,1,1,36.72018
114,335,4.63884,51.14893,1,1,36.72819
115,337,4.63884,51.14893,1,1,36.72896
116,340,4.63884,51.14893,1,1,36.74198
118,344,4.63884,51.14893,1,1,36.75280
119,348,4.63884,51.14893,1,1,36.76288
121,351,4.63884,51.14893,1,1,36.77439
122,354,4.63884,51.14893,1,1,36.78803
123,358,4.63884,51.14893,1,1,36.79685
123,361,4.63884,51.14893,1,1,36.80786
124,364,4.63884,51.14893,1,1,36.81982
124,364,4.63984,51.14268,1,1,36.82594
124,365,4.63984,51.14268,1,1,36.83041
125,366,4.63984,51.14268,1,1,36.84241
125,367,4.63984,51.14268,1,1,36.85458
125,368,4.63984,51.14268,1,1,36.86438
125,368,4.63984,51.14268,1,1,36.87580
125,368,4.63984,51.14268,1,1,36.88750
126,369,4.63984,51.14268,1,1,36.89789
126,369,4.63984,51.14268,1,1,36.90983
126,370,4.63984,51.14268,1,1,36.92038
126,370,4.63937,51.12680,1,1,36.92475
126,370,4.63937,51.12680,1,1,36.93159
126,370,4.63937,51.12680,1,1,36.94285
126,370,4.63937,51.12680,1,1,36.95387
126,370,4.63937,51.12680,1,1,36.96606
127,370,4.63937,51.12680,1,1,36.97710
127,370,4.63937,51.12680,1,1,36.98839
127,371,4.63937,51.12680,1,1,36.99904
127,371,4.63937,51.12680,1,1,37.01050
127,371,4.63937,51.12680,1,1,37.02182
127,371,4.63908,51.12204,1,1,37.02636
127,371,4.63908,51.12204,1,1,37.03302
127,372,4.63908,51.12204,1,1,37.04399
128,373,4.63908,51.12204,1,1,37.05529
129,374,4.63908,51.12204,1,1,37.07030
130,375,4.63908,51.12204,1,1,37.07769
131,376,4.63908,51.12204,1,1,37.08937
133,378,4.63908,51.12204,1,1,37.10426
136,382,4.63908,51.12204,1,1,37.11148
138,384,4.63908,51.12204,1,1,37.12274
138,384,4.63819,51.12061,1,1,37.12594
140,386,4.63819,51.12061,1,1,37.13745
141,388,4.63819,51.12061,1,1,37.14534
142,390,4.63819,51.12061,1,1,37.15658
143,391,4.63819,51.12061,1,1,37.17108
144,392,4.63819,51.12061,1,1,37.17883
146,392,4.63819,51.12061,1,1,37.19040
147,392,4.63819,51.12061,1,1,37.20427
147,392,4.63819,51.12061,1,1,37.21276
147,392,4.63500,51.12018,1,1,37.22213
147,392,4.63500,51.12018,1,1,37.22402
148,392,4.63500,51.12018,1,1,37.23773
148,392,4.63500,51.12018,1,1,37.25794
148,392,4.63500,51.12018,1,1,37.28102
149,392,4.63500,51.12018,1,1,37.29227
150,392,4.63500,51.12018,1,1,37.30482
150,392,4.63500,51.12018,1,1,37.31438
150,392,4.63386,51.13406,1,1,37.32049
150,392,4.63386,51.13406,1,1,37.32552
150,392,4.63386,51.13406,1,1,37.33790
150,392,4.63386,51.13406,1,1,37.41592
150,392,4.63201,51.13822,1,1,37.42141
151,392,4.63201,51.13822,1,1,37.42707
153,392,4.63201,51.13822,1,1,37.43767
157,392,4.63201,51.13822,1,1,37.44986
164,392,4.63201,51.13822,1,1,37.46199
168,392,4.63201,51.13822,1,1,37.47137
174,392,4.63201,51.13822,1,1,37.48349
176,392,4.63201,51.13822,1,1,37.49465
178,392,4.63201,51.13822,1,1,37.50529
178,392,4.63238,51.12546,1,1,37.51758
179,392,4.63238,51.12546,1,1,37.51887
180,392,4.63238,51.12546,1,1,37.52767
180,392,4.63238,51.12546,1,1,37.53904
180,392,4.63238,51.12546,1,1,37.55404
180,391,4.63238,51.12546,1,1,37.56139
180,391,4.63238,51.12546,1,1,37.57273
180,391,4.63238,51.12546,1,1,37.58737
180,391,4.63238,51.12546,1,1,37.59527
180,391,4.63000,51.11464,1,1,37.61617
180,391,4.63000,51.11464,1,1,37.61836
180,391,4.63000,51.11464,1,1,37.62955
180,391,4.63000,51.11464,1,1,37.64038
180,391,4.63000,51.11464,1,1,37.69701
181,391,4.63000,51.11464,1,1,37.70826
181,391,4.63060,51.13239,1,1,37.71419
181,390,4.63060,51.13239,1,1,37.72093
183,389,4.63060,51.13239,1,1,37.73041
184,388,4.63060,51.13239,1,1,37.74202
185,388,4.63060,51.13239,1,1,37.75364
187,387,4.63060,51.13239,1,1,37.76500
188,386,4.63060,51.13239,1,1,37.77512
190,385,4.63060,51.13239,1,1,37.78695
192,383,4.63060,51.13239,1,1,37.79842
193,382,4.63060,51.13239,1,1,37.80895
193,382,4.63263,51.12372,1,1,37.81281
195,380,4.63263,51.12372,1,1,37.82025
197,378,4.63263,51.12372,1,1,37.83175
198,377,4.63263,51.12372,1,1,37.84278
200,374,4.63263,51.12372,1,1,37.85357
201,372,4.63263,51.12372,1,1,37.86490
201,370,4.63263,51.12372,1,1,37.87686
202,369,4.63263,51.12372,1,1,37.88742
203,366,4.63263,51.12372,1,1,37.89981
204,364,4.63263,51.12372,1,1,37.91018
204,364,4.63211,51.12112,1,1,37.91329
205,362,4.63211,51.12112,1,1,37.92136
205,361,4.63211,51.12112,1,1,37.93320
205,360,4.63211,51.12112,1,1,37.94404
205,360,4.63211,51.12112,1,1,37.95526
206,360,4.63211,51.12112,1,1,37.97027
206,360,4.63211,51.12112,1,1,38.00081
206,360,4.63463,51.13433,1,1,38.00915
206,360,4.63463,51.13433,1,1,38.03455
206,360,4.63463,51.13433,1,1,38.09085
206,359,4.63463,51.13433,1,1,38.10409
206,359,4.63522,51.15930,1,1,38.10972
207,358,4.63522,51.15930,1,1,38.11276
208,357,4.63522,51.15930,1,1,38.12479
209,355,4.63522,51.15930,1,1,38.13796
210,354,4.63522,51.15930,1,1,38.14663
212,352,4.63522,51.15930,1,1,38.15794
214,351,4.63522,51.15930,1,1,38.17119
215,349,4.63522,51.15930,1,1,38.18101
216,347,4.63522,51.15930,1,1,38.19192
218,345,4.63522,51.15930,1,1,38.20386
218,345,4.63444,51.14579,1,1,38.20773
219,344,4.63444,51.14579,1,1,38.21487
220,342,4.63444,51.14579,1,1,38.22602
221,341,4.63444,51.14579,1,1,38.23767
223,339,4.63444,51.14579,1,1,38.24850
225,337,4.63444,51.14579,1,1,38.25977
227,335,4.63444,51.14579,1,1,38.27034
228,334,4.63444,51.14579,1,1,38.28226
229,333,4.63444,51.14579,1,1,38.29286
229,333,4.63493,51.12774,1,1,38.30387
230,332,4.63493,51.12774,1,1,38.30397
