 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
191,382,0.00000,0.00000,1,0,28.88561
196,378,0.00000,0.00000,1,0,28.90207
200,374,0.00000,0.00000,1,0,28.91767
215,361,0.00000,0.00000,1,0,28.95013
216,359,0.00000,0.00000,1,0,28.96701
218,357,0.00000,0.00000,1,0,28.98383
218,356,0.00000,0.00000,1,0,28.99954
219,355,0.00000,0.00000,1,0,29.01742
219,355,0.00000,0.00000,1,0,29.03347
220,353,0.00000,0.00000,1,0,29.05019
220,352,0.00000,0.00000,1,0,29.06670
222,350,0.00000,0.00000,1,0,29.08284
223,349,0.00000,0.00000,1,0,29.10010
226,345,0.00000,0.00000,1,0,29.11662
228,343,0.00000,0.00000,1,0,29.13348
232,340,0.00000,0.00000,1,0,29.15111
234,338,0.00000,0.00000,1,0,29.16642
235,338,0.00000,0.00000,1,0,29.18410
235,338,0.00000,0.00000,1,0,29.20013
236,337,0.00000,0.00000,1,0,29.21714
236,337,0.00000,0.00000,1,0,29.23757
236,337,0.00000,0.00000,1,0,29.25099
237,335,0.00000,0.00000,1,0,29.26658
238,335,0.00000,0.00000,1,0,29.28362
239,334,0.00000,0.00000,1,0,29.28576
239,333,0.00000,0.00000,1,0,29.31694
240,332,0.00000,0.00000,1,0,29.31922
242,331,0.00000,0.00000,1,0,29.33500
245,329,0.00000,0.00000,1,0,29.35231
251,326,0.00000,0.00000,1,0,29.38315
251,327,0.00000,0.00000,1,0,29.40027
251,327,0.00000,0.00000,1,0,29.41693
252,327,0.00000,0.00000,1,0,29.43744
252,327,0.00000,0.00000,1,0,29.45435
256,327,0.00000,0.00000,1,0,29.46989
259,327,0.00000,0.00000,1,0,29.48649
261,327,0.00000,0.00000,1,0,29.50332
266,327,0.00000,0.00000,1,0,29.51997
269,327,0.00000,0.00000,1,0,29.53655
271,327,0.00000,0.00000,1,0,29.54967
273,329,0.00000,0.00000,1,0,29.56739
274,330,0.00000,0.00000,1,0,29.58356
275,333,0.00000,0.00000,1,0,29.59995
276,334,0.00000,0.00000,1,0,29.61697
277,335,0.00000,0.00000,1,0,29.63417
277,336,0.00000,0.00000,1,0,29.65074
279,337,0.00000,0.00000,1,0,29.66716
280,338,0.00000,0.00000,1,0,29.68361
286,341,0.00000,0.00000,1,0,29.69990
287,342,0.00000,0.00000,1,0,29.71676
291,345,0.00000,0.00000,1,0,29.73368
294,348,0.00000,0.00000,1,0,29.75025
296,350,0.00000,0.00000,1,0,29.76690
301,359,0.00000,0.00000,1,0,29.78755
302,363,0.00000,0.00000,1,0,29.79956
303,373,0.00000,0.00000,1,0,29.81674
303,377,0.00000,0.00000,1,0,29.83298
304,382,0.00000,0.00000,1,0,29.84941
304,384,0.00000,0.00000,1,0,29.86661
304,386,0.00000,0.00000,1,0,29.88275
305,387,0.00000,0.00000,1,0,29.89951
305,389,0.00000,0.00000,1,0,29.91616
305,390,0.00000,0.00000,1,0,29.93302
307,391,0.00000,0.00000,1,0,29.95264
308,391,0.00000,0.00000,1,0,29.97034
309,392,0.00000,0.00000,1,0,29.98406
310,392,0.00000,0.00000,1,0,29.99984
312,393,0.00000,0.00000,1,0,30.01629
313,394,0.00000,0.00000,1,0,30.03718
314,394,0.00000,0.00000,1,0,30.05012
315,394,0.00000,0.00000,1,0,30.06655
320,393,0.00000,0.00000,1,0,30.08317
324,393,0.00000,0.00000,1,0,30.10251
334,393,0.00000,0.00000,1,0,30.11989
339,393,0.00000,0.00000,1,0,30.13604
347,393,0.00000,0.00000,1,0,30.15282
349,392,0.00000,0.00000,1,0,30.16934
351,392,0.00000,0.00000,1,0,30.18628
351,391,0.00000,0.00000,1,0,30.20281
352,391,0.00000,0.00000,1,0,30.21946
352,391,0.00000,0.00000,1,0,30.23608
352,391,0.00000,0.00000,1,0,30.25270
353,391,0.00000,0.00000,1,0,30.26931
356,388,0.00000,0.00000,1,0,30.28680
358,385,0.00000,0.00000,1,0,30.30272
362,380,0.00000,0.00000,1,0,30.31958
366,376,0.00000,0.00000,1,0,30.33577
369,374,0.00000,0.00000,1,0,30.34916
378,365,0.00000,0.00000,1,0,30.36598
381,361,0.00000,0.00000,1,0,30.38224
387,353,0.00000,0.00000,1,0,30.39947
388,350,0.00000,0.00000,1,0,30.41612
391,347,0.00000,0.00000,1,0,30.43220
392,346,0.00000,0.00000,1,0,30.45293
392,346,0.00000,0.00000,1,0,30.46930
393,346,0.00000,0.00000,1,0,30.48555
393,346,0.00000,0.00000,1,0,30.50283
393,344,0.00000,0.00000,1,0,30.52012
394,344,0.00000,0.00000,1,0,30.53253
394,343,0.00000,0.00000,1,0,30.55377
395,341,0.00000,0.00000,1,0,30.57044
396,339,0.00000,0.00000,1,0,30.58235
397,338,0.00000,0.00000,1,0,30.59906
397,336,0.00000,0.00000,1,0,30.61575
398,333,0.00000,0.00000,1,0,30.63318
399,331,0.00000,0.00000,1,0,30.63470
400,331,0.00000,0.00000,1,0,30.66989
400,330,0.00000,0.00000,1,0,30.67190
401,329,0.00000,0.00000,1,0,30.70379
401,329,0.00000,0.00000,1,0,30.70562
401,328,0.00000,0.00000,1,0,30.73334
401,327,0.00000,0.00000,1,0,30.74901
402,327,0.00000,0.00000,1,0,30.76593
405,325,0.00000,0.00000,1,0,30.78262
407,324,0.00000,0.00000,1,0,30.79900
411,322,0.00000,0.00000,1,0,30.81573
413,322,0.00000,0.00000,1,0,30.83250
419,321,0.00000,0.00000,1,0,30.85342
431,320,0.00000,0.00000,1,0,30.86941
434,321,0.00000,0.00000,1,0,30.88613
438,321,0.00000,0.00000,1,0,30.90279
441,322,0.00000,0.00000,1,0,30.91989
443,322,0.00000,0.00000,1,0,30.92175
445,323,0.00000,0.00000,1,0,30.94996
454,325,0.00000,0.00000,1,0,30.96668
460,327,0.00000,0.00000,1,0,30.98243
462,328,0.00000,0.00000,1,0,31.00228
468,330,0.00000,0.00000,1,0,31.01675
473,332,0.00000,0.00000,1,0,31.03608
480,335,0.00000,0.00000,1,0,31.05341
482,337,0.00000,0.00000,1,0,31.07040
483,339,0.00000,0.00000,1,0,31.08251
483,342,0.00000,0.00000,1,0,31.09973
483,344,0.00000,0.00000,1,0,31.11654
484,345,0.00000,0.00000,1,0,31.13299
484,346,0.00000,0.00000,1,0,31.15046
484,346,0.00000,0.00000,1,0,31.16622
484,346,0.00000,0.00000,1,0,31.16890
484,347,0.00000,0.00000,1,0,31.19969
485,347,0.00000,0.00000,1,0,31.20227
486,348,0.00000,0.00000,1,0,31.23285
489,350,0.00000,0.00000,1,0,31.23524
490,351,0.00000,0.00000,1,0,31.26604
492,353,0.00000,0.00000,1,0,31.26799
499,366,0.00000,0.00000,1,0,31.29942
501,370,0.00000,0.00000,1,0,31.31633
502,373,0.00000,0.00000,1,0,31.33337
504,376,0.00000,0.00000,1,0,31.34998
505,379,0.00000,0.00000,1,0,31.36660
506,380,0.00000,0.00000,1,0,31.38273
510,382,0.00000,0.00000,1,0,31.39973
514,384,0.00000,0.00000,1,0,31.41630
519,386,0.00000,0.00000,1,0,31.43345
521,386,0.00000,0.00000,1,0,31.44966
527,388,0.00000,0.00000,1,0,31.46666
529,389,0.00000,0.00000,1,0,31.48281
533,390,0.00000,0.00000,1,0,31.49960
537,390,0.00000,0.00000,1,0,31.51629
540,391,0.00000,0.00000,1,0,31.51901
544,392,0.00000,0.00000,1,0,31.54958
547,393,0.00000,0.00000,1,0,31.55196
547,393,0.00000,0.00000,1,0,31.58255
548,393,0.00000,0.00000,1,0,31.60327
548,393,0.00000,0.00000,1,0,31.61554
548,392,0.00000,0.00000,1,0,31.63245
549,391,0.00000,0.00000,1,0,31.64964
551,391,0.00000,0.00000,1,0,31.66635
553,390,0.00000,0.00000,1,0,31.68286
554,389,0.00000,0.00000,1,0,31.69956
557,388,0.00000,0.00000,1,0,31.71637
559,387,0.00000,0.00000,1,0,31.73288
563,386,0.00000,0.00000,1,0,31.74981
567,386,0.00000,0.00000,1,0,31.76993
569,385,0.00000,0.00000,1,0,31.78244
571,384,0.00000,0.00000,1,0,31.80309
572,384,0.00000,0.00000,1,0,31.81585
573,384,0.00000,0.00000,1,0,31.81778
574,383,0.00000,0.00000,1,0,31.85039
575,383,0.00000,0.00000,1,0,31.85295
580,378,0.00000,0.00000,1,0,31.88303
581,377,0.00000,0.00000,1,0,31.89942
583,375,0.00000,0.00000,1,0,31.91548
585,375,0.00000,0.00000,1,0,31.93601
586,374,0.00000,0.00000,1,0,31.95273
587,374,0.00000,0.00000,1,0,31.97024
587,374,0.00000,0.00000,1,0,31.98674
587,374,0.00000,0.00000,1,0,31.99925
587,374,0.00000,0.00000,1,0,32.01638
588,374,0.00000,0.00000,1,0,32.03285
588,374,0.00000,0.00000,1,0,32.03546
589,373,0.00000,0.00000,1,0,32.06615
590,371,0.00000,0.00000,1,0,32.06860
590,371,0.00000,0.00000,1,0,32.10348
591,370,0.00000,0.00000,1,0,32.10584
591,370,0.00000,0.00000,1,0,32.13621
591,369,0.00000,0.00000,1,0,32.14994
591,369,0.00000,0.00000,1,0,32.16635
591,369,0.00000,0.00000,1,0,32.20870
591,369,0.00000,0.00000,1,0,32.21951
591,369,0.00000,0.00000,1,0,32.26617
591,369,0.00000,0.00000,1,0,32.28776
591,369,0.00000,0.00000,1,0,32.31031
591,369,0.00000,0.00000,1,0,32.32042
591,369,0.00000,0.00000,1,0,32.33666
591,369,0.00000,0.00000,1,0,32.46787
591,369,0.00000,0.00000,1,0,32.62421
591,369,0.00000,0.00000,1,0,32.70393
591,369,0.00000,0.00000,1,0,32.71637
588,371,0.00000,0.00000,1,0,32.72662
582,374,0.00000,0.00000,1,0,32.73751
573,378,0.00000,0.00000,1,0,32.74909
559,386,0.00000,0.00000,1,0,32.76596
516,403,0.00000,0.00000,1,0,32.78349
495,413,0.00000,0.00000,1,0,32.79909
444,429,0.00000,0.00000,1,0,32.81626
426,434,0.00000,0.00000,1,0,32.83294
398,443,0.00000,0.00000,1,0,32.84917
376,451,0.00000,0.00000,1,0,32.86617
362,455,0.00000,0.00000,1,0,32.86819
344,460,0.00000,0.00000,1,0,32.89954
313,467,0.00000,0.00000,1,0,32.90160
297,470,0.00000,0.00000,1,0,32.93278
276,471,0.00000,0.00000,1,0,32.93496
258,469,0.00000,0.00000,1,0,32.96946
251,468,0.00000,0.00000,1,0,32.97105
233,461,0.00000,0.00000,1,0,33.00280
219,457,0.00000,0.00000,1,0,33.00396
189,451,0.00000,0.00000,1,0,33.03687
173,448,0.00000,0.00000,1,0,33.03808
151,446,0.00000,0.00000,1,0,33.06937
143,445,0.00000,0.00000,1,0,33.07058
126,444,0.00000,0.00000,1,0,33.10271
121,444,0.00000,0.00000,1,0,33.10390
109,444,0.00000,0.00000,1,0,33.13659
101,445,0.00000,0.00000,1,0,33.13766
85,445,0.00000,0.00000,1,0,33.17006
77,446,0.00000,0.00000,1,0,33.17105
71,446,0.00000,0.00000,1,0,33.19944
58,447,0.00000,0.00000,1,0,33.20119
52,448,0.00000,0.00000,1,0,33.23312
42,448,0.00000,0.00000,1,0,33.23512
38,448,0.00000,0.00000,1,0,33.26613
35,449,0.00000,0.00000,1,0,33.26805
34,449,0.00000,0.00000,1,0,33.30305
33,450,0.00000,0.00000,1,0,33.30445
33,450,0.00000,0.00000,1,0,33.33650
32,450,0.00000,0.00000,1,0,33.33760
32,450,0.00000,0.00000,1,0,33.36926
32,451,0.00000,0.00000,1,0,33.37026
31,452,0.00000,0.00000,1,0,33.40322
29,454,0.00000,0.00000,1,0,33.40459
26,456,0.00000,0.00000,1,0,33.43237
24,457,0.00000,0.00000,1,0,33.43409
16,461,0.00000,0.00000,1,0,33.47013
10,465,0.00000,0.00000,1,0,33.47177
8,466,0.00000,0.00000,1,0,33.50326
7,469,0.00000,0.00000,1,0,33.50434
6,469,0.00000,0.00000,1,0,33.53568
6,470,0.00000,0.00000,1,0,33.53676
6,470,0.00000,0.00000,1,0,33.56616
6,470,0.00000,0.00000,1,0,33.58279
6,470,0.00000,0.00000,1,0,33.59915
7,471,0.00000,0.00000,1,0,33.61644
7,471,0.00000,0.00000,1,0,33.63267
10,472,0.00000,0.00000,1,0,33.64949
10,473,0.00000,0.00000,1,0,33.66584
11,473,0.00000,0.00000,1,0,33.68312
11,474,0.00000,0.00000,1,0,33.70260
11,474,0.00000,0.00000,1,0,33.72029
11,474,0.00000,0.00000,1,0,33.73609
11,474,0.00000,0.00000,1,0,33.74956
11,475,0.00000,0.00000,1,0,33.76538
11,475,0.00000,0.00000,1,0,33.76691
11,476,0.00000,0.00000,1,0,33.80372
10,477,0.00000,0.00000,1,0,33.80638
10,477,0.00000,0.00000,1,0,33.83235
9,479,0.00000,0.00000,1,0,33.83395
9,479,0.00000,0.00000,1,0,33.86564
8,481,0.00000,0.00000,1,0,33.86736
8,481,0.00000,0.00000,1,0,33.89913
7,482,0.00000,0.00000,1,0,33.90118
7,482,0.00000,0.00000,1,0,33.93683
7,483,0.00000,0.00000,1,0,33.93875
7,483,0.00000,0.00000,1,0,33.96619
7,483,0.00000,0.00000,1,0,33.98597
7,483,0.00000,0.00000,1,0,34.02001
7,483,0.00000,0.00000,1,0,34.03231
7,484,0.00000,0.00000,1,0,34.04266
6,484,0.00000,0.00000,1,0,34.05353
6,484,0.00000,0.00000,1,0,34.06632
6,485,0.00000,0.00000,1,0,34.08283
6,485,0.00000,0.00000,1,0,34.09941
6,485,0.00000,0.00000,1,0,34.11612
5,486,0.00000,0.00000,1,0,34.13294
5,486,0.00000,0.00000,1,0,34.14904
5,487,0.00000,0.00000,1,0,34.16592
5,487,0.00000,0.00000,1,0,34.19974
6,487,0.00000,0.00000,1,0,34.22212
6,487,0.00000,0.00000,1,0,34.23351
6,486,0.00000,0.00000,1,0,34.24481
6,486,0.00000,0.00000,1,0,34.25608
7,484,0.00000,0.00000,1,0,34.26692
8,482,0.00000,0.00000,1,0,34.28256
9,480,0.00000,0.00000,1,0,34.29906
13,471,0.00000,0.00000,1,0,34.31618
15,468,0.00000,0.00000,1,0,34.33281
19,464,0.00000,0.00000,1,0,34.34935
20,463,0.00000,0.00000,1,0,34.36659
21,462,0.00000,0.00000,1,0,34.38251
21,462,0.00000,0.00000,1,0,34.39946
21,462,0.00000,0.00000,1,0,34.41633
21,462,0.00000,0.00000,1,0,34.44681
22,462,0.00000,0.00000,1,0,34.45854
22,462,0.00000,0.00000,1,0,34.46975
22,461,0.00000,0.00000,1,0,34.48296
23,460,0.00000,0.00000,1,0,34.49959
24,459,0.00000,0.00000,1,0,34.51658
25,458,0.00000,0.00000,1,0,34.53293
27,456,0.00000,0.00000,1,0,34.55009
28,455,0.00000,0.00000,1,0,34.56621
31,454,0.00000,0.00000,1,0,34.58370
32,453,0.00000,0.00000,1,0,34.59945
33,453,0.00000,0.00000,1,0,34.61680
33,453,0.00000,0.00000,1,0,34.63300
34,452,0.00000,0.00000,1,0,34.64981
34,452,0.00000,0.00000,1,0,34.66635
35,451,0.00000,0.00000,1,0,34.68246
37,450,0.00000,0.00000,1,0,34.69966
39,450,0.00000,0.00000,1,0,34.71663
41,449,0.00000,0.00000,1,0,34.73293
42,449,0.00000,0.00000,1,0,34.75021
43,449,0.00000,0.00000,1,0,34.76629
43,449,0.00000,0.00000,1,0,34.78285
43,449,0.00000,0.00000,1,0,34.79980
44,449,0.00000,0.00000,1,0,34.81640
44,448,0.00000,0.00000,1,0,34.83287
45,448,0.00000,0.00000,1,0,34.84893
46,448,0.00000,0.00000,1,0,34.86606
48,447,0.00000,0.00000,1,0,34.88268
51,446,0.00000,0.00000,1,0,34.89956
53,446,0.00000,0.00000,1,0,34.91522
54,446,0.00000,0.00000,1,0,34.93287
55,446,0.00000,0.00000,1,0,34.94900
56,446,0.00000,0.00000,1,0,34.96628
57,445,0.00000,0.00000,1,0,34.98666
59,445,0.00000,0.00000,1,0,34.99951
61,445,0.00000,0.00000,1,0,35.01528
67,444,0.00000,0.00000,1,0,35.03282
73,442,0.00000,0.00000,1,0,35.04854
79,441,0.00000,0.00000,1,0,35.06579
84,440,0.00000,0.00000,1,0,35.08620
87,440,0.00000,0.00000,1,0,35.08855
89,440,0.00000,0.00000,1,0,35.11577
91,440,0.00000,0.00000,1,0,35.11844
91,440,0.00000,0.00000,1,0,35.14908
91,440,0.00000,0.00000,1,0,35.16605
91,440,0.00000,0.00000,1,0,35.18540
91,441,0.00000,0.00000,1,0,35.20326
91,441,0.00000,0.00000,1,0,35.22257
91,441,0.00000,0.00000,1,0,35.23529
92,441,0.00000,0.00000,1,0,35.25274
93,441,0.00000,0.00000,1,0,35.26899
95,442,0.00000,0.00000,1,0,35.28544
97,443,0.00000,0.00000,1,0,35.29903
100,445,0.00000,0.00000,1,0,35.31633
102,446,0.00000,0.00000,1,0,35.33254
104,448,0.00000,0.00000,1,0,35.34957
104,449,0.00000,0.00000,1,0,35.36585
105,449,0.00000,0.00000,1,0,35.38320
105,449,0.00000,0.00000,1,0,35.39907
106,450,0.00000,0.00000,1,0,35.41609
106,451,0.00000,0.00000,1,0,35.43255
109,452,0.00000,0.00000,1,0,35.44922
111,453,0.00000,0.00000,1,0,35.46578
112,453,0.00000,0.00000,1,0,35.48237
114,455,0.00000,0.00000,1,0,35.49875
114,456,0.00000,0.00000,1,0,35.51550
115,457,0.00000,0.00000,1,0,35.53200
115,460,0.00000,0.00000,1,0,35.53384
116,462,0.00000,0.00000,1,0,35.56575
116,466,0.00000,0.00000,1,0,35.56818
117,470,0.00000,0.00000,1,0,35.59953
117,471,0.00000,0.00000,1,0,35.61582
118,473,0.00000,0.00000,1,0,35.63249
118,474,0.00000,0.00000,1,0,35.64903
120,476,0.00000,0.00000,1,0,35.66567
121,478,0.00000,0.00000,1,0,35.68181
126,483,0.00000,0.00000,1,0,35.69911
130,487,0.00000,0.00000,1,0,35.71964
132,489,0.00000,0.00000,1,0,35.73179
133,490,0.00000,0.00000,1,0,35.74922
134,494,0.00000,0.00000,1,0,35.76566
135,495,0.00000,0.00000,1,0,35.78185
135,496,0.00000,0.00000,1,0,35.79996
135,496,0.00000,0.00000,1,0,35.81906
136,496,0.00000,0.00000,1,0,35.82031
136,496,0.00000,0.00000,1,0,35.84907
136,497,0.00000,0.00000,1,0,35.85097
139,498,0.00000,0.00000,1,0,35.88561
141,499,0.00000,0.00000,1,0,35.88707
147,501,0.00000,0.00000,1,0,35.91887
151,502,0.00000,0.00000,1,0,35.92003
159,504,0.00000,0.00000,1,0,35.95266
161,505,0.00000,0.00000,1,0,35.95466
169,507,0.00000,0.00000,1,0,35.98557
172,508,0.00000,0.00000,1,0,35.98684
175,509,0.00000,0.00000,1,0,36.01886
179,511,0.00000,0.00000,1,0,36.03552
179,511,0.00000,0.00000,1,0,36.06648
179,511,0.00000,0.00000,1,0,36.07772
179,512,0.00000,0.00000,1,0,36.08886
179,512,0.00000,0.00000,1,0,36.10045
179,513,0.00000,0.00000,1,0,36.11586
179,513,0.00000,0.00000,1,0,36.13180
179,513,0.00000,0.00000,1,0,36.14865
179,513,0.00000,0.00000,1,0,36.16849
179,513,0.00000,0.00000,1,0,36.18182
180,512,0.00000,0.00000,1,0,36.19847
183,510,0.00000,0.00000,1,0,36.21893
190,505,0.00000,0.00000,1,0,36.23540
193,503,0.00000,0.00000,1,0,36.25190
195,502,0.00000,0.00000,1,0,36.26875
199,500,0.00000,0.00000,1,0,36.28599
200,499,0.00000,0.00000,1,0,36.30312
201,499,0.00000,0.00000,1,0,36.31578
201,499,0.00000,0.00000,1,0,36.31792
201,498,0.00000,0.00000,1,0,36.34974
201,498,0.00000,0.00000,1,0,36.36561
202,496,0.00000,0.00000,1,0,36.38243
203,494,0.00000,0.00000,1,0,36.39870
204,493,0.00000,0.00000,1,0,36.41524
205,490,0.00000,0.00000,1,0,36.41653
207,488,0.00000,0.00000,1,0,36.44922
209,486,0.00000,0.00000,1,0,36.45149
212,482,0.00000,0.00000,1,0,36.46671
220,476,0.00000,0.00000,1,0,36.49884
223,475,0.00000,0.00000,1,0,36.51955
224,475,0.00000,0.00000,1,0,36.53640
224,474,0.00000,0.00000,1,0,36.54849
224,472,0.00000,0.00000,1,0,36.56605
225,469,0.00000,0.00000,1,0,36.58593
226,468,0.00000,0.00000,1,0,36.59840
228,466,0.00000,0.00000,1,0,36.61552
232,462,0.00000,0.00000,1,0,36.63208
234,459,0.00000,0.00000,1,0,36.64840
239,455,0.00000,0.00000,1,0,36.66478
243,453,0.00000,0.00000,1,0,36.68568
245,452,0.00000,0.00000,1,0,36.69943
246,452,0.00000,0.00000,1,0,36.71572
247,451,0.00000,0.00000,1,0,36.73250
248,451,0.00000,0.00000,1,0,36.74917
249,449,0.00000,0.00000,1,0,36.76665
250,448,0.00000,0.00000,1,0,36.78230
253,445,0.00000,0.00000,1,0,36.79933
254,443,0.00000,0.00000,1,0,36.81579
257,440,0.00000,0.00000,1,0,36.83712
258,439,0.00000,0.00000,1,0,36.84899
260,437,0.00000,0.00000,1,0,36.86575
261,437,0.00000,0.00000,1,0,36.88667
262,437,0.00000,0.00000,1,0,36.89923
262,436,0.00000,0.00000,1,0,36.91570
262,436,0.00000,0.00000,1,0,36.91805
263,436,0.00000,0.00000,1,0,36.94914
263,437,0.00000,0.00000,1,0,36.95147
263,437,0.00000,0.00000,1,0,36.98182
264,437,0.00000,0.00000,1,0,36.98390
265,436,0.00000,0.00000,1,0,37.01563
268,436,0.00000,0.00000,1,0,37.01770
281,436,0.00000,0.00000,1,0,37.04948
282,436,0.00000,0.00000,1,0,37.06579
283,436,0.00000,0.00000,1,0,37.08185
283,436,0.00000,0.00000,1,0,37.09912
284,437,0.00000,0.00000,1,0,37.11560
285,437,0.00000,0.00000,1,0,37.13237
286,439,0.00000,0.00000,1,0,37.14910
286,440,0.00000,0.00000,1,0,37.16607
288,443,0.00000,0.00000,1,0,37.18287
290,444,0.00000,0.00000,1,0,37.19886
292,447,0.00000,0.00000,1,0,37.21636
293,449,0.00000,0.00000,1,0,37.23240
295,451,0.00000,0.00000,1,0,37.24995
295,452,0.00000,0.00000,1,0,37.26574
297,454,0.00000,0.00000,1,0,37.28323
299,456,0.00000,0.00000,1,0,37.29910
301,458,0.00000,0.00000,1,0,37.31593
303,459,0.00000,0.00000,1,0,37.31819
305,461,0.00000,0.00000,1,0,37.34906
306,463,0.00000,0.00000,1,0,37.35158
309,467,0.00000,0.00000,1,0,37.38253
314,476,0.00000,0.00000,1,0,37.39860
316,481,0.00000,0.00000,1,0,37.41594
319,489,0.00000,0.00000,1,0,37.43203
320,491,0.00000,0.00000,1,0,37.44920
321,493,0.00000,0.00000,1,0,37.46622
321,493,0.00000,0.00000,1,0,37.48244
322,493,0.00000,0.00000,1,0,37.49912
322,494,0.00000,0.00000,1,0,37.51574
326,494,0.00000,0.00000,1,0,37.53206
327,494,0.00000,0.00000,1,0,37.54842
330,494,0.00000,0.00000,1,0,37.56567
332,493,0.00000,0.00000,1,0,37.58255
335,493,0.00000,0.00000,1,0,37.59940
341,493,0.00000,0.00000,1,0,37.61610
347,493,0.00000,0.00000,1,0,37.63291
348,493,0.00000,0.00000,1,0,37.64849
350,493,0.00000,0.00000,1,0,37.66640
351,492,0.00000,0.00000,1,0,37.68253
352,492,0.00000,0.00000,1,0,37.69851
353,491,0.00000,0.00000,1,0,37.71626
355,490,0.00000,0.00000,1,0,37.73281
358,489,0.00000,0.00000,1,0,37.74917
360,488,0.00000,0.00000,1,0,37.76587
363,487,0.00000,0.00000,1,0,37.76845
366,485,0.00000,0.00000,1,0,37.79867
377,483,0.00000,0.00000,1,0,37.81585
380,483,0.00000,0.00000,1,0,37.83200
381,483,0.00000,0.00000,1,0,37.84898
382,483,0.00000,0.00000,1,0,37.86535
382,483,0.00000,0.00000,1,0,37.88206
382,483,0.00000,0.00000,1,0,37.89967
383,482,0.00000,0.00000,1,0,37.91583
384,481,0.00000,0.00000,1,0,37.93238
385,480,0.00000,0.00000,1,0,37.94908
388,479,0.00000,0.00000,1,0,37.96569
392,477,0.00000,0.00000,1,0,37.98229
393,476,0.00000,0.00000,1,0,37.99894
395,474,0.00000,0.00000,1,0,38.01565
396,473,0.00000,0.00000,1,0,38.03243
399,470,0.00000,0.00000,1,0,38.04835
400,469,0.00000,0.00000,1,0,38.06569
402,468,0.00000,0.00000,1,0,38.08310
403,467,0.00000,0.00000,1,0,38.10217
403,467,0.00000,0.00000,1,0,38.11918
403,466,0.00000,0.00000,1,0,38.13596
403,465,0.00000,0.00000,1,0,38.15234
404,464,0.00000,0.00000,1,0,38.16922
406,461,0.00000,0.00000,1,0,38.18521
407,458,0.00000,0.00000,1,0,38.20206
410,455,0.00000,0.00000,1,0,38.21585
412,452,0.00000,0.00000,1,0,38.21830
414,448,0.00000,0.00000,1,0,38.24909
416,444,0.00000,0.00000,1,0,38.25163
418,440,0.00000,0.00000,1,0,38.26783
419,438,0.00000,0.00000,1,0,38.28461
420,433,0.00000,0.00000,1,0,38.31609
420,432,0.00000,0.00000,1,0,38.33258
420,432,0.00000,0.00000,1,0,38.34878
420,431,0.00000,0.00000,1,0,38.36619
420,431,0.00000,0.00000,1,0,38.38190
420,428,0.00000,0.00000,1,0,38.39898
422,426,0.00000,0.00000,1,0,38.41584
424,421,0.00000,0.00000,1,0,38.43220
427,418,0.00000,0.00000,1,0,38.44904
430,413,0.00000,0.00000,1,0,38.46578
432,411,0.00000,0.00000,1,0,38.48239
433,410,0.00000,0.00000,1,0,38.49950
434,410,0.00000,0.00000,1,0,38.51608
434,410,0.00000,0.00000,1,0,38.53272
434,410,0.00000,0.00000,1,0,38.54854
434,410,0.00000,0.00000,1,0,38.56464
434,410,0.00000,0.00000,1,0,38.58163
435,410,0.00000,0.00000,1,0,38.59980
438,410,0.00000,0.00000,1,0,38.61605
453,412,0.00000,0.00000,1,0,38.63257
465,413,0.00000,0.00000,1,0,38.64913
473,414,0.00000,0.00000,1,0,38.66611
486,414,0.00000,0.00000,1,0,38.66853
498,415,0.00000,0.00000,1,0,38.69909
505,416,0.00000,0.00000,1,0,38.70179
520,421,0.00000,0.00000,1,0,38.73299
520,422,0.00000,0.00000,1,0,38.74919
521,423,0.00000,0.00000,1,0,38.75183
522,424,0.00000,0.00000,1,0,38.78568
523,426,0.00000,0.00000,1,0,38.78716
523,429,0.00000,0.00000,1,0,38.81883
523,432,0.00000,0.00000,1,0,38.83545
523,432,0.00000,0.00000,1,0,38.85180
524,433,0.00000,0.00000,1,0,38.86896
524,434,0.00000,0.00000,1,0,38.88547
524,436,0.00000,0.00000,1,0,38.90292
524,438,0.00000,0.00000,1,0,38.91881
524,440,0.00000,0.00000,1,0,38.93540
524,441,0.00000,0.00000,1,0,38.95209
523,445,0.00000,0.00000,1,0,38.96909
523,448,0.00000,0.00000,1,0,38.98595
523,453,0.00000,0.00000,1,0,39.00204
522,462,0.00000,0.00000,1,0,39.01920
522,465,0.00000,0.00000,1,0,39.03188
521,470,0.00000,0.00000,1,0,39.04890
520,473,0.00000,0.00000,1,0,39.06992
520,475,0.00000,0.00000,1,0,39.08313
520,479,0.00000,0.00000,1,0,39.09916
520,483,0.00000,0.00000,1,0,39.11983
520,485,0.00000,0.00000,1,0,39.13625
520,487,0.00000,0.00000,1,0,39.15247
520,487,0.00000,0.00000,1,0,39.16923
521,488,0.00000,0.00000,1,0,39.18509
521,488,0.00000,0.00000,1,0,39.19893
522,489,0.00000,0.00000,1,0,39.21559
525,491,0.00000,0.00000,1,0,39.23191
527,492,0.00000,0.00000,1,0,39.24914
533,497,0.00000,0.00000,1,0,39.26556
534,500,0.00000,0.00000,1,0,39.28245
535,505,0.00000,0.00000,1,0,39.29910
536,506,0.00000,0.00000,1,0,39.31545
536,507,0.00000,0.00000,1,0,39.33202
