 mouse_pos_x, mouse_pos_y, knee_pos_x, knee_pos_y, drawing_mode, knee_operation_mode, time
423,140,5.02701,57.74946,1,4,19.19190
423,139,5.02701,57.74946,1,4,19.19971
423,137,5.02701,57.74946,1,4,19.21071
423,137,5.02571,57.74984,1,4,19.21999
423,135,5.02571,57.74984,1,4,19.22499
422,134,5.02571,57.74984,1,4,19.23348
422,132,5.02571,57.74984,1,4,19.24473
422,131,5.02571,57.74984,1,4,19.25827
422,130,5.02571,57.74984,1,4,19.26691
422,129,5.02571,57.74984,1,4,19.27822
422,127,5.02571,57.74984,1,4,19.29162
422,127,5.02571,57.74984,1,4,19.30136
422,126,5.02571,57.74984,1,4,19.31216
422,126,5.02637,57.74995,1,4,19.31788
421,125,5.02637,57.74995,1,4,19.32529
421,124,5.02637,57.74995,1,4,19.33549
421,123,5.02637,57.74995,1,4,19.34596
421,122,5.02637,57.74995,1,4,19.35953
420,121,5.02637,57.74995,1,4,19.36903
420,119,5.02637,57.74995,1,4,19.38037
419,118,5.02637,57.74995,1,4,19.39234
419,117,5.02637,57.74995,1,4,19.40263
419,116,5.02637,57.74995,1,4,19.41396
419,116,5.02669,57.74999,1,4,19.41792
419,115,5.02669,57.74999,1,4,19.42556
418,114,5.02669,57.74999,1,4,19.43556
418,113,5.02669,57.74999,1,4,19.44751
418,112,5.02669,57.74999,1,4,19.45857
418,111,5.02669,57.74999,1,4,19.47043
418,110,5.02669,57.74999,1,4,19.48158
418,109,5.02669,57.74999,1,4,19.49222
418,108,5.02669,57.74999,1,4,19.50378
418,107,5.02669,57.74999,1,4,19.51455
418,107,5.02666,57.75000,1,4,19.51471
418,106,5.02666,57.75000,1,4,19.52555
418,105,5.02666,57.75000,1,4,19.53753
418,104,5.02666,57.75000,1,4,19.54901
418,103,5.02666,57.75000,1,4,19.55966
418,102,5.02666,57.75000,1,4,19.57176
418,101,5.02666,57.75000,1,4,19.58217
419,100,5.02666,57.75000,1,4,19.59344
419,98,5.02666,57.75000,1,4,19.60457
419,98,5.02675,57.75000,1,4,19.61282
419,97,5.02675,57.75000,1,4,19.61618
420,96,5.02675,57.75000,1,4,19.62717
420,95,5.02675,57.75000,1,4,19.64196
420,94,5.02675,57.75000,1,4,19.64969
420,94,5.02675,57.75000,1,4,19.66119
420,93,5.02675,57.75000,1,4,19.67559
420,92,5.02675,57.75000,1,4,19.68361
420,92,5.02675,57.75000,1,4,19.69457
420,92,5.02675,57.75000,1,4,19.70732
420,92,5.02624,57.75000,1,4,19.71092
420,92,5.02624,57.75000,1,4,19.71728
420,91,5.02624,57.75000,1,4,19.72829
420,91,5.02624,57.75000,1,4,19.74259
420,91,5.02624,57.75000,1,4,19.75102
420,91,5.02624,57.75000,1,4,19.76221
420,91,5.02624,57.75000,1,4,19.80754
420,91,5.02509,57.75000,1,4,19.81415
420,91,5.02509,57.75000,1,4,19.81866
420,90,5.02509,57.75000,1,4,19.82978
420,90,5.02509,57.75000,1,4,19.84183
420,90,5.02509,57.75000,1,4,19.85245
420,90,5.02509,57.75000,1,4,19.86351
421,89,5.02509,57.75000,1,4,19.87450
421,89,5.02509,57.75000,1,4,19.88575
421,89,5.02509,57.75000,1,4,19.89758
421,89,5.02545,57.75000,1,4,19.90793
421,88,5.02545,57.75000,1,4,19.90838
421,87,5.02545,57.75000,1,4,19.92014
421,87,5.02545,57.75000,1,4,19.93079
422,86,5.02545,57.75000,1,4,19.94194
422,85,5.02545,57.75000,1,4,19.95392
422,85,5.02545,57.75000,1,4,19.96600
422,84,5.02545,57.75000,1,4,19.97575
422,84,5.02545,57.75000,1,4,19.98795
422,83,5.02545,57.75000,1,4,19.99885
422,83,5.02599,57.75000,1,4,20.00695
422,83,5.02599,57.75000,1,4,20.00939
422,82,5.02599,57.75000,1,4,20.02155
423,82,5.02599,57.75000,1,4,20.03250
423,81,5.02599,57.75000,1,4,20.04365
423,81,5.02599,57.75000,1,4,20.05851
423,81,5.02599,57.75000,1,4,20.06584
423,81,5.02599,57.75000,1,4,20.07714
423,81,5.02599,57.75000,1,4,20.09074
423,81,5.02602,57.75000,1,4,20.10472
423,80,5.02602,57.75000,1,4,20.11117
423,80,5.02602,57.75000,1,4,20.11558
423,79,5.02602,57.75000,1,4,20.12470
424,78,5.02602,57.75000,1,4,20.13344
424,77,5.02602,57.75000,1,4,20.14456
424,76,5.02602,57.75000,1,4,20.15757
425,75,5.02602,57.75000,1,4,20.16792
425,75,5.02602,57.75000,1,4,20.17851
425,74,5.02602,57.75000,1,4,20.19275
425,74,5.02602,57.75000,1,4,20.20094
425,74,5.02587,57.75000,1,4,20.20448
425,73,5.02587,57.75000,1,4,20.21223
425,72,5.02587,57.75000,1,4,20.22597
425,71,5.02587,57.75000,1,4,20.23475
425,71,5.02587,57.75000,1,4,20.24603
425,70,5.02587,57.75000,1,4,20.25862
426,69,5.02587,57.75000,1,4,20.27037
426,69,5.02637,57.75000,1,4,20.30073
426,69,5.02637,57.75000,1,4,20.30179
426,68,5.02637,57.75000,1,4,20.30581
426,67,5.02637,57.75000,1,4,20.31347
426,66,5.02637,57.75000,1,4,20.31607
426,65,5.02637,57.75000,1,4,20.34785
426,64,5.02637,57.75000,1,4,20.35325
427,63,5.02637,57.75000,1,4,20.35851
427,62,5.02637,57.75000,1,4,20.36989
427,61,5.02637,57.75000,1,4,20.37379
427,60,5.02637,57.75000,1,4,20.38075
428,58,5.02637,57.75000,1,4,20.39186
428,58,5.02492,57.75000,1,4,20.39914
428,57,5.02492,57.75000,1,4,20.40331
428,55,5.02492,57.75000,1,4,20.41494
428,54,5.02492,57.75000,1,4,20.42614
428,53,5.02492,57.75000,1,4,20.43783
429,53,5.02492,57.75000,1,4,20.44907
429,52,5.02492,57.75000,1,4,20.45940
429,52,5.02492,57.75000,1,4,20.47124
429,51,5.02492,57.75000,1,4,20.48282
429,51,5.02492,57.75000,1,4,20.49345
429,51,5.02303,57.75000,1,4,20.49711
429,51,5.02303,57.75000,1,4,20.50723
430,51,5.02303,57.75000,1,4,20.51597
430,50,5.02303,57.75000,1,4,20.52722
430,50,5.02303,57.75000,1,4,20.54178
430,50,5.02303,57.75000,1,4,20.54974
430,50,5.02303,57.75000,1,4,20.56081
430,50,5.02303,57.75000,1,4,20.57470
430,50,5.02303,57.75000,1,4,20.58347
431,49,5.02303,57.75000,1,4,20.59468
431,49,5.02453,57.75000,1,4,20.59821
431,49,5.02453,57.75000,1,4,20.60776
431,49,5.02453,57.75000,1,4,20.61764
431,49,5.02453,57.75000,1,4,20.62847
431,49,5.02453,57.75000,1,4,20.64329
432,49,5.02453,57.75000,1,4,20.65089
432,49,5.02453,57.75000,1,4,20.66194
432,49,5.02453,57.75000,1,4,20.67577
432,49,5.02453,57.75000,1,4,20.68521
432,49,5.02581,57.75000,1,4,20.69409
432,49,5.02581,57.75000,1,4,20.69599
432,49,5.02581,57.75000,1,4,20.70918
432,49,5.02581,57.75000,1,4,20.71883
433,49,5.02581,57.75000,1,4,20.72975
434,49,5.02581,57.75000,1,4,20.74237
435,49,5.02581,57.75000,1,4,20.75246
436,49,5.02581,57.75000,1,4,20.76393
438,48,5.02581,57.75000,1,4,20.77472
440,48,5.02581,57.75000,1,4,20.78620
440,48,5.02773,57.75000,1,4,20.79270
442,48,5.02773,57.75000,1,4,20.79869
443,48,5.02773,57.75000,1,4,20.80824
443,48,5.02773,57.75000,1,4,20.82031
444,47,5.02773,57.75000,1,4,20.83093
444,47,5.02773,57.75000,1,4,20.84183
444,47,5.02773,57.75000,1,4,20.85369
444,47,5.02773,57.75000,1,4,20.86489
445,47,5.02773,57.75000,1,4,20.87577
446,46,5.02773,57.75000,1,4,20.88805
446,46,5.02830,57.75000,1,4,20.89446
447,46,5.02830,57.75000,1,4,20.89887
448,45,5.02830,57.75000,1,4,20.90956
449,45,5.02830,57.75000,1,4,20.92151
450,44,5.02830,57.75000,1,4,20.93285
451,44,5.02830,57.75000,1,4,20.94371
452,44,5.02830,57.75000,1,4,20.95474
452,43,5.02830,57.75000,1,4,20.96651
453,43,5.02830,57.75000,1,4,20.97733
453,43,5.02925,57.75000,1,4,20.98871
454,42,5.02925,57.75000,1,4,20.99172
455,41,5.02925,57.75000,1,4,20.99989
456,41,5.02925,57.75000,1,4,21.01092
458,40,5.02925,57.75000,1,4,21.02548
459,39,5.02925,57.75000,1,4,21.03348
460,39,5.02925,57.75000,1,4,21.04444
461,38,5.02925,57.75000,1,4,21.05692
462,38,5.02925,57.75000,1,4,21.06656
463,37,5.02925,57.75000,1,4,21.07785
463,37,5.02954,57.75000,1,4,21.08701
463,37,5.02954,57.75000,1,4,21.09050
464,37,5.02954,57.75000,1,4,21.10050
464,37,5.02954,57.75000,1,4,21.11217
464,37,5.02954,57.75000,1,4,21.12545
465,37,5.02954,57.75000,1,4,21.13464
465,37,5.02954,57.75000,1,4,21.14621
465,37,5.02954,57.75000,1,4,21.15878
466,36,5.02954,57.75000,1,4,21.16902
466,36,5.02954,57.75000,1,4,21.17979
466,36,5.02885,57.75000,1,4,21.18533
466,36,5.02885,57.75000,1,4,21.19260
467,36,5.02885,57.75000,1,4,21.20202
467,36,5.02885,57.75000,1,4,21.21327
468,36,5.02885,57.75000,1,4,21.22575
468,36,5.02885,57.75000,1,4,21.23636
468,36,5.02885,57.75000,1,4,21.24695
469,36,5.02885,57.75000,1,4,21.25831
469,36,5.02885,57.75000,1,4,21.27033
470,36,5.02885,57.75000,1,4,21.28124
470,36,5.02881,57.75000,1,4,21.28537
470,35,5.02881,57.75000,1,4,21.29208
471,35,5.02881,57.75000,1,4,21.30414
471,35,5.02881,57.75000,1,4,21.31466
472,35,5.02881,57.75000,1,4,21.32576
472,35,5.02881,57.75000,1,4,21.33794
472,35,5.02881,57.75000,1,4,21.34910
473,35,5.02881,57.75000,1,4,21.35926
473,35,5.02881,57.75000,1,4,21.37050
473,35,5.03040,57.75000,1,4,21.38159
474,35,5.03040,57.75000,1,4,21.38173
475,35,5.03040,57.75000,1,4,21.39316
475,35,5.03040,57.75000,1,4,21.40449
476,34,5.03040,57.75000,1,4,21.41621
476,34,5.03040,57.75000,1,4,21.42705
476,34,5.03040,57.75000,1,4,21.44219
477,34,5.03040,57.75000,1,4,21.44955
477,34,5.03040,57.75000,1,4,21.46062
477,34,5.03088,57.75000,1,4,21.47713
477,34,5.03088,57.75000,1,4,21.48391
477,34,5.03088,57.75000,1,4,21.50948
477,34,5.03088,57.75000,1,4,21.51707
477,34,5.03088,57.75000,1,4,21.52823
477,34,5.03088,57.75000,1,4,21.54096
478,34,5.03088,57.75000,1,4,21.55146
479,34,5.03088,57.75000,1,4,21.56214
480,34,5.03088,57.75000,1,4,21.57504
480,34,5.03003,57.75000,1,4,21.57846
483,34,5.03003,57.75000,1,4,21.58522
485,34,5.03003,57.75000,1,4,21.59582
488,34,5.03003,57.75000,1,4,21.60901
489,34,5.03003,57.75000,1,4,21.61883
491,34,5.03003,57.75000,1,4,21.63120
492,34,5.03003,57.75000,1,4,21.64268
493,34,5.03003,57.75000,1,4,21.65220
494,34,5.03003,57.75000,1,4,21.66357
494,34,5.02916,57.75000,1,4,21.67566
495,34,5.02916,57.75000,1,4,21.67637
496,34,5.02916,57.75000,1,4,21.68589
496,34,5.02916,57.75000,1,4,21.69751
497,34,5.02916,57.75000,1,4,21.70831
497,34,5.02916,57.75000,1,4,21.72037
498,35,5.02916,57.75000,1,4,21.73090
500,35,5.02916,57.75000,1,4,21.74175
500,35,5.02916,57.75000,1,4,21.75375
502,35,5.02916,57.75000,1,4,21.76515
502,35,5.02874,57.75000,1,4,21.77223
503,35,5.02874,57.75000,1,4,21.77573
504,35,5.02874,57.75000,1,4,21.78796
505,35,5.02874,57.75000,1,4,21.79897
507,35,5.02874,57.75000,1,4,21.81133
507,36,5.02874,57.75000,1,4,21.82095
508,36,5.02874,57.75000,1,4,21.83291
509,36,5.02874,57.75000,1,4,21.84344
509,36,5.02874,57.75000,1,4,21.85854
510,36,5.02874,57.75000,1,4,21.86591
510,36,5.02569,57.76400,1,4,21.87002
510,36,5.02569,57.76400,1,4,21.87730
510,36,5.02569,57.76400,1,4,21.89142
511,36,5.02569,57.76400,1,4,21.89973
512,37,5.02569,57.76400,1,4,21.91083
512,37,5.02569,57.76400,1,4,21.92598
513,37,5.02569,57.76400,1,4,21.93312
514,37,5.02569,57.76400,1,4,21.94441
515,38,5.02569,57.76400,1,4,21.95737
516,38,5.02569,57.76400,1,4,21.96749
516,38,5.02487,57.76820,1,4,21.97104
516,38,5.02487,57.76820,1,4,21.97840
517,38,5.02487,57.76820,1,4,21.99211
518,39,5.02487,57.76820,1,4,22.00099
520,39,5.02487,57.76820,1,4,22.01245
522,40,5.02487,57.76820,1,4,22.02498
523,40,5.02487,57.76820,1,4,22.03550
525,40,5.02487,57.76820,1,4,22.04661
525,41,5.02487,57.76820,1,4,22.05841
525,41,5.02734,57.75546,1,4,22.06725
526,41,5.02734,57.75546,1,4,22.06856
526,41,5.02734,57.75546,1,4,22.07954
527,41,5.02734,57.75546,1,4,22.09157
527,41,5.02734,57.75546,1,4,22.10259
527,41,5.02734,57.75546,1,4,22.11408
527,41,5.02734,57.75546,1,4,22.12543
528,41,5.02734,57.75546,1,4,22.13592
528,41,5.02734,57.75546,1,4,22.14753
528,42,5.02734,57.75546,1,4,22.15918
528,42,5.02857,57.76564,1,4,22.16533
529,42,5.02857,57.76564,1,4,22.16983
529,42,5.02857,57.76564,1,4,22.18092
530,42,5.02857,57.76564,1,4,22.19194
530,43,5.02857,57.76564,1,4,22.20418
531,43,5.02857,57.76564,1,4,22.21464
532,43,5.02857,57.76564,1,4,22.22580
532,43,5.02857,57.76564,1,4,22.23744
532,44,5.02857,57.76564,1,4,22.24913
532,44,5.02857,57.76564,1,4,22.25969
532,44,5.02720,57.76869,1,4,22.26332
533,45,5.02720,57.76869,1,4,22.27132
533,45,5.02720,57.76869,1,4,22.28193
534,45,5.02720,57.76869,1,4,22.29367
534,45,5.02720,57.76869,1,4,22.30834
534,46,5.02720,57.76869,1,4,22.32705
534,46,5.02720,57.76869,1,4,22.33208
534,46,5.02720,57.76869,1,4,22.34061
534,46,5.02720,57.76869,1,4,22.34903
535,46,5.02720,57.76869,1,4,22.36028
535,46,5.02273,57.76961,1,4,22.36256
535,46,5.02273,57.76961,1,4,22.37297
535,47,5.02273,57.76961,1,4,22.38290
535,47,5.02273,57.76961,1,4,22.39395
536,47,5.02273,57.76961,1,4,22.40739
537,48,5.02273,57.76961,1,4,22.41672
538,48,5.02273,57.76961,1,4,22.42820
539,49,5.02273,57.76961,1,4,22.44191
539,49,5.02273,57.76961,1,4,22.45162
539,49,5.02019,57.76988,1,4,22.45974
540,50,5.02019,57.76988,1,4,22.46200
540,50,5.02019,57.76988,1,4,22.47578
540,50,5.02019,57.76988,1,4,22.48496
540,51,5.02019,57.76988,1,4,22.49593
540,51,5.02019,57.76988,1,4,22.50965
540,52,5.02019,57.76988,1,4,22.51838
541,53,5.02019,57.76988,1,4,22.52976
542,54,5.02019,57.76988,1,4,22.54093
543,55,5.02019,57.76988,1,4,22.55261
543,55,5.02331,57.76996,1,4,22.55873
543,56,5.02331,57.76996,1,4,22.56369
544,57,5.02331,57.76996,1,4,22.57594
544,59,5.02331,57.76996,1,4,22.58575
545,60,5.02331,57.76996,1,4,22.59788
546,62,5.02331,57.76996,1,4,22.60849
547,64,5.02331,57.76996,1,4,22.62037
548,66,5.02331,57.76996,1,4,22.63119
549,68,5.02331,57.76996,1,4,22.64200
550,69,5.02331,57.76996,1,4,22.65373
550,69,5.02460,57.76999,1,4,22.65866
551,71,5.02460,57.76999,1,4,22.66446
551,72,5.02460,57.76999,1,4,22.67567
552,73,5.02460,57.76999,1,4,22.68791
552,75,5.02460,57.76999,1,4,22.69882
553,77,5.02460,57.76999,1,4,22.70952
554,79,5.02460,57.76999,1,4,22.72126
555,81,5.02460,57.76999,1,4,22.73272
556,83,5.02460,57.76999,1,4,22.74373
556,83,5.02166,57.77000,1,4,22.75549
556,85,5.02166,57.77000,1,4,22.75848
557,87,5.02166,57.77000,1,4,22.76577
557,88,5.02166,57.77000,1,4,22.77731
557,90,5.02166,57.77000,1,4,22.79233
558,92,5.02166,57.77000,1,4,22.79991
559,95,5.02166,57.77000,1,4,22.81066
561,98,5.02166,57.77000,1,4,22.82570
563,102,5.02166,57.77000,1,4,22.83343
564,104,5.02166,57.77000,1,4,22.84469
564,104,5.02047,57.77000,1,4,22.85306
564,106,5.02047,57.77000,1,4,22.85814
565,107,5.02047,57.77000,1,4,22.86751
565,108,5.02047,57.77000,1,4,22.87844
565,109,5.02047,57.77000,1,4,22.89226
565,110,5.02047,57.77000,1,4,22.90097
565,110,5.02047,57.77000,1,4,22.91227
565,111,5.02047,57.77000,1,4,22.92607
565,111,5.02047,57.77000,1,4,22.93532
565,111,5.02047,57.77000,1,4,22.94562
565,111,5.01997,57.77000,1,4,22.95136
565,112,5.01997,57.77000,1,4,22.95798
565,112,5.01997,57.77000,1,4,22.96906
565,113,5.01997,57.77000,1,4,22.97971
565,114,5.01997,57.77000,1,4,22.99229
565,114,5.01997,57.77000,1,4,23.00197
565,114,5.01997,57.77000,1,4,23.01348
564,115,5.01997,57.77000,1,4,23.02601
564,115,5.01997,57.77000,1,4,23.03635
564,116,5.01997,57.77000,1,4,23.04740
564,116,5.01966,57.77000,1,4,23.05107
564,117,5.01966,57.77000,1,4,23.05908
564,117,5.01966,57.77000,1,4,23.07047
564,117,5.01966,57.77000,1,4,23.08165
564,117,5.01966,57.77000,1,4,23.09192
564,117,5.01966,57.77000,1,4,23.10403
564,117,5.01966,57.77000,1,4,23.11459
564,118,5.01966,57.77000,1,4,23.12563
564,118,5.01966,57.77000,1,4,23.13766
564,118,5.01942,57.77000,1,4,23.14857
564,118,5.01942,57.77000,1,4,23.14894
564,119,5.01942,57.77000,1,4,23.15955
564,119,5.01942,57.77000,1,4,23.17075
564,120,5.01942,57.77000,1,4,23.18363
564,121,5.01942,57.77000,1,4,23.19352
564,122,5.01942,57.77000,1,4,23.20894
564,122,5.01942,57.77000,1,4,23.21613
563,124,5.01942,57.77000,1,4,23.22671
562,125,5.01942,57.77000,1,4,23.24100
562,125,5.01950,57.77000,1,4,23.24621
562,127,5.01950,57.77000,1,4,23.24974
561,129,5.01950,57.77000,1,4,23.26069
561,131,5.01950,57.77000,1,4,23.27567
561,134,5.01950,57.77000,1,4,23.28343
561,135,5.01950,57.77000,1,4,23.29467
561,136,5.01950,57.77000,1,4,23.30879
560,138,5.01950,57.77000,1,4,23.31724
560,139,5.01950,57.77000,1,4,23.32835
560,141,5.01950,57.77000,1,4,23.34247
560,141,5.01817,57.77000,1,4,23.34752
560,142,5.01817,57.77000,1,4,23.35074
560,144,5.01817,57.77000,1,4,23.36200
560,145,5.01817,57.77000,1,4,23.37424
559,147,5.01817,57.77000,1,4,23.38516
559,148,5.01817,57.77000,1,4,23.39592
559,150,5.01817,57.77000,1,4,23.40796
559,152,5.01817,57.77000,1,4,23.41907
559,152,5.01521,57.77000,1,4,23.44290
559,153,5.01521,57.77000,1,4,23.45277
559,154,5.01521,57.77000,1,4,23.45871
558,155,5.01521,57.77000,1,4,23.46297
558,156,5.01521,57.77000,1,4,23.46524
558,156,5.01521,57.77000,1,4,23.47472
558,157,5.01521,57.77000,1,4,23.48567
557,158,5.01521,57.77000,1,4,23.49918
557,158,5.01521,57.77000,1,4,23.50856
557,159,5.01521,57.77000,1,4,23.51994
557,159,5.01521,57.77000,1,4,23.53162
557,159,5.01432,57.77000,1,4,23.54086
556,160,5.01432,57.77000,1,4,23.54191
555,161,5.01432,57.77000,1,4,23.55426
555,162,5.01432,57.77000,1,4,23.56498
554,163,5.01432,57.77000,1,4,23.57573
553,164,5.01432,57.77000,1,4,23.58793
552,166,5.01432,57.77000,1,4,23.59887
551,167,5.01432,57.77000,1,4,23.60962
550,168,5.01432,57.77000,1,4,23.62123
549,169,5.01432,57.77000,1,4,23.63242
549,169,5.01586,57.77000,1,4,23.64056
548,170,5.01586,57.77000,1,4,23.64315
547,171,5.01586,57.77000,1,4,23.65748
547,171,5.01586,57.77000,1,4,23.66593
546,172,5.01586,57.77000,1,4,23.67707
545,172,5.01586,57.77000,1,4,23.69043
545,173,5.01586,57.77000,1,4,23.69969
544,173,5.01586,57.77000,1,4,23.71096
544,174,5.01586,57.77000,1,4,23.72435
543,175,5.01586,57.77000,1,4,23.73339
543,175,5.01547,57.77000,1,4,23.73736
543,175,5.01547,57.77000,1,4,23.74469
543,176,5.01547,57.77000,1,4,23.75922
543,176,5.01547,57.77000,1,4,23.76701
543,177,5.01547,57.77000,1,4,23.77869
542,177,5.01547,57.77000,1,4,23.79097
542,177,5.01547,57.77000,1,4,23.80115
542,177,5.01547,57.77000,1,4,23.81209
542,177,5.01547,57.77000,1,4,23.82544
541,178,5.01547,57.77000,1,4,23.83404
541,178,5.01535,57.77000,1,4,23.83674
541,178,5.01535,57.77000,1,4,23.84528
540,178,5.01535,57.77000,1,4,23.85759
538,179,5.01535,57.77000,1,4,23.87018
537,179,5.01535,57.77000,1,4,23.90399
535,179,5.01535,57.77000,1,4,23.90779
533,179,5.01535,57.77000,1,4,23.91290
531,180,5.01535,57.77000,1,4,23.91482
531,180,5.01410,57.77700,1,4,23.93367
529,180,5.01410,57.77700,1,4,23.94704
526,180,5.01410,57.77700,1,4,23.94991
524,180,5.01410,57.77700,1,4,23.95785
522,181,5.01410,57.77700,1,4,23.96060
521,181,5.01410,57.77700,1,4,23.99154
520,181,5.01410,57.77700,1,4,23.99418
519,181,5.01410,57.77700,1,4,24.00289
518,181,5.01410,57.77700,1,4,24.00536
518,181,5.01507,57.77910,1,4,24.03189
517,181,5.01507,57.77910,1,4,24.07040
516,182,5.01507,57.77910,1,4,24.07316
514,182,5.01507,57.77910,1,4,24.08153
511,182,5.01507,57.77910,1,4,24.08323
509,182,5.01507,57.77910,1,4,24.09289
506,183,5.01507,57.77910,1,4,24.09576
502,183,5.01507,57.77910,1,4,24.10411
499,183,5.01507,57.77910,1,4,24.10760
497,183,5.01507,57.77910,1,4,24.11547
495,183,5.01507,57.77910,1,4,24.11751
494,183,5.01507,57.77910,1,4,24.12653
494,183,5.01436,57.77973,1,4,24.13018
493,184,5.01436,57.77973,1,4,24.13801
493,184,5.01436,57.77973,1,4,24.14921
492,184,5.01436,57.77973,1,4,24.16039
492,184,5.01436,57.77973,1,4,24.17311
491,184,5.01436,57.77973,1,4,24.18283
490,184,5.01436,57.77973,1,4,24.19398
490,184,5.01436,57.77973,1,4,24.20643
489,184,5.01436,57.77973,1,4,24.21666
488,184,5.01436,57.77973,1,4,24.22789
488,184,5.01415,57.77992,1,4,24.23030
488,184,5.01415,57.77992,1,4,24.23992
487,184,5.01415,57.77992,1,4,24.25033
486,184,5.01415,57.77992,1,4,24.26155
485,184,5.01415,57.77992,1,4,24.27324
484,184,5.01415,57.77992,1,4,24.28416
484,184,5.01415,57.77992,1,4,24.29535
484,184,5.01508,57.77998,1,4,24.32720
483,184,5.01508,57.77998,1,4,24.32975
483,184,5.01508,57.77998,1,4,24.33485
483,184,5.01508,57.77998,1,4,24.34057
483,184,5.01508,57.77998,1,4,24.34343
483,184,5.01508,57.77998,1,4,24.36320
483,184,5.01508,57.77998,1,4,24.37395
483,184,5.01508,57.77998,1,4,24.38562
483,184,5.01563,57.77299,1,4,24.42594
483,184,5.01563,57.77299,1,4,24.45420
482,184,5.01563,57.77299,1,4,24.45975
482,184,5.01563,57.77299,1,4,24.46413
481,184,5.01563,57.77299,1,4,24.46680
481,184,5.01563,57.77299,1,4,24.47535
480,184,5.01563,57.77299,1,4,24.48771
480,184,5.01563,57.77299,1,4,24.49827
479,184,5.01563,57.77299,1,4,24.50952
478,184,5.01563,57.77299,1,4,24.52041
478,184,5.01644,57.77790,1,4,24.52448
477,184,5.01644,57.77790,1,4,24.53264
476,184,5.01644,57.77790,1,4,24.54309
475,184,5.01644,57.77790,1,4,24.55704
474,184,5.01644,57.77790,1,4,24.56581
472,184,5.01644,57.77790,1,4,24.57659
471,184,5.01644,57.77790,1,4,24.58783
470,184,5.01644,57.77790,1,4,24.59968
469,184,5.01644,57.77790,1,4,24.61078
469,184,5.01599,57.77937,1,4,24.62250
468,184,5.01599,57.77937,1,4,24.62563
468,184,5.01599,57.77937,1,4,24.63325
467,183,5.01599,57.77937,1,4,24.64425
465,183,5.01599,57.77937,1,4,24.65887
464,183,5.01599,57.77937,1,4,24.66666
463,182,5.01599,57.77937,1,4,24.67770
461,182,5.01599,57.77937,1,4,24.69110
460,182,5.01599,57.77937,1,4,24.70084
458,182,5.01599,57.77937,1,4,24.71235
458,182,5.01714,57.77981,1,4,24.72017
458,181,5.01714,57.77981,1,4,24.72388
456,181,5.01714,57.77981,1,4,24.73462
455,181,5.01714,57.77981,1,4,24.74609
455,181,5.01714,57.77981,1,4,24.75810
454,181,5.01714,57.77981,1,4,24.76896
454,181,5.01714,57.77981,1,4,24.78020
454,181,5.01714,57.77981,1,4,24.79137
454,181,5.01714,57.77981,1,4,24.80248
453,181,5.01714,57.77981,1,4,24.81357
453,181,5.01794,57.77994,1,4,24.81838
453,181,5.01794,57.77994,1,4,24.82510
453,180,5.01794,57.77994,1,4,24.83617
453,180,5.01794,57.77994,1,4,24.84740
453,180,5.01794,57.77994,1,4,24.85819
452,180,5.01794,57.77994,1,4,24.89278
452,180,5.01794,57.77994,1,4,24.90363
452,180,5.01794,57.77994,1,4,24.91421
452,180,5.01773,57.77998,1,4,24.91686
452,180,5.01773,57.77998,1,4,24.92538
452,180,5.01773,57.77998,1,4,24.93656
452,180,5.01773,57.77998,1,4,24.94772
452,179,5.01773,57.77998,1,4,24.95911
452,179,5.01773,57.77998,1,4,24.97029
452,179,5.01773,57.77998,1,4,24.98253
452,179,5.01773,57.77998,1,4,24.99285
452,178,5.01773,57.77998,1,4,25.00399
452,178,5.01737,57.77999,1,4,25.01470
451,178,5.01737,57.77999,1,4,25.01515
451,178,5.01737,57.77999,1,4,25.02643
451,178,5.01737,57.77999,1,4,25.03929
451,178,5.01737,57.77999,1,4,25.04912
451,177,5.01737,57.77999,1,4,25.06016
451,177,5.01737,57.77999,1,4,25.07249
450,177,5.01737,57.77999,1,4,25.08276
450,177,5.01570,57.78000,1,4,25.11379
450,177,5.01570,57.78000,1,4,25.11770
450,177,5.01570,57.78000,1,4,25.20644
450,177,5.01601,57.78000,1,4,25.21124
450,177,5.01601,57.78000,1,4,25.27425
450,177,5.01601,57.78000,1,4,25.27821
450,177,5.01601,57.78000,1,4,25.28525
450,177,5.01601,57.78000,1,4,25.28717
450,177,5.01601,57.78000,1,4,25.29646
449,177,5.01601,57.78000,1,4,25.29849
449,177,5.01601,57.78000,1,4,25.30764
449,177,5.01610,57.78000,1,4,25.31003
449,177,5.01610,57.78000,1,4,25.31022
449,177,5.01610,57.78000,1,4,25.31894
449,177,5.01610,57.78000,1,4,25.33027
449,177,5.01610,57.78000,1,4,25.34148
448,177,5.01610,57.78000,1,4,25.35269
448,177,5.01610,57.78000,1,4,25.36421
448,177,5.01610,57.78000,1,4,25.37519
448,177,5.01610,57.78000,1,4,25.38662
448,177,5.01610,57.78000,1,4,25.39814
